# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
4.803840000000e+07 2.789690197120e+02 2.763206803997e+02 2.740878111948e+02 2.730786557830e+02 2.722745307453e+02 2.715416679921e+02 2.709783796796e+02 3.208366371308e-01 3.536193678779e-01 4.250264002490e-01 2.211450240031e-01 1.803484303700e-01 1.800847808471e-01 1.800067132196e-01
4.812480000000e+07 2.804178469305e+02 2.771416515402e+02 2.743468976607e+02 2.730888916277e+02 2.723022446131e+02 2.715788594218e+02 2.710178477410e+02 3.208038427572e-01 3.534318657391e-01 4.245017011431e-01 2.375426939178e-01 1.803675537076e-01 1.800919582889e-01 1.800108099333e-01
4.821120000000e+07 2.821941498876e+02 2.781376982052e+02 2.746681004114e+02 2.730975921123e+02 2.723268900053e+02 2.716134738598e+02 2.710557868268e+02 3.207660173128e-01 3.532646940968e-01 4.240776709805e-01 2.597779905918e-01 1.803856615636e-01 1.800989582641e-01 1.800148970674e-01
4.829760000000e+07 2.805186778220e+02 2.776030301836e+02 2.745890293302e+02 2.731045779006e+02 2.723492952858e+02 2.716458148496e+02 2.710921458710e+02 3.206499284080e-01 3.530893279461e-01 4.237016635808e-01 2.798131043470e-01 1.804031176643e-01 1.801057967629e-01 1.800189588684e-01
4.838400000000e+07 2.815412252055e+02 2.779691487336e+02 2.747006825626e+02 2.731121696113e+02 2.723706562724e+02 2.716763135100e+02 2.711269922636e+02 3.205941915775e-01 3.529440771874e-01 4.233698552672e-01 3.013362475788e-01 1.804207544142e-01 1.801125274415e-01 1.800229920585e-01
4.847040000000e+07 2.820678144377e+02 2.783011534396e+02 2.748318496048e+02 2.731222724256e+02 2.723926257704e+02 2.717055954006e+02 2.711605158729e+02 3.205255864663e-01 3.528102287154e-01 4.230710156310e-01 3.245230682268e-01 1.804400520001e-01 1.801192636088e-01 1.800270087518e-01
4.855680000000e+07 2.828088746178e+02 2.787276829248e+02 2.749961122472e+02 2.731368111155e+02 2.724171710895e+02 2.717344972711e+02 2.711930391813e+02 3.204624827375e-01 3.526881375195e-01 4.227969640512e-01 3.497463203218e-01 1.804631831038e-01 1.801261923528e-01 1.800310403268e-01
4.864320000000e+07 2.832611425296e+02 2.790439352633e+02 2.751359955979e+02 2.731554578545e+02 2.724453377336e+02 2.717638281279e+02 2.712249663149e+02 3.203936588259e-01 3.525712864440e-01 4.225367380878e-01 3.764314374607e-01 1.804919645714e-01 1.801335265842e-01 1.800351337444e-01
4.872960000000e+07 2.823866914477e+02 2.787247327350e+02 2.750845246335e+02 2.731729990072e+02 2.724752091865e+02 2.717937738588e+02 2.712566023752e+02 3.202973537833e-01 3.524462662679e-01 4.222729149492e-01 4.014876696608e-01 1.805252992767e-01 1.801413498822e-01 1.800393293406e-01
4.881600000000e+07 2.829298923023e+02 2.789703201343e+02 2.752793156626e+02 2.733022585928e+02 2.725077568328e+02 2.718245997050e+02 2.712882033322e+02 3.202421987900e-01 3.523357974087e-01 4.220058798053e-01 4.244266844036e-01 1.805655056043e-01 1.801497814417e-01 1.800436661113e-01
4.890240000000e+07 2.827652151664e+02 2.791138067306e+02 2.756753513711e+02 2.736056995832e+02 2.725387276544e+02 2.718556910464e+02 2.713197877810e+02 3.201701912430e-01 3.522200962470e-01 4.217216783458e-01 4.422806037460e-01 1.806078766711e-01 1.801587024553e-01 1.800481539203e-01
4.898880000000e+07 2.833269277896e+02 2.794721605242e+02 2.759277658359e+02 2.736935769800e+02 2.725644641087e+02 2.718858203832e+02 2.713510642369e+02 3.201174950749e-01 3.521081145730e-01 4.214333632918e-01 4.644959659065e-01 1.806463843934e-01 1.801677763983e-01 1.800527570569e-01
4.907520000000e+07 2.825069644416e+02 2.791895083776e+02 2.758935758794e+02 2.737078999312e+02 2.725861248464e+02 2.719143155865e+02 2.713816764944e+02 3.200308279227e-01 3.519814235721e-01 4.211360494294e-01 4.867788681043e-01 1.806814923592e-01 1.801767753560e-01 1.800574239797e-01
4.916160000000e+07 2.795124811368e+02 2.777090466289e+02 2.753664949056e+02 2.736285183138e+02 2.726055092538e+02 2.719411337617e+02 2.714113926864e+02 3.199131664792e-01 3.518382232393e-01 4.208258768313e-01 5.039082176272e-01 1.807153868260e-01 1.801856417487e-01 1.800621153391e-01
4.924800000000e+07 2.785424962215e+02 2.768931215457e+02 2.749739335749e+02 2.735579725849e+02 2.726237105274e+02 2.719665127191e+02 2.714401319791e+02 3.198526674030e-01 3.517155344460e-01 4.205211029481e-01 5.166444545247e-01 1.807496634065e-01 1.801944114692e-01 1.800668113784e-01
4.933440000000e+07 2.811004532302e+02 2.779048495961e+02 2.752620858518e+02 2.736026381591e+02 2.726422747987e+02 2.719909285761e+02 2.714679631347e+02 3.198438347310e-01 3.516154034848e-01 4.202302275261e-01 5.314199559037e-01 1.807875300697e-01 1.802032197437e-01 1.800715157133e-01
4.942080000000e+07 2.765639619656e+02 2.759840292360e+02 2.746311547769e+02 2.735032842603e+02 2.726604230820e+02 2.720145759798e+02 2.714949795416e+02 3.197281088980e-01 3.514835566808e-01 4.199352926106e-01 5.403616773120e-01 1.808275312598e-01 1.802121207762e-01 1.800762373672e-01
4.950720000000e+07 2.776753979469e+02 2.760556929652e+02 2.745329097800e+02 2.734770006739e+02 2.726778967537e+02 2.720374997662e+02 2.715212471009e+02 3.196899041315e-01 3.513732317907e-01 4.196473637961e-01 5.476637513246e-01 1.808691484983e-01 1.802211195056e-01 1.800809820004e-01
4.959360000000e+07 2.792191037422e+02 2.767961294151e+02 2.747806064076e+02 2.735183980302e+02 2.726953854127e+02 2.720598513603e+02 2.715468401203e+02 3.196556203126e-01 3.512675893749e-01 4.193658000719e-01 5.568836128801e-01 1.809143796828e-01 1.802302669594e-01 1.800857579894e-01
4.968000000000e+07 2.805619383267e+02 2.776149709416e+02 2.751293578365e+02 2.735860206529e+02 2.727137385788e+02 2.720819176479e+02 2.715718756771e+02 3.196181305552e-01 3.511645289398e-01 4.190915735328e-01 5.690680557797e-01 1.809663544032e-01 1.802396824176e-01 1.800905834932e-01
4.976640000000e+07 2.812455132667e+02 2.781475930511e+02 2.753982657364e+02 2.736441034687e+02 2.727329995577e+02 2.721039253828e+02 2.715964865053e+02 3.195664975756e-01 3.510583942819e-01 4.188216035098e-01 5.832779599900e-01 1.810265269347e-01 1.802494782454e-01 1.800954824297e-01
4.985280000000e+07 2.790503296835e+02 2.772410191410e+02 2.751302362844e+02 2.736072891787e+02 2.727516054934e+02 2.721257296141e+02 2.716207242148e+02 3.194650163109e-01 3.509322327103e-01 4.185438734345e-01 5.947029194586e-01 1.810905922515e-01 1.802596088103e-01 1.801004649692e-01
4.993920000000e+07 2.773406492583e+02 2.762136044123e+02 2.747068607278e+02 2.735307680416e+02 2.727682460927e+02 2.721469409521e+02 2.716445249344e+02 3.193930729708e-01 3.508138663009e-01 4.182662662216e-01 6.019158028669e-01 1.811532972872e-01 1.802698969094e-01 1.801055176118e-01
5.002560000000e+07 2.804244688179e+02 2.774306624656e+02 2.750642144973e+02 2.735867942488e+02 2.727831789455e+02 2.721673166483e+02 2.716677861814e+02 3.193800629868e-01 3.507169601154e-01 4.179969909699e-01 6.115537418546e-01 1.812146411265e-01 1.802802081970e-01 1.801106163497e-01
5.011200000000e+07 2.794235371513e+02 2.772412319661e+02 2.750697488516e+02 2.735964277586e+02 2.727965980452e+02 2.721867471464e+02 2.716904174901e+02 3.193014234817e-01 3.506035194943e-01 4.177266188504e-01 6.212785527410e-01 1.812744067236e-01 1.802904574674e-01 1.801157367907e-01
5.019840000000e+07 2.812284290226e+02 2.780660898904e+02 2.753748470462e+02 2.736538494552e+02 2.728087960427e+02 2.722052234549e+02 2.717123612683e+02 3.192735325133e-01 3.505044769531e-01 4.174625183186e-01 6.333604648492e-01 1.813330692506e-01 1.803006040321e-01 1.801208593722e-01
5.028480000000e+07 2.818558214257e+02 2.785986810760e+02 2.756950936880e+02 2.738445741439e+02 2.728209437614e+02 2.722229661177e+02 2.717336355805e+02 3.192199707730e-01 3.504005744705e-01 4.171999464379e-01 6.414239622098e-01 1.813967109023e-01 1.803107377095e-01 1.801259809093e-01
5.037120000000e+07 2.785219704002e+02 2.772104501878e+02 2.753770582233e+02 2.740306320682e+02 2.728328770098e+02 2.722401242258e+02 2.717542910800e+02 3.190984710597e-01 3.502672245514e-01 4.169209137036e-01 6.364404673663e-01 1.814646728141e-01 1.803209226217e-01 1.801311065044e-01
5.045760000000e+07 2.794047238821e+02 2.773305321478e+02 2.753904352889e+02 2.740768726018e+02 2.728434729616e+02 2.722565790447e+02 2.717743310154e+02 3.190586848443e-01 3.501588648733e-01 4.166456856250e-01 6.330170108418e-01 1.815293450656e-01 1.803310665385e-01 1.801362300452e-01
5.054400000000e+07 2.782823077458e+02 2.768183612498e+02 2.752016343817e+02 2.740296338210e+02 2.728525989765e+02 2.722721887601e+02 2.717937193774e+02 3.189889297838e-01 3.500440097090e-01 4.163696292544e-01 6.305663971186e-01 1.815885050258e-01 1.803410495761e-01 1.801413346172e-01
5.063040000000e+07 2.792494070235e+02 2.771577738737e+02 2.752914748121e+02 2.740526125939e+02 2.728605406740e+02 2.722869078873e+02 2.718124198460e+02 3.189478392342e-01 3.499385182992e-01 4.160979143662e-01 6.287893627838e-01 1.816428895869e-01 1.803508019189e-01 1.801464016980e-01
5.071680000000e+07 2.783837075018e+02 2.768211359840e+02 2.751823102318e+02 2.740252855617e+02 2.728675348134e+02 2.723007606601e+02 2.718304151456e+02 3.188799886225e-01 3.498257812044e-01 4.158257790613e-01 6.274900104695e-01 1.816932152087e-01 1.803602965863e-01 1.801514166047e-01
5.080320000000e+07 2.774297573044e+02 2.762761565093e+02 2.749434046257e+02 2.739445246309e+02 2.728737643578e+02 2.723138042604e+02 2.718477085421e+02 3.188169026421e-01 3.497136791163e-01 4.155546508489e-01 6.265243805902e-01 1.817400973618e-01 1.803695312248e-01 1.801563696773e-01
5.088960000000e+07 2.787048354668e+02 2.767498998256e+02 2.750699118044e+02 2.739713327427e+02 2.728793989577e+02 2.723261123140e+02 2.718643200578e+02 3.187765135355e-01 3.496095949328e-01 4.152875565632e-01 6.258241986025e-01 1.817843239691e-01 1.803785197816e-01 1.801612559724e-01
5.097600000000e+07 2.802744986572e+02 2.776251419845e+02 2.754447088485e+02 2.741022864231e+02 2.728845719160e+02 2.723377624903e+02 2.718802811102e+02 3.187410759149e-01 3.495102236737e-01 4.150258318316e-01 6.253691663589e-01 1.818265866833e-01 1.803872849683e-01 1.801660743060e-01
5.106240000000e+07 2.797918738004e+02 2.776236918094e+02 2.755419305710e+02 2.741648998286e+02 2.728893612642e+02 2.723488247499e+02 2.718956286060e+02 3.186695590780e-01 3.493990820646e-01 4.147620951439e-01 6.251255741244e-01 1.818672164540e-01 1.803958495184e-01 1.801708258725e-01
5.114880000000e+07 2.817406716324e+02 2.785844726521e+02 2.759524005807e+02 2.743171768422e+02 2.728938232566e+02 2.723593589705e+02 2.719104006412e+02 3.186436337158e-01 3.493032667850e-01 4.145059827794e-01 6.250828998514e-01 1.819064399404e-01 1.804042334526e-01 1.801755131034e-01
5.123520000000e+07 2.816886333028e+02 2.788155344230e+02 2.761529514208e+02 2.744204825820e+02 2.728979947841e+02 2.723694148226e+02 2.719246338733e+02 3.185735362174e-01 3.491940150076e-01 4.142472254298e-01 6.252197076822e-01 1.819443575557e-01 1.804124529090e-01 1.801801388721e-01
5.132160000000e+07 2.812899187900e+02 2.787009958041e+02 2.761680201513e+02 2.744526361695e+02 2.729019074263e+02 2.723790341197e+02 2.719383624480e+02 3.184993848725e-01 3.490789681407e-01 4.139836608766e-01 6.255029692233e-01 1.819810665576e-01 1.804205210700e-01 1.801847060979e-01
5.140800000000e+07 2.823377112215e+02 2.791912073652e+02 2.763729228194e+02 2.745331826518e+02 2.729055931518e+02 2.723882536687e+02 2.719516179851e+02 3.184582944948e-01 3.489767331704e-01 4.137253490881e-01 6.258601969945e-01 1.820167135215e-01 1.804284498364e-01 1.801892176636e-01
5.149440000000e+07 2.793486229821e+02 2.778722506742e+02 2.759088791783e+02 2.744003217199e+02 2.729090871826e+02 2.723971077086e+02 2.719644301152e+02 3.183369034541e-01 3.488425337363e-01 4.134509071414e-01 6.262889537844e-01 1.820515263670e-01 1.804362514983e-01 1.801936765228e-01
5.158080000000e+07 2.805012440766e+02 2.780990472380e+02 2.758861030841e+02 2.743682184420e+02 2.729124208061e+02 2.724056282242e+02 2.719768268425e+02 3.183035997406e-01 3.487386029629e-01 4.131860557622e-01 6.268127183066e-01 1.820857278981e-01 1.804439387771e-01 1.801980857700e-01
5.166720000000e+07 2.785076769861e+02 2.771745392449e+02 2.755118179957e+02 2.742388905371e+02 2.729156215712e+02 2.724138448916e+02 2.719888346920e+02 3.182171363321e-01 3.486195952309e-01 4.129179952632e-01 6.274241219019e-01 1.821195338342e-01 1.804515245607e-01 1.802024486448e-01
5.175360000000e+07 2.783255935884e+02 2.768447892290e+02 2.752862133701e+02 2.741375139773e+02 2.729187105631e+02 2.724217845144e+02 2.720004786161e+02 3.181651880600e-01 3.485119068092e-01 4.126552833130e-01 6.281043066521e-01 1.821531109502e-01 1.804590211454e-01 1.802067684525e-01
5.184000000000e+07 2.790391810638e+02 2.770912078984e+02 2.753221301368e+02 2.741296201971e+02 2.729217038909e+02 2.724294708237e+02 2.720117818525e+02 3.181227107824e-01 3.484103670422e-01 4.123986916065e-01 6.288484105732e-01 1.821865880449e-01 1.804664397624e-01 1.802110484612e-01
5.192640000000e+07 2.790624110477e+02 2.771572476779e+02 2.753545441542e+02 2.741405531645e+02 2.729246156617e+02 2.724369248998e+02 2.720227659080e+02 3.180685754296e-01 3.483067255519e-01 4.121452670724e-01 6.296531204893e-01 1.822200892115e-01 1.804737906991e-01 1.802152918395e-01
5.201280000000e+07 2.768662746151e+02 2.761092967452e+02 2.749487887042e+02 2.740073246320e+02 2.729274544389e+02 2.724441649384e+02 2.720334504905e+02 3.179934592063e-01 3.481957351290e-01 4.118916503923e-01 6.304641060010e-01 1.822536784314e-01 1.804810828051e-01 1.802195015733e-01
5.209920000000e+07 2.781765815022e+02 2.764746237801e+02 2.749906249281e+02 2.739935583250e+02 2.729302286267e+02 2.724512068998e+02 2.720438535950e+02 3.179548897077e-01 3.480967006215e-01 4.116435011944e-01 6.312664227424e-01 1.822874313480e-01 1.804883238859e-01 1.802236804404e-01
5.218560000000e+07 2.764035749541e+02 2.756929585936e+02 2.746870750434e+02 2.738887600735e+02 2.729329411582e+02 2.724580641912e+02 2.720539914836e+02 3.178897764964e-01 3.479923965806e-01 4.113979377598e-01 6.320196173154e-01 1.823213520320e-01 1.804955201517e-01 1.802278309448e-01
5.227200000000e+07 2.754525420211e+02 2.750283598472e+02 2.743460658145e+02 2.737511890554e+02 2.729355890664e+02 2.724647471899e+02 2.720638785392e+02 3.178398109427e-01 3.478936457413e-01 4.111577064545e-01 6.326813357493e-01 1.823553585915e-01 1.805026754513e-01 1.802319551964e-01
5.235840000000e+07 2.768870404966e+02 2.755400663045e+02 2.744572871852e+02 2.737591892231e+02 2.729381765601e+02 2.724712651562e+02 2.720735276050e+02 3.177945088298e-01 3.477957574584e-01 4.109190086474e-01 6.332698429377e-01 1.823894828190e-01 1.805097930764e-01 1.802360549910e-01
5.244480000000e+07 2.764923046137e+02 2.754669516366e+02 2.744514241849e+02 2.737592211961e+02 2.729407092434e+02 2.724776269932e+02 2.720829504157e+02 3.177411133700e-01 3.476977247826e-01 4.106834165097e-01 6.338021097576e-01 1.824237813214e-01 1.805168765124e-01 1.802401319458e-01
5.253120000000e+07 2.768917878808e+02 2.756452486684e+02 2.745209885337e+02 2.737829715248e+02 2.729431956507e+02 2.724838418306e+02 2.720921580023e+02 3.176917736159e-01 3.476006189647e-01 4.104499520539e-01 6.342982904508e-01 1.824583663749e-01 1.805239300835e-01 1.802441876426e-01
5.261760000000e+07 2.770453933895e+02 2.757780128364e+02 2.746148192757e+02 2.738634540358e+02 2.729561102061e+02 2.724917120067e+02 2.721015870682e+02 3.176404397895e-01 3.475037256725e-01 4.102182163642e-01 6.346981442570e-01 1.826908867690e-01 1.805330581535e-01 1.802484165130e-01
5.270400000000e+07 2.761399567136e+02 2.753873531217e+02 2.745025883003e+02 2.738627467843e+02 2.729703534302e+02 2.725012810976e+02 2.721115597821e+02 3.175844581796e-01 3.474065044495e-01 4.099888004599e-01 6.350103874729e-01 1.829928322898e-01 1.805444623000e-01 1.802529747984e-01
5.279040000000e+07 2.760082829580e+02 2.752311831970e+02 2.744197202224e+02 2.738373065350e+02 2.729821047951e+02 2.725116251677e+02 2.721220556228e+02 3.175338262008e-01 3.473110968000e-01 4.097616760719e-01 6.352686605799e-01 1.832854126531e-01 1.805571839712e-01 1.802578700368e-01
5.287680000000e+07 2.736129411311e+02 2.740179156770e+02 2.739060206849e+02 2.736350414389e+02 2.729898183691e+02 2.725217126826e+02 2.721328024827e+02 3.174934904204e-01 3.472233100389e-01 4.095432985728e-01 6.355095760574e-01 1.834952633970e-01 1.805700034067e-01 1.802629895660e-01
5.296320000000e+07 2.732264252146e+02 2.735003189250e+02 2.735496012015e+02 2.734418885008e+02 2.729935190385e+02 2.725308057412e+02 2.721434451421e+02 3.154746076445e-01 3.467246203216e-01 4.090232804332e-01 6.357327225596e-01 1.835876192809e-01 1.805819257499e-01 1.802681698090e-01
5.304960000000e+07 2.732252612609e+02 2.733353420390e+02 2.733728523082e+02 2.733259138348e+02 2.729941592768e+02 2.725385650625e+02 2.721536765657e+02 3.081077018320e-01 3.452203313387e-01 4.065970796340e-01 6.359190797411e-01 1.835808482071e-01 1.805923865971e-01 1.802732567566e-01
5.313600000000e+07 2.732240452262e+02 2.732722909009e+02 2.732926911783e+02 2.732735483004e+02 2.729932929246e+02 2.725450427821e+02 2.721633155678e+02 3.014308081140e-01 3.433343988415e-01 4.030082049109e-01 6.360562024633e-01 1.835306691026e-01 1.806013301493e-01 1.802781480129e-01
5.322240000000e+07 2.732235479712e+02 2.732461386548e+02 2.732571833903e+02 2.732500837388e+02 2.729917261250e+02 2.725504560385e+02 2.721723003975e+02 2.989589770806e-01 3.419559321614e-01 3.997549719052e-01 6.361482034620e-01 1.834650224954e-01 1.806089558624e-01 1.802827962677e-01
5.330880000000e+07 2.732227419311e+02 2.732346353191e+02 2.732414295398e+02 2.732395738100e+02 2.729899296658e+02 2.725550526149e+02 2.721806499351e+02 2.952330369495e-01 3.405092388690e-01 3.965569448297e-01 6.361982718709e-01 1.833986019867e-01 1.806155426918e-01 1.802871949744e-01
5.339520000000e+07 2.733149625679e+02 2.732750090038e+02 2.732524564587e+02 2.732409159102e+02 2.729881867875e+02 2.725590575988e+02 2.721884269715e+02 3.297581925865e-01 3.448814114866e-01 3.979129396831e-01 6.362341804064e-01 1.833387917080e-01 1.806213673341e-01 1.802913624528e-01
5.348160000000e+07 2.765713229064e+02 2.748778433632e+02 2.738917443495e+02 2.734568143543e+02 2.729866937136e+02 2.725626620332e+02 2.721957134883e+02 3.259706641085e-01 3.464405861088e-01 3.998401109271e-01 6.362833928242e-01 1.832897998887e-01 1.806266789950e-01 1.802953302039e-01
5.356800000000e+07 2.777642829167e+02 2.758717385750e+02 2.744480262062e+02 2.736917587893e+02 2.729855554001e+02 2.725660191736e+02 2.722025957024e+02 3.234898160795e-01 3.468610655134e-01 4.016150891669e-01 6.363763216783e-01 1.832530353608e-01 1.806316866321e-01 1.802991352015e-01
5.365440000000e+07 2.762730673948e+02 2.754251904397e+02 2.744202352609e+02 2.737338741703e+02 2.729848050227e+02 2.725692439227e+02 2.722091545124e+02 3.218296027367e-01 3.468490121916e-01 4.029697092087e-01 6.365128198538e-01 1.832281516938e-01 1.806365526210e-01 1.803028144549e-01
5.374080000000e+07 2.744940508650e+02 2.744660341768e+02 2.740422443028e+02 2.736155930730e+02 2.729844224543e+02 2.725724150937e+02 2.722154599655e+02 3.206841509836e-01 3.467252141004e-01 4.039352947231e-01 6.366709475786e-01 1.832137400345e-01 1.806413920312e-01 1.803064014517e-01
5.382720000000e+07 2.750713836052e+02 2.745005565373e+02 2.739639781490e+02 2.735675906742e+02 2.729851318427e+02 2.725757056000e+02 2.722215981006e+02 3.198051406176e-01 3.465934631853e-01 4.046298135677e-01 6.368357808745e-01 1.832300931173e-01 1.806464714191e-01 1.803099411993e-01
5.391360000000e+07 2.752221869893e+02 2.745724892028e+02 2.739757044132e+02 2.735745894058e+02 2.729885356642e+02 2.725795243745e+02 2.722277237227e+02 3.191300511494e-01 3.464633051207e-01 4.051147606153e-01 6.369969628438e-01 1.833251169716e-01 1.806524415051e-01 1.803135218398e-01
5.400000000000e+07 2.747346390498e+02 2.743705229849e+02 2.739079492803e+02 2.735575852249e+02 2.729926277045e+02 2.725837990398e+02 2.722339116924e+02 3.185831768177e-01 3.463387406609e-01 4.054673558568e-01 6.371562392563e-01 1.834435916982e-01 1.806592221455e-01 1.803171887195e-01
5.408640000000e+07 2.738416564430e+02 2.738805158553e+02 2.736940890685e+02 2.734734518117e+02 2.729958864091e+02 2.725884686864e+02 2.722402333941e+02 3.181716601711e-01 3.462261455112e-01 4.056812261234e-01 6.373127774533e-01 1.835367206534e-01 1.806667501614e-01 1.803209876030e-01
5.417280000000e+07 2.733681633452e+02 2.734864406248e+02 2.734611387568e+02 2.733607525917e+02 2.729970407117e+02 2.725930556131e+02 2.722466196877e+02 3.178458364111e-01 3.461240908985e-01 4.058004944136e-01 6.374645782636e-01 1.835594977130e-01 1.806742707009e-01 1.803248805931e-01
5.425920000000e+07 2.738653051599e+02 2.735841063912e+02 2.734175082243e+02 2.733161235767e+02 2.729969416671e+02 2.725971683634e+02 2.722529190018e+02 3.175752383600e-01 3.460260553045e-01 4.058433909162e-01 6.376012944698e-01 1.835446399715e-01 1.806811224813e-01 1.803287761763e-01
5.434560000000e+07 2.744217173765e+02 2.739045193150e+02 2.735440900850e+02 2.733537522549e+02 2.729966209983e+02 2.726007740025e+02 2.722589804320e+02 3.173565545330e-01 3.459312970155e-01 4.058267859923e-01 6.377217555571e-01 1.835262813241e-01 1.806872158802e-01 1.803325779076e-01
5.443200000000e+07 2.751844617844e+02 2.743637284341e+02 2.737630855344e+02 2.734384479594e+02 2.729964497918e+02 2.726040325393e+02 2.722647437224e+02 3.171806992299e-01 3.458392630432e-01 4.057629420931e-01 6.378392660902e-01 1.835146834745e-01 1.806927935960e-01 1.803362420964e-01
5.451840000000e+07 2.761981873927e+02 2.749817186823e+02 2.740656527305e+02 2.735591227074e+02 2.729964651572e+02 2.726071386809e+02 2.722703016841e+02 3.170327046201e-01 3.457494523695e-01 4.056714139777e-01 6.379699475873e-01 1.835097678856e-01 1.806981742957e-01 1.803398223167e-01
5.460480000000e+07 2.754135498484e+02 2.747695519178e+02 2.740621600688e+02 2.735843472611e+02 2.729966710151e+02 2.726101604938e+02 2.722756901733e+02 3.169072029873e-01 3.456620685083e-01 4.055591690521e-01 6.381158796742e-01 1.835112511684e-01 1.807034697701e-01 1.803433378779e-01
5.469120000000e+07 2.742839621762e+02 2.741804456081e+02 2.738378693597e+02 2.735234203459e+02 2.729985096717e+02 2.726133687647e+02 2.722809948450e+02 3.168066499373e-01 3.455787963566e-01 4.054317831862e-01 6.382601973524e-01 1.835686749753e-01 1.807091588452e-01 1.803468423703e-01
5.477760000000e+07 2.738571984913e+02 2.738201960615e+02 2.736360391252e+02 2.734336582225e+02 2.729995390970e+02 2.726166307398e+02 2.722862433329e+02 3.167191603378e-01 3.454974589270e-01 4.052928504454e-01 6.384006810574e-01 1.835955819188e-01 1.807150150156e-01 1.803503531325e-01
5.486400000000e+07 2.732260916964e+02 2.734100736242e+02 2.734178334453e+02 2.733394183346e+02 2.730001665400e+02 2.726198244610e+02 2.722914214380e+02 3.132552536813e-01 3.447724093026e-01 4.045741101632e-01 6.385227324643e-01 1.836092840180e-01 1.807208201534e-01 1.803538598946e-01
5.495040000000e+07 2.741210530537e+02 2.737300954972e+02 2.734851679189e+02 2.733415295095e+02 2.730007063022e+02 2.726229208668e+02 2.722965117593e+02 3.174845128765e-01 3.450224282171e-01 4.043899166991e-01 6.386303289743e-01 1.836209552805e-01 1.807265171935e-01 1.803573496842e-01
5.503680000000e+07 2.749026800248e+02 2.741837827400e+02 2.736781578085e+02 2.734071007330e+02 2.730012738881e+02 2.726259352662e+02 2.723015080925e+02 3.171930694090e-01 3.451066066488e-01 4.042797248271e-01 6.387335506458e-01 1.836342166717e-01 1.807321295836e-01 1.803608167418e-01
5.512320000000e+07 2.760355308115e+02 2.748543636625e+02 2.739929930205e+02 2.735277037409e+02 2.730019110505e+02 2.726288924737e+02 2.723064138162e+02 3.169637864493e-01 3.451070604802e-01 4.041927007315e-01 6.388469267099e-01 1.836502739343e-01 1.807377001089e-01 1.803642618474e-01
5.520960000000e+07 2.755569694873e+02 2.748028873891e+02 2.740554054055e+02 2.735751723493e+02 2.730026275938e+02 2.726318136051e+02 2.723112371099e+02 3.167823090367e-01 3.450650048450e-01 4.041055800366e-01 6.389759406930e-01 1.836693669717e-01 1.807432666061e-01 1.803676893038e-01
