# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
4.579200000000e+07 2.726924408069e+02 2.720175780773e+02 2.713529714029e+02 2.709994386533e+02 2.704062660764e+02 2.699553677059e+02 2.696064905441e+02 2.243635634372e-01 2.243393641599e-01 2.243335152157e-01 1.595383362536e-01 1.595269440080e-01 1.595211915621e-01 1.595177764308e-01
4.587840000000e+07 2.728321514824e+02 2.720936902584e+02 2.713921148465e+02 2.710259976840e+02 2.704263249305e+02 2.699784544205e+02 2.696337017487e+02 2.243819349346e-01 2.243405179270e-01 2.243337345048e-01 1.595390028969e-01 1.595272448975e-01 1.595214447494e-01 1.595180178335e-01
4.596480000000e+07 2.759135110468e+02 2.732200230201e+02 2.718833878827e+02 2.712819395576e+02 2.704963327064e+02 2.700121020568e+02 2.696630691988e+02 2.467205559926e-01 2.347971575552e-01 2.243376753747e-01 1.595465520895e-01 1.595283381382e-01 1.595218205971e-01 1.595182826997e-01
4.605120000000e+07 2.760468636773e+02 2.733576887989e+02 2.721007825345e+02 2.714716725774e+02 2.705846754822e+02 2.700542488771e+02 2.696948190030e+02 2.467060937705e-01 2.539654726212e-01 2.243406341822e-01 1.595536725477e-01 1.595298054109e-01 1.595223032012e-01 1.595185742462e-01
4.613760000000e+07 2.766751271028e+02 2.745150441971e+02 2.726858304782e+02 2.718214842436e+02 2.707143631525e+02 2.701144449949e+02 2.697337427626e+02 2.467026493574e-01 2.537130225848e-01 2.243629741531e-01 1.595730843404e-01 1.595321624744e-01 1.595230163124e-01 1.595189392504e-01
4.622400000000e+07 2.772822810103e+02 2.750939317080e+02 2.731125275410e+02 2.721607181535e+02 2.708811599785e+02 2.701945781092e+02 2.697817827690e+02 2.467001227341e-01 2.534778210337e-01 2.247518260781e-01 1.596072545012e-01 1.595356085181e-01 1.595240118409e-01 1.595194016689e-01
4.631040000000e+07 2.759054986027e+02 2.745904326076e+02 2.730952342256e+02 2.722746133722e+02 2.710240985167e+02 2.702875710893e+02 2.698410491323e+02 2.466866254231e-01 2.532623857926e-01 2.246576133373e-01 1.596239403097e-01 1.595389963399e-01 1.595252388161e-01 1.595199911219e-01
4.639680000000e+07 2.764008219097e+02 2.747509424258e+02 2.731700736827e+02 2.723756436369e+02 2.711442919950e+02 2.703804292529e+02 2.699057211328e+02 2.466812998668e-01 2.530695543799e-01 2.256598974518e-01 1.596442411584e-01 1.595422269494e-01 1.595265483615e-01 1.595206595401e-01
4.648320000000e+07 2.776565915335e+02 2.753236944243e+02 2.732176055178e+02 2.724537154186e+02 2.712470941163e+02 2.704695146210e+02 2.699729238047e+02 2.466823061890e-01 2.529585941315e-01 2.332233363464e-01 1.596644445027e-01 1.595453216868e-01 1.595278921889e-01 1.595213836841e-01
4.656960000000e+07 2.779623643420e+02 2.755454286313e+02 2.732278701538e+02 2.725037906414e+02 2.713336848880e+02 2.705529169937e+02 2.700404540620e+02 2.466776882984e-01 2.529051077294e-01 2.441279453394e-01 1.596796798411e-01 1.595482048414e-01 1.595292360128e-01 1.595221436964e-01
4.665600000000e+07 2.769772808579e+02 2.751667578755e+02 2.732309633452e+02 2.725395918448e+02 2.714068965358e+02 2.706299093617e+02 2.701067776221e+02 2.466621523571e-01 2.528739090151e-01 2.514832474391e-01 1.596919820080e-01 1.595508695289e-01 1.595305575536e-01 1.595229238020e-01
4.674240000000e+07 2.775152750224e+02 2.753321673093e+02 2.732335566196e+02 2.725685287901e+02 2.714699361494e+02 2.707006156996e+02 2.701709528594e+02 2.466587705469e-01 2.528619323424e-01 2.612398632727e-01 1.597030852502e-01 1.595533535371e-01 1.595318462702e-01 1.595237125531e-01
4.682880000000e+07 2.778886159777e+02 2.755564124313e+02 2.733407640675e+02 2.726446961177e+02 2.715358435369e+02 2.707677464934e+02 2.702330416998e+02 2.466547014351e-01 2.528636553506e-01 2.711840713015e-01 1.597460516542e-01 1.595561756056e-01 1.595331424380e-01 1.595245095404e-01
4.691520000000e+07 2.783440177270e+02 2.760232003702e+02 2.739080532371e+02 2.729212044443e+02 2.716449487435e+02 2.708415846821e+02 2.702956631264e+02 2.466519596692e-01 2.528661251361e-01 2.711707034110e-01 1.612456824342e-01 1.595614714459e-01 1.595346574253e-01 1.595253493852e-01
4.700160000000e+07 2.766870684517e+02 2.753618399691e+02 2.738124453665e+02 2.729723219230e+02 2.717381231114e+02 2.709177513600e+02 2.703594292805e+02 2.466307508185e-01 2.528664473612e-01 2.711637161547e-01 1.625797621941e-01 1.595666383193e-01 1.595363279247e-01 1.595262443092e-01
4.708800000000e+07 2.778907663897e+02 2.758181821090e+02 2.739438175381e+02 2.730107899628e+02 2.718143995032e+02 2.709914521335e+02 2.704233577302e+02 2.466325859589e-01 2.528683228585e-01 2.711568147979e-01 1.661700300589e-01 1.595714068868e-01 1.595380594784e-01 1.595271846080e-01
4.717440000000e+07 2.797389283671e+02 2.767858166823e+02 2.742319668655e+02 2.730385405327e+02 2.718780593699e+02 2.710604876093e+02 2.704862109865e+02 2.466486411128e-01 2.528738632752e-01 2.711519598719e-01 1.747977048725e-01 1.595758301914e-01 1.595397950899e-01 1.595281542226e-01
4.726080000000e+07 2.797437434372e+02 2.769790976181e+02 2.743258820207e+02 2.730542389928e+02 2.719313187924e+02 2.711240910803e+02 2.705470259904e+02 2.466408516442e-01 2.528766865441e-01 2.711504436460e-01 1.851617901306e-01 1.595798887414e-01 1.595415015353e-01 1.595291381111e-01
4.734720000000e+07 2.768112608308e+02 2.756346797145e+02 2.739802882549e+02 2.730627094760e+02 2.719762695234e+02 2.711822375515e+02 2.706051999483e+02 2.466012419283e-01 2.528723923519e-01 2.711519024338e-01 1.897170640239e-01 1.595836024961e-01 1.595431605870e-01 1.595301244076e-01
4.743360000000e+07 2.776360724964e+02 2.757714174318e+02 2.739843186082e+02 2.730696371529e+02 2.720151729133e+02 2.712353705886e+02 2.706604584875e+02 2.466001697184e-01 2.528737992903e-01 2.711518432185e-01 1.945335438346e-01 1.595870575385e-01 1.595447669755e-01 1.595311050571e-01
4.752000000000e+07 2.770844352666e+02 2.755362237676e+02 2.739240235257e+02 2.730753478626e+02 2.720495481149e+02 2.712840891622e+02 2.707127622630e+02 2.465887355854e-01 2.528745837914e-01 2.711525825246e-01 1.984807559736e-01 1.595903176145e-01 1.595463223680e-01 1.595320752838e-01
4.760640000000e+07 2.783032338749e+02 2.760697330865e+02 2.740652621284e+02 2.730810191523e+02 2.720805550123e+02 2.713290098124e+02 2.707622186036e+02 2.465925640896e-01 2.528768423445e-01 2.711525606404e-01 2.049819392573e-01 1.595934426660e-01 1.595478321480e-01 1.595330327892e-01
4.769280000000e+07 2.804701929984e+02 2.771999357920e+02 2.743934765962e+02 2.730875063783e+02 2.721092692120e+02 2.713707482899e+02 2.708090267780e+02 2.466166063568e-01 2.528844312196e-01 2.711526403957e-01 2.170969768972e-01 1.595965091477e-01 1.595493050527e-01 1.595339772434e-01
4.777920000000e+07 2.796085688769e+02 2.770119684730e+02 2.743840660440e+02 2.730943211656e+02 2.721365313636e+02 2.714098842904e+02 2.708534385549e+02 2.465945562482e-01 2.528844005471e-01 2.711551119611e-01 2.290004775679e-01 1.595995893882e-01 1.595507519502e-01 1.595349098484e-01
4.786560000000e+07 2.747814367922e+02 2.746925096021e+02 2.737509034621e+02 2.730983214556e+02 2.721615789750e+02 2.714466517074e+02 2.708956564211e+02 2.465541121722e-01 2.528802703778e-01 2.711612426045e-01 2.303164496319e-01 1.596025705205e-01 1.595521734022e-01 1.595358313210e-01
4.795200000000e+07 2.778724090318e+02 2.757145052922e+02 2.739644357975e+02 2.731031777387e+02 2.721852206755e+02 2.714813430236e+02 2.709358674448e+02 2.465589589468e-01 2.528806585239e-01 2.711620489112e-01 2.353411472406e-01 1.596055319639e-01 1.595535734946e-01 1.595367424994e-01
4.803840000000e+07 2.790409198950e+02 2.764614288602e+02 2.741946516374e+02 2.731101803044e+02 2.722087006397e+02 2.715144299084e+02 2.709743014895e+02 2.465653746315e-01 2.528841647184e-01 2.711634175465e-01 2.442477967965e-01 1.596086322398e-01 1.595549655848e-01 1.595376456955e-01
4.812480000000e+07 2.805165896599e+02 2.773553250153e+02 2.745693621687e+02 2.732485189795e+02 2.722560100159e+02 2.715511554084e+02 2.710124213860e+02 2.465811588092e-01 2.528912707755e-01 2.711648763558e-01 2.547223237940e-01 1.596155635548e-01 1.595565799610e-01 1.595385744095e-01
4.821120000000e+07 2.823679844433e+02 2.785728461665e+02 2.752813540055e+02 2.735729054427e+02 2.723152826191e+02 2.715932068855e+02 2.710516372181e+02 2.466106778913e-01 2.529054891846e-01 2.711668474819e-01 2.660272459403e-01 1.596254397030e-01 1.595585243959e-01 1.595395659343e-01
4.829760000000e+07 2.806536134702e+02 2.780243719742e+02 2.752316392363e+02 2.735996932750e+02 2.723594635115e+02 2.716358291654e+02 2.710916355083e+02 2.465676239984e-01 2.529002961851e-01 2.711701895795e-01 2.787539783876e-01 1.596337007140e-01 1.595606082709e-01 1.595406171557e-01
4.838400000000e+07 2.817224930972e+02 2.784504854228e+02 2.753831849042e+02 2.736351288695e+02 2.723927344788e+02 2.716760479185e+02 2.711314031816e+02 2.465807971030e-01 2.529064694257e-01 2.711735477793e-01 2.932032351775e-01 1.596405273479e-01 1.595626879928e-01 1.595417046713e-01
4.847040000000e+07 2.822563408559e+02 2.788067722828e+02 2.755387996194e+02 2.736707845565e+02 2.724198073116e+02 2.717130998494e+02 2.711701190105e+02 2.465842622614e-01 2.529123592069e-01 2.711770899875e-01 3.093662403677e-01 1.596465388984e-01 1.595647096376e-01 1.595428064638e-01
4.855680000000e+07 2.830090581915e+02 2.792583374501e+02 2.757286734358e+02 2.737120474456e+02 2.724443854244e+02 2.717474186009e+02 2.712074101413e+02 2.465933373283e-01 2.529201384970e-01 2.711809035397e-01 3.274661269819e-01 1.596524246929e-01 1.595666798813e-01 1.595439102949e-01
4.864320000000e+07 2.834620989577e+02 2.795825170469e+02 2.758789810019e+02 2.737462889988e+02 2.724705970394e+02 2.717802044755e+02 2.712433667011e+02 2.465959077762e-01 2.529265400353e-01 2.711848608934e-01 3.470035587283e-01 1.596592548294e-01 1.595686566950e-01 1.595450165545e-01
4.872960000000e+07 2.825551888748e+02 2.792103943791e+02 2.757775324718e+02 2.737367255268e+02 2.725029490071e+02 2.718132302132e+02 2.712785015554e+02 2.465660903824e-01 2.529220881449e-01 2.711881888160e-01 3.653282574217e-01 1.596686072746e-01 1.595707485191e-01 1.595461396432e-01
4.881600000000e+07 2.831455106598e+02 2.795693487548e+02 2.761776702504e+02 2.743169441234e+02 2.725803359553e+02 2.718556465592e+02 2.713154422042e+02 2.465717502123e-01 2.529288002209e-01 2.711929213924e-01 3.638269165003e-01 1.596966492735e-01 1.595735957655e-01 1.595473680305e-01
4.890240000000e+07 2.829476428520e+02 2.796142868573e+02 2.763462806351e+02 2.744802200655e+02 2.726265342762e+02 2.718990489115e+02 2.713538376815e+02 2.465588327492e-01 2.529306469438e-01 2.711972023634e-01 3.628145092270e-01 1.597170350094e-01 1.595767142420e-01 1.595486997156e-01
4.898880000000e+07 2.835016466757e+02 2.799293921069e+02 2.765254537968e+02 2.745770774310e+02 2.726567141944e+02 2.719388436071e+02 2.713921473239e+02 2.465640075034e-01 2.529369886301e-01 2.712017339002e-01 3.620908236449e-01 1.597322683591e-01 1.595797749970e-01 1.595500878862e-01
4.907520000000e+07 2.826443552676e+02 2.795821911435e+02 2.764370907332e+02 2.745686998569e+02 2.726795485305e+02 2.719743307859e+02 2.714292168326e+02 2.465354063357e-01 2.529322867289e-01 2.712048428488e-01 3.615430659085e-01 1.597450972607e-01 1.595826837310e-01 1.595514914658e-01
4.916160000000e+07 2.795777372322e+02 2.779713105311e+02 2.757954041911e+02 2.743474035153e+02 2.726991197288e+02 2.720062102490e+02 2.714645447997e+02 2.464684753593e-01 2.529115566247e-01 2.712057972571e-01 3.610957592510e-01 1.597572251484e-01 1.595854546191e-01 1.595528880311e-01
4.924800000000e+07 2.786100938102e+02 2.771151252991e+02 2.753269226765e+02 2.741492660660e+02 2.727170876336e+02 2.720353427053e+02 2.714980582545e+02 2.464482623429e-01 2.529044257122e-01 2.712083631027e-01 3.607077079690e-01 1.597694512695e-01 1.595881289034e-01 1.595542694868e-01
4.933440000000e+07 2.812412559118e+02 2.782227198961e+02 2.756563416363e+02 2.742341696071e+02 2.727355774359e+02 2.720626987681e+02 2.715299531617e+02 2.464837366500e-01 2.529155785560e-01 2.712117896603e-01 3.603681323841e-01 1.597834104876e-01 1.595907739326e-01 1.595556386617e-01
4.942080000000e+07 2.765706330283e+02 2.761191157520e+02 2.748997365166e+02 2.739841207640e+02 2.727533262315e+02 2.720886723909e+02 2.715604419163e+02 2.464167012605e-01 2.529001841481e-01 2.712149079994e-01 3.600601043952e-01 1.597981629063e-01 1.595934147221e-01 1.595570001501e-01
4.950720000000e+07 2.777469660392e+02 2.762347249090e+02 2.747873377103e+02 2.739038809690e+02 2.727701533102e+02 2.721134245695e+02 2.715896813950e+02 2.464186610994e-01 2.529009499002e-01 2.712180157007e-01 3.597703485927e-01 1.598135554900e-01 1.595960576331e-01 1.595583571081e-01
4.959360000000e+07 2.793220021952e+02 2.770319807931e+02 2.750692376759e+02 2.739906215832e+02 2.727877473850e+02 2.721373902234e+02 2.716178668960e+02 2.464307660954e-01 2.529057434881e-01 2.712203922187e-01 3.594988006205e-01 1.598315466988e-01 1.595987428299e-01 1.595597154287e-01
4.968000000000e+07 2.806803299814e+02 2.778935013913e+02 2.754649092152e+02 2.741455437308e+02 2.728084801171e+02 2.721613842373e+02 2.716453238589e+02 2.464461214858e-01 2.529137738112e-01 2.712233387460e-01 3.592491967712e-01 1.598559159846e-01 1.596015649643e-01 1.595610888187e-01
4.976640000000e+07 2.813699905520e+02 2.784641051544e+02 2.758110960348e+02 2.743509672283e+02 2.728541916076e+02 2.721903987726e+02 2.716735132193e+02 2.464521489125e-01 2.529208205172e-01 2.712270177313e-01 3.590142317755e-01 1.599288575334e-01 1.596051709691e-01 1.595625533398e-01
4.985280000000e+07 2.791330127180e+02 2.775362455231e+02 2.756214180871e+02 2.744574197061e+02 2.728977784764e+02 2.722228918961e+02 2.717030327891e+02 2.464067835907e-01 2.529113573703e-01 2.712297148218e-01 3.587707795149e-01 1.600310835777e-01 1.596094841484e-01 1.595641496962e-01
4.993920000000e+07 2.774168752425e+02 2.764914175786e+02 2.751949451768e+02 2.743214052840e+02 2.729213897439e+02 2.722535075802e+02 2.717328730615e+02 2.463813422957e-01 2.529043390088e-01 2.712324282101e-01 3.585240737530e-01 1.601028006635e-01 1.596138416036e-01 1.595658327165e-01
5.002560000000e+07 2.806040842797e+02 2.778595388133e+02 2.756591917716e+02 2.744901294490e+02 2.729371461783e+02 2.722806950940e+02 2.717619525878e+02 2.464172858279e-01 2.529150690274e-01 2.712356276109e-01 3.582710133155e-01 1.601603542448e-01 1.596179750806e-01 1.595675442286e-01
5.011200000000e+07 2.795594792530e+02 2.776466145179e+02 2.756836018460e+02 2.745408297465e+02 2.729487261312e+02 2.723045999573e+02 2.717896566805e+02 2.463929414204e-01 2.529133212430e-01 2.712386629660e-01 3.580159476981e-01 1.602089009482e-01 1.596218347812e-01 1.595692445895e-01
5.019840000000e+07 2.814191287049e+02 2.785566153102e+02 2.760713805934e+02 2.747177478082e+02 2.729579343168e+02 2.723257850827e+02 2.718157684689e+02 2.464190985071e-01 2.529237575821e-01 2.712427704358e-01 3.577580875432e-01 1.602522275811e-01 1.596254472845e-01 1.595709135131e-01
5.028480000000e+07 2.820417653925e+02 2.790961834813e+02 2.763927147816e+02 2.748953377796e+02 2.729656242198e+02 2.723447906125e+02 2.718402927159e+02 2.464248947047e-01 2.529315100195e-01 2.712473381485e-01 3.574989626635e-01 1.602922228273e-01 1.596288540277e-01 1.595725431165e-01
5.037120000000e+07 2.785951806449e+02 2.774986224740e+02 2.758300960276e+02 2.747021894979e+02 2.729722238100e+02 2.723620369894e+02 2.718633297534e+02 2.463585945990e-01 2.529130966929e-01 2.712483296702e-01 3.572424266515e-01 1.603296789325e-01 1.596320913079e-01 1.595741319233e-01
5.045760000000e+07 2.795064492643e+02 2.775911655335e+02 2.757382876029e+02 2.746223035010e+02 2.729781992116e+02 2.723778786266e+02 2.718850197641e+02 2.463644874907e-01 2.529141231203e-01 2.712510936679e-01 3.569870141758e-01 1.603668594889e-01 1.596351955908e-01 1.595756820678e-01
5.054400000000e+07 2.783401638115e+02 2.770020292204e+02 2.754668020109e+02 2.744909473536e+02 2.729838274408e+02 2.723926044771e+02 2.719055137681e+02 2.463426308961e-01 2.529095037035e-01 2.712536132364e-01 3.567338290359e-01 1.604049789685e-01 1.596382006590e-01 1.595771976465e-01
5.063040000000e+07 2.793320493740e+02 2.773568054388e+02 2.755414282571e+02 2.744934146297e+02 2.729893942925e+02 2.724064652637e+02 2.719249631299e+02 2.463490388268e-01 2.529123364074e-01 2.712565490834e-01 3.564813941545e-01 1.604461398358e-01 1.596411407160e-01 1.595786840618e-01
5.071680000000e+07 2.784339418902e+02 2.769756783391e+02 2.753987030111e+02 2.744345017110e+02 2.729950395201e+02 2.724196632180e+02 2.719435104813e+02 2.463308919461e-01 2.529095422070e-01 2.712592812183e-01 3.562311497200e-01 1.604918692208e-01 1.596440465386e-01 1.595801473170e-01
5.080320000000e+07 2.774632467601e+02 2.763937829414e+02 2.751259341992e+02 2.743070613595e+02 2.730006966991e+02 2.724323268317e+02 2.719612768378e+02 2.463150800777e-01 2.529062541016e-01 2.712621055849e-01 3.559837882586e-01 1.605418133032e-01 1.596469377449e-01 1.595815928628e-01
5.088960000000e+07 2.787770933898e+02 2.769132344777e+02 2.752682615072e+02 2.743385963297e+02 2.730066046086e+02 2.724445914016e+02 2.719783725854e+02 2.463227346290e-01 2.529091602847e-01 2.712647731207e-01 3.557370870662e-01 1.605995167799e-01 1.596498393165e-01 1.595830262849e-01
5.097600000000e+07 2.803698997117e+02 2.778341393528e+02 2.756750076676e+02 2.745176040394e+02 2.730134453772e+02 2.724566938198e+02 2.719949288654e+02 2.463404514125e-01 2.529169617575e-01 2.712679260018e-01 3.554903653469e-01 1.606759410295e-01 1.596528057177e-01 1.595844559447e-01
5.106240000000e+07 2.798565081242e+02 2.778016764400e+02 2.757653635667e+02 2.745974733823e+02 2.730216308541e+02 2.724688988730e+02 2.720110993266e+02 2.463252177180e-01 2.529167380385e-01 2.712709977038e-01 3.552456723416e-01 1.607825591344e-01 1.596559067577e-01 1.595858934312e-01
5.114880000000e+07 2.818493358124e+02 2.788219306279e+02 2.762150003746e+02 2.748071274924e+02 2.730322409120e+02 2.724816103953e+02 2.720270869980e+02 2.463558663613e-01 2.529289159613e-01 2.712754268506e-01 3.550014034416e-01 1.609518719364e-01 1.596592599478e-01 1.595873564029e-01
5.123520000000e+07 2.817746715015e+02 2.790376189868e+02 2.764205385642e+02 2.749432822289e+02 2.730459976879e+02 2.724952737063e+02 2.720431387187e+02 2.463472860615e-01 2.529320952528e-01 2.712794789421e-01 3.547588549450e-01 1.612383541037e-01 1.596630131103e-01 1.595888688316e-01
5.132160000000e+07 2.813624397355e+02 2.789016627850e+02 2.764273291642e+02 2.749789897696e+02 2.730624640568e+02 2.725101253304e+02 2.720594775608e+02 2.463318855858e-01 2.529303329010e-01 2.712826197437e-01 3.545185882751e-01 1.617240611006e-01 1.596672791389e-01 1.595904552001e-01
5.140800000000e+07 2.824474425048e+02 2.794630394067e+02 2.767295568456e+02 2.752121676177e+02 2.731173178192e+02 2.725329019662e+02 2.720779285817e+02 2.463481371143e-01 2.529387311274e-01 2.712874994093e-01 3.542784362124e-01 1.690881796919e-01 1.596742308099e-01 1.595923062567e-01
5.149440000000e+07 2.793966300570e+02 2.780882550102e+02 2.762931662654e+02 2.751282824776e+02 2.731369215226e+02 2.725554226165e+02 2.720977063436e+02 2.462838140194e-01 2.529204014689e-01 2.712881138760e-01 3.540409582119e-01 1.796380712496e-01 1.596816415995e-01 1.595943643346e-01
5.158080000000e+07 2.806173152733e+02 2.784049731742e+02 2.763421080225e+02 2.751432723289e+02 2.731467229022e+02 2.725748933143e+02 2.721174776143e+02 2.462975307116e-01 2.529240085673e-01 2.712912735833e-01 3.538054260437e-01 1.905446617343e-01 1.596885286864e-01 1.595965025516e-01
5.166720000000e+07 2.785804813611e+02 2.774363142696e+02 2.759525374667e+02 2.749764139921e+02 2.731525689054e+02 2.725913076779e+02 2.721364153293e+02 2.462601515349e-01 2.529138402344e-01 2.712926089571e-01 3.535731201697e-01 2.004689633018e-01 1.596947172412e-01 1.595986308315e-01
5.175360000000e+07 2.784167329482e+02 2.771161478750e+02 2.757170490842e+02 2.748286699982e+02 2.731565145340e+02 2.726052862047e+02 2.721541952470e+02 2.462522022829e-01 2.529110904807e-01 2.712947691157e-01 3.533438084193e-01 2.092133022791e-01 1.597002890453e-01 1.596007045482e-01
5.184000000000e+07 2.791520353784e+02 2.773913955052e+02 2.757583048385e+02 2.748078278010e+02 2.731594954703e+02 2.726174299563e+02 2.721707775466e+02 2.462555333287e-01 2.529130744943e-01 2.712975638063e-01 3.531162337652e-01 2.174851951762e-01 1.597053730155e-01 1.596027081788e-01
5.192640000000e+07 2.791686963354e+02 2.774531589422e+02 2.757859071579e+02 2.748141913591e+02 2.731619063040e+02 2.726281913279e+02 2.721862443438e+02 2.462496477379e-01 2.529134125616e-01 2.713003397032e-01 3.528903366331e-01 2.256512352318e-01 1.597100810662e-01 1.596046407513e-01
5.201280000000e+07 2.769202786271e+02 2.763244946961e+02 2.753220535637e+02 2.746080800499e+02 2.731638333694e+02 2.726378815758e+02 2.722007128445e+02 2.462207956073e-01 2.529058482709e-01 2.713024381876e-01 3.526681361664e-01 2.326071797413e-01 1.597144941259e-01 1.596065070444e-01
5.209920000000e+07 2.782799025735e+02 2.767372376836e+02 2.753695291080e+02 2.745753906180e+02 2.731654683161e+02 2.726467254402e+02 2.722143014944e+02 2.462268808924e-01 2.529076383401e-01 2.713050146860e-01 3.524472917594e-01 2.390245814882e-01 1.597186738335e-01 1.596083137379e-01
5.218560000000e+07 2.764555830745e+02 2.758874617294e+02 2.750149589912e+02 2.744060461365e+02 2.731668524329e+02 2.726548849989e+02 2.722271172045e+02 2.462069169852e-01 2.529037798293e-01 2.713077354915e-01 3.522297695858e-01 2.443524874067e-01 1.597226659334e-01 1.596100676517e-01
5.227200000000e+07 2.754964169909e+02 2.751871519611e+02 2.746246709001e+02 2.741853891258e+02 2.731680183237e+02 2.726624797987e+02 2.722392522171e+02 2.461991766145e-01 2.529027697007e-01 2.713110856457e-01 3.520156900540e-01 2.481381071390e-01 1.597265048503e-01 1.596117750590e-01
5.235840000000e+07 2.769721063045e+02 2.757442733969e+02 2.747398875836e+02 2.741770423760e+02 2.731690695422e+02 2.726696029176e+02 2.722507854130e+02 2.461989091551e-01 2.529026763684e-01 2.713131103087e-01 3.518019315939e-01 2.514704028145e-01 1.597302184571e-01 1.596134415843e-01
5.244480000000e+07 2.765534480541e+02 2.756455013271e+02 2.747147522930e+02 2.741613289718e+02 2.731700423592e+02 2.726763265045e+02 2.722617838439e+02 2.461910725667e-01 2.529021262065e-01 2.713155661124e-01 3.515898132924e-01 2.546289530205e-01 1.597338288388e-01 1.596150721731e-01
5.253120000000e+07 2.769614583351e+02 2.758301850935e+02 2.747838079324e+02 2.741879158454e+02 2.731709642166e+02 2.726827065511e+02 2.722723042320e+02 2.461878725722e-01 2.529020451896e-01 2.713177567948e-01 3.513787180697e-01 2.579084996461e-01 1.597373532524e-01 1.596166710974e-01
5.261760000000e+07 2.771094442859e+02 2.759497231898e+02 2.748513420343e+02 2.742253639248e+02 2.731718487003e+02 2.726887866957e+02 2.722823944307e+02 2.461833449895e-01 2.529019283161e-01 2.713199804448e-01 3.511687768407e-01 2.614478732595e-01 1.597408050365e-01 1.596182419923e-01
5.270400000000e+07 2.761751259177e+02 2.755075808012e+02 2.746872355998e+02 2.741619757780e+02 2.731726768954e+02 2.726946011582e+02 2.722920948189e+02 2.461731433135e-01 2.529007443142e-01 2.713227742238e-01 3.509612833246e-01 2.647115525860e-01 1.597441943911e-01 1.596197879191e-01
5.279040000000e+07 2.760439153258e+02 2.753352310038e+02 2.745736916469e+02 2.740946492534e+02 2.731734482166e+02 2.727001776872e+02 2.723014396568e+02 2.461674477103e-01 2.529002136616e-01 2.713254685298e-01 3.507556189197e-01 2.675234942296e-01 1.597475294518e-01 1.596213114534e-01
5.287680000000e+07 2.735961685679e+02 2.740392301310e+02 2.739985305051e+02 2.738175456747e+02 2.731741205997e+02 2.727055395486e+02 2.723104583722e+02 2.461686014361e-01 2.529035467306e-01 2.713306351560e-01 3.505547018241e-01 2.686660930756e-01 1.597508170456e-01 1.596228147932e-01
5.296320000000e+07 2.732275929786e+02 2.735225911891e+02 2.736225807181e+02 2.735739569327e+02 2.731746942938e+02 2.727107064546e+02 2.723191765060e+02 2.436173816637e-01 2.529022685223e-01 2.713355956230e-01 3.503566281041e-01 2.679881608640e-01 1.597540629555e-01 1.596242998374e-01
