# Observation File: observation.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
1.373760000000e+07 2.744197747818e+02 2.732427741041e+02 2.732341277843e+02 2.727659456213e+02 2.717341726556e+02 2.709218922199e+02 2.703375418992e+02 4.467820377391e-01 5.585030571572e-01 3.178011549411e-01 1.598468341993e-01 1.595664259322e-01 1.595364220991e-01 1.595259324424e-01
1.382400000000e+07 2.758531249569e+02 2.732437817314e+02 2.732330735909e+02 2.727775063240e+02 2.717688676294e+02 2.709698041068e+02 2.703902596980e+02 4.183339764103e-01 6.200686880686e-01 3.044058458401e-01 1.598592596907e-01 1.595684992766e-01 1.595375384228e-01 1.595266922069e-01
1.391040000000e+07 2.752482510865e+02 2.732443680872e+02 2.732319059608e+02 2.727879176795e+02 2.718008368195e+02 2.710148629904e+02 2.704405638487e+02 4.038429573272e-01 6.619772601013e-01 2.913509093004e-01 1.598711834094e-01 1.595705058719e-01 1.595386351569e-01 1.595274454570e-01
1.399680000000e+07 2.768230413398e+02 2.732451053702e+02 2.732306062397e+02 2.727974715398e+02 2.718305381122e+02 2.710573330254e+02 2.704885787930e+02 3.924024649508e-01 7.212874597387e-01 2.786346288640e-01 1.598827931608e-01 1.595724591437e-01 1.595397132210e-01 1.595281916677e-01
1.408320000000e+07 2.754632128699e+02 2.732455362861e+02 2.732291510703e+02 2.728062839829e+02 2.718582982057e+02 2.710974643258e+02 2.705344407825e+02 3.897702193830e-01 7.590110166440e-01 2.662512445784e-01 1.598940940225e-01 1.595743678312e-01 1.595407739620e-01 1.595289306538e-01
1.416960000000e+07 2.755648925763e+02 2.733629398267e+02 2.732279820065e+02 2.728144464992e+02 2.718843612883e+02 2.711354794192e+02 2.705782879044e+02 4.056522971716e-01 7.982511640532e-01 2.574739666399e-01 1.599050980202e-01 1.595762378302e-01 1.595418187410e-01 1.595296624482e-01
1.425600000000e+07 2.769926513769e+02 2.743250989860e+02 2.732302988091e+02 2.728223559928e+02 2.719089882999e+02 2.711715858301e+02 2.706202570889e+02 3.948950978887e-01 8.034442354100e-01 2.758682564527e-01 1.599164864236e-01 1.595780788963e-01 1.595428491892e-01 1.595303872677e-01
1.434240000000e+07 2.784781693603e+02 2.749750491017e+02 2.732336691413e+02 2.728301847846e+02 2.719324085287e+02 2.712059772885e+02 2.706604825373e+02 3.917093985643e-01 8.059628947996e-01 3.117663175749e-01 1.599285790915e-01 1.595799009038e-01 1.595438671948e-01 1.595311054936e-01
1.442880000000e+07 2.771575387920e+02 2.747545896334e+02 2.732356816746e+02 2.728385224839e+02 2.719549154282e+02 2.712388514714e+02 2.706990990883e+02 3.916404085719e-01 8.085871032663e-01 3.410262317458e-01 1.599427711993e-01 1.595817217031e-01 1.595448754105e-01 1.595318177377e-01
1.451520000000e+07 2.766811855628e+02 2.745808269458e+02 2.732370223729e+02 2.728479586422e+02 2.719768492585e+02 2.712704205200e+02 2.707362469006e+02 3.945889920191e-01 8.122943570810e-01 3.653447604903e-01 1.599608115000e-01 1.595835666396e-01 1.595458776399e-01 1.595325249461e-01
1.460160000000e+07 2.772613129989e+02 2.747269491019e+02 2.732382951718e+02 2.728604907372e+02 2.719988806872e+02 2.713009731962e+02 2.707720898997e+02 3.926561116624e-01 8.145948568933e-01 3.932920735191e-01 1.599891440197e-01 1.595854959263e-01 1.595468810198e-01 1.595332287925e-01
1.468800000000e+07 2.761187469404e+02 2.744330694085e+02 2.732390888697e+02 2.728750759298e+02 2.720212616363e+02 2.713307759510e+02 2.708068030881e+02 4.099225614058e-01 8.241974108933e-01 4.137802418231e-01 1.600277040788e-01 1.595875385418e-01 1.595478930696e-01 1.595339315005e-01
1.477440000000e+07 2.763494896683e+02 2.744454203196e+02 2.732398114247e+02 2.728936369404e+02 2.720445621505e+02 2.713601319569e+02 2.708405777040e+02 4.170895222958e-01 8.370002656757e-01 4.349566495042e-01 1.600892303295e-01 1.595897606061e-01 1.595489237362e-01 1.595346360005e-01
1.486080000000e+07 2.775876053867e+02 2.748359718189e+02 2.732407423271e+02 2.729257096642e+02 2.720712390949e+02 2.713897509659e+02 2.708737188674e+02 4.022587832944e-01 8.394236149721e-01 4.665524241850e-01 1.602540816804e-01 1.595924401886e-01 1.595499993642e-01 1.595353481258e-01
1.494720000000e+07 2.774713248679e+02 2.749120373771e+02 2.732416037154e+02 2.729742395987e+02 2.721036501597e+02 2.714206458847e+02 2.709066858158e+02 3.925752909017e-01 8.347995153311e-01 5.011058904846e-01 1.607834905324e-01 1.595959053758e-01 1.595511615877e-01 1.595360779138e-01
1.503360000000e+07 2.771333754345e+02 2.748452980277e+02 2.732423322671e+02 2.730267143472e+02 2.721406705332e+02 2.714533404532e+02 2.709399145436e+02 3.849847208513e-01 8.238664911168e-01 5.352340757529e-01 1.625119792316e-01 1.596001573949e-01 1.595524387841e-01 1.595368360891e-01
1.512000000000e+07 2.773437694465e+02 2.749178193031e+02 2.732430039162e+02 2.730643757150e+02 2.721774601072e+02 2.714872086835e+02 2.709735302750e+02 4.099021340464e-01 8.177681059242e-01 5.714579405304e-01 1.671166570321e-01 1.596047101794e-01 1.595538161442e-01 1.595376272505e-01
1.520640000000e+07 2.774375832981e+02 2.749874595579e+02 2.732436135647e+02 2.730870885718e+02 2.722107371950e+02 2.715210778337e+02 2.710073150531e+02 4.087162716755e-01 8.044978207532e-01 6.089049679156e-01 1.760014952475e-01 1.596091326786e-01 1.595552522834e-01 1.595384480390e-01
1.529280000000e+07 2.781375316737e+02 2.752567665964e+02 2.732442248202e+02 2.731020899617e+02 2.722400493513e+02 2.715540231385e+02 2.710408996983e+02 4.017349251746e-01 7.781114207150e-01 6.513030538255e-01 1.914402029775e-01 1.596132932134e-01 1.595567092267e-01 1.595392906913e-01
1.537920000000e+07 2.768462364921e+02 2.749163986008e+02 2.732446751385e+02 2.731128653999e+02 2.722661277250e+02 2.715855896090e+02 2.710739457193e+02 4.429423158054e-01 7.762434982730e-01 6.858018461894e-01 2.132777193142e-01 1.596172271179e-01 1.595581642299e-01 1.595401471177e-01
1.546560000000e+07 2.782997520407e+02 2.753505798247e+02 2.732451851164e+02 2.731268915465e+02 2.722924764267e+02 2.716161931013e+02 2.711063546555e+02 4.197562435747e-01 7.365841109381e-01 7.281172362583e-01 2.462161559891e-01 1.596214722620e-01 1.595596334829e-01 1.595410146192e-01
1.555200000000e+07 2.804374859111e+02 2.762285317663e+02 2.732457869564e+02 2.731663470283e+02 2.723289889695e+02 2.716475860081e+02 2.711385180193e+02 3.979635819754e-01 6.641133925340e-01 7.817322279903e-01 2.939885636101e-01 1.596279423460e-01 1.595612044161e-01 1.595419038882e-01
1.563840000000e+07 2.806937753852e+02 2.766737244488e+02 2.732464584731e+02 2.732186493945e+02 2.723866388693e+02 2.716841896305e+02 2.711715827618e+02 3.809066718364e-01 5.464696276438e-01 8.436433121086e-01 3.672656444644e-01 1.596396343177e-01 1.595631232450e-01 1.595428489872e-01
1.572480000000e+07 2.770658066528e+02 2.753488519928e+02 2.732469594917e+02 2.732299992873e+02 2.724322582528e+02 2.717236367875e+02 2.712062665372e+02 4.733483106095e-01 5.526352240006e-01 8.881606921253e-01 4.139553571446e-01 1.596501387752e-01 1.595653042270e-01 1.595438757984e-01
1.581120000000e+07 2.772542649197e+02 2.750391739550e+02 2.732473586433e+02 2.732332165646e+02 2.724658660722e+02 2.717615850606e+02 2.712416612819e+02 4.803213517847e-01 6.484727721468e-01 9.203311644029e-01 4.397147202443e-01 1.596587271354e-01 1.595675223024e-01 1.595449631191e-01
1.589760000000e+07 2.771450770905e+02 2.749896819022e+02 2.732478373518e+02 2.732348785632e+02 2.724947359597e+02 2.717967811439e+02 2.712766508000e+02 5.087035411465e-01 7.844333319242e-01 9.526668241331e-01 4.644063617908e-01 1.596668599325e-01 1.595696935660e-01 1.595460794061e-01
1.598400000000e+07 2.776513393828e+02 2.751749537506e+02 2.732486575259e+02 2.732359296205e+02 2.725257366697e+02 2.718303834812e+02 2.713108412782e+02 4.841197220496e-01 8.767148551573e-01 9.877168137946e-01 4.876420079652e-01 1.596766125454e-01 1.595718773585e-01 1.595472122779e-01
1.607040000000e+07 2.802928336685e+02 2.763952679720e+02 2.740393676595e+02 2.732370084136e+02 2.725657573586e+02 2.718645940950e+02 2.713445864930e+02 4.396740339579e-01 8.785360196488e-01 1.000000000000e+00 5.259073304233e-01 1.596911334737e-01 1.595742209892e-01 1.595483735433e-01
1.615680000000e+07 2.796307826740e+02 2.767695148783e+02 2.743835009667e+02 2.732384603610e+02 2.726222159559e+02 2.719036370431e+02 2.713794000028e+02 4.176424451025e-01 8.094844280391e-01 1.000000000000e+00 5.940906011055e-01 1.597161868410e-01 1.595770569165e-01 1.595496191442e-01
1.624320000000e+07 2.775296181298e+02 2.760772186946e+02 2.742758575790e+02 2.732394361532e+02 2.726638653081e+02 2.719429257298e+02 2.714149852981e+02 4.505068171360e-01 7.711899622538e-01 1.000000000000e+00 6.499138095658e-01 1.597383827450e-01 1.595801006700e-01 1.595509453400e-01
1.632960000000e+07 2.795073415091e+02 2.766223771754e+02 2.744126127079e+02 2.732398045550e+02 2.726931830101e+02 2.719795001714e+02 2.714503321910e+02 4.184301457590e-01 7.424435640362e-01 1.000000000000e+00 6.751642840311e-01 1.597563189421e-01 1.595831225340e-01 1.595523190314e-01
1.641600000000e+07 2.799291470719e+02 2.769650521109e+02 2.745489619023e+02 2.732402178815e+02 2.727173069519e+02 2.720129291920e+02 2.714846854364e+02 4.125338659115e-01 7.119705918249e-01 1.000000000000e+00 7.028694920700e-01 1.597730571559e-01 1.595860589403e-01 1.595537114130e-01
1.650240000000e+07 2.814321543542e+02 2.776823019971e+02 2.747908220502e+02 2.732407527183e+02 2.727428001190e+02 2.720444445869e+02 2.715179045664e+02 3.932014693885e-01 6.724448840546e-01 1.000000000000e+00 7.350629044781e-01 1.597936226678e-01 1.595889940617e-01 1.595551149962e-01
1.658880000000e+07 2.830455058718e+02 2.785596396211e+02 2.751010844540e+02 2.732416699404e+02 2.727756056408e+02 2.720761738469e+02 2.715504577656e+02 3.777163829955e-01 6.282312773582e-01 1.000000000000e+00 7.729990562925e-01 1.598259178477e-01 1.595921276253e-01 1.595565484449e-01
1.667520000000e+07 2.826164215443e+02 2.787758251956e+02 2.754366567202e+02 2.734599931484e+02 2.728248566217e+02 2.721114186117e+02 2.715834802593e+02 3.720820466709e-01 5.737253975449e-01 1.000000000000e+00 8.048359181383e-01 1.598924439364e-01 1.595958386382e-01 1.595580649845e-01
1.676160000000e+07 2.831993966446e+02 2.792554375790e+02 2.758872833328e+02 2.737243261368e+02 2.728745409646e+02 2.721494757591e+02 2.716175305969e+02 3.598466189585e-01 5.036435502010e-01 1.000000000000e+00 8.342918204990e-01 1.599938592741e-01 1.596001469678e-01 1.595596989197e-01
1.684800000000e+07 2.835215996626e+02 2.795005159230e+02 2.761402352552e+02 2.738147751832e+02 2.729039938467e+02 2.721854207360e+02 2.716516904185e+02 3.499107523922e-01 4.731319667338e-01 1.000000000000e+00 8.683277040605e-01 1.600761378746e-01 1.596045364801e-01 1.595614146428e-01
1.693440000000e+07 2.845686095297e+02 2.800417994146e+02 2.764043591770e+02 2.738823976986e+02 2.729227112103e+02 2.722172814646e+02 2.716848251021e+02 3.397845272062e-01 4.433406249160e-01 1.000000000000e+00 9.053923466381e-01 1.601402525240e-01 1.596087174069e-01 1.595631572709e-01
1.702080000000e+07 2.846168082213e+02 2.802009776567e+02 2.765548323167e+02 2.739264312951e+02 2.729365876157e+02 2.722452182274e+02 2.717162732320e+02 3.313768269388e-01 4.255767986676e-01 9.878913996396e-01 9.440844633772e-01 1.601964510494e-01 1.596126319558e-01 1.595648876076e-01
1.710720000000e+07 2.835685418317e+02 2.798016600720e+02 2.764795291030e+02 2.739255659087e+02 2.729480756321e+02 2.722699822419e+02 2.717458314331e+02 3.621257638059e-01 4.208976157214e-01 9.735211497352e-01 9.819953768209e-01 1.602509050153e-01 1.596163150875e-01 1.595665864225e-01
1.719360000000e+07 2.830292113122e+02 2.794734584024e+02 2.764468494821e+02 2.741838477629e+02 2.729595029585e+02 2.722925382577e+02 2.717736175478e+02 4.223256566879e-01 4.479514694597e-01 9.789168373662e-01 1.000000000000e+00 1.603173494096e-01 1.596198597173e-01 1.595682516234e-01
1.728000000000e+07 2.828454774167e+02 2.794804907185e+02 2.766014317364e+02 2.745452418934e+02 2.729783559712e+02 2.723149824875e+02 2.718002227838e+02 3.902384009461e-01 4.409844113225e-01 9.573139689925e-01 1.000000000000e+00 1.604749012299e-01 1.596235817412e-01 1.595699119452e-01
1.736640000000e+07 2.829729393693e+02 2.796090803978e+02 2.767708168482e+02 2.746975594777e+02 2.730328310053e+02 2.723442790019e+02 2.718277661279e+02 3.908507763715e-01 4.372303792448e-01 9.139324047387e-01 1.000000000000e+00 1.615498139425e-01 1.596287601635e-01 1.595717029998e-01
1.745280000000e+07 2.814565013282e+02 2.788205163243e+02 2.764857582910e+02 2.746756809796e+02 2.730777346667e+02 2.723774774916e+02 2.718566772503e+02 4.815334276618e-01 4.955540388540e-01 9.943627979979e-01 1.000000000000e+00 1.646061393061e-01 1.596351153749e-01 1.595736671586e-01
1.753920000000e+07 2.789706320362e+02 2.774125070482e+02 2.760486221958e+02 2.745355875829e+02 2.730976505041e+02 2.724089264713e+02 2.718865044134e+02 5.114318167171e-01 7.261133572999e-01 1.000000000000e+00 1.000000000000e+00 1.677091638752e-01 1.596416745590e-01 1.595757901680e-01
1.762560000000e+07 2.780362580190e+02 2.767642267936e+02 2.756014732995e+02 2.743433653783e+02 2.731088364297e+02 2.724354685358e+02 2.719155571842e+02 4.785327928967e-01 8.664021290188e-01 1.000000000000e+00 1.000000000000e+00 1.704016142903e-01 1.596476712879e-01 1.595779592186e-01
1.771200000000e+07 2.801984041545e+02 2.773486813890e+02 2.756352112118e+02 2.742950270264e+02 2.731163255597e+02 2.724577379832e+02 2.719426555310e+02 4.665350440799e-01 9.320360799919e-01 1.000000000000e+00 1.000000000000e+00 1.727193200972e-01 1.596530666334e-01 1.595800788542e-01
1.779840000000e+07 2.765364816288e+02 2.762149314781e+02 2.752666243271e+02 2.741807715333e+02 2.731221709783e+02 2.724766609677e+02 2.719673822818e+02 5.151084619022e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.750165229763e-01 1.596579389037e-01 1.595820999079e-01
1.788480000000e+07 2.771515104206e+02 2.761102294940e+02 2.750984347706e+02 2.740973182694e+02 2.731270351406e+02 2.724936210852e+02 2.719904070102e+02 5.207051510794e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.772744716869e-01 1.596625506378e-01 1.595840613217e-01
1.797120000000e+07 2.797693760410e+02 2.770680578855e+02 2.753984126432e+02 2.741727986582e+02 2.731310212073e+02 2.725089786617e+02 2.720119106677e+02 4.936523375385e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.792739424747e-01 1.596669425469e-01 1.595859666593e-01
1.805760000000e+07 2.809405507609e+02 2.778836138524e+02 2.758111999199e+02 2.743287836822e+02 2.731343777571e+02 2.725230089381e+02 2.720320597396e+02 4.680407829427e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.810358691979e-01 1.596711477544e-01 1.595878201863e-01
1.814400000000e+07 2.819124985729e+02 2.786127419822e+02 2.762856998579e+02 2.746451171079e+02 2.731385640988e+02 2.725361541386e+02 2.720510593382e+02 4.409304045370e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.848328480405e-01 1.596752665656e-01 1.595896318209e-01
1.823040000000e+07 2.795294064775e+02 2.782497329448e+02 2.764538512908e+02 2.749173724814e+02 2.731437491292e+02 2.725488907370e+02 2.720693618505e+02 5.976437614560e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.925016108479e-01 1.596794335685e-01 1.595914387612e-01
1.831680000000e+07 2.772603857093e+02 2.771340155047e+02 2.761113312607e+02 2.748971765169e+02 2.731500367104e+02 2.725613654814e+02 2.720868588269e+02 6.710989967325e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.085594842828e-01 1.596836941708e-01 1.595932258210e-01
1.840320000000e+07 2.792295078489e+02 2.773009635091e+02 2.759630823767e+02 2.747992663756e+02 2.731569430594e+02 2.725739125918e+02 2.721037473962e+02 6.395526467028e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.364561125627e-01 1.596881703745e-01 1.595950088727e-01
1.848960000000e+07 2.789620022772e+02 2.773785039272e+02 2.759810409065e+02 2.747854671825e+02 2.731650676914e+02 2.725880598902e+02 2.721205697299e+02 6.189801406327e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.456593950503e-01 1.596934633461e-01 1.595968445711e-01
1.857600000000e+07 2.798704903313e+02 2.777650414661e+02 2.761338327593e+02 2.748383765372e+02 2.731677645998e+02 2.726010931168e+02 2.721370854124e+02 5.970947250131e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.408414620126e-01 1.596985871485e-01 1.595987076320e-01
1.866240000000e+07 2.813581091429e+02 2.785049147871e+02 2.764776410727e+02 2.749845187744e+02 2.731680008541e+02 2.726120239181e+02 2.721527939479e+02 5.703528176302e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.360238839389e-01 1.597030807283e-01 1.596005383593e-01
1.874880000000e+07 2.783102848159e+02 2.778416906284e+02 2.764424553689e+02 2.750500737958e+02 2.731676627200e+02 2.726215943366e+02 2.721678025899e+02 7.045549929627e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.312259336856e-01 1.597071715991e-01 1.596023436113e-01
1.883520000000e+07 2.776609052956e+02 2.770097595551e+02 2.760403859341e+02 2.749234259295e+02 2.731670840215e+02 2.726297765473e+02 2.721818273127e+02 7.596822760217e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.264583078414e-01 1.597107914672e-01 1.596040823875e-01
1.892160000000e+07 2.771211899583e+02 2.765762255268e+02 2.757216842984e+02 2.747475409479e+02 2.731667195858e+02 2.726369747601e+02 2.721947399806e+02 7.033824846254e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.217691571923e-01 1.597140739025e-01 1.596057295807e-01
1.900800000000e+07 2.781791081479e+02 2.767949618584e+02 2.756774636446e+02 2.746711927457e+02 2.731663939751e+02 2.726435525877e+02 2.722066551017e+02 6.521688672921e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.171863680166e-01 1.597171570969e-01 1.596072905396e-01
1.909440000000e+07 2.778014658320e+02 2.767055689230e+02 2.756139039744e+02 2.746214641922e+02 2.731660321980e+02 2.726497675824e+02 2.722179640623e+02 6.799414273315e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.126967028945e-01 1.597201466085e-01 1.596088099389e-01
1.918080000000e+07 2.765252491445e+02 2.761467732372e+02 2.753686389394e+02 2.745147661910e+02 2.731655990844e+02 2.726556589717e+02 2.722287426811e+02 6.712365434336e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.083097158578e-01 1.597230516184e-01 1.596102936836e-01
1.926720000000e+07 2.777284066521e+02 2.764027510943e+02 2.753720303851e+02 2.744793160534e+02 2.731650608583e+02 2.726612470456e+02 2.722390449051e+02 6.388050784778e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.040362594713e-01 1.597258734203e-01 1.596117454984e-01
1.935360000000e+07 2.797604452937e+02 2.772918509052e+02 2.757097355026e+02 2.745909310919e+02 2.731643841640e+02 2.726665399024e+02 2.722489090285e+02 5.993790585530e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.998901234736e-01 1.597286078213e-01 1.596131674716e-01
1.944000000000e+07 2.790093254139e+02 2.773500346458e+02 2.758572993989e+02 2.746847138595e+02 2.731635384655e+02 2.726715387796e+02 2.722583621885e+02 6.465530143754e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.958892387157e-01 1.597312473005e-01 1.596145604718e-01
1.952640000000e+07 2.813307831709e+02 2.783180017348e+02 2.762964247176e+02 2.748804099931e+02 2.731625032784e+02 2.726762431698e+02 2.722674241041e+02 6.013509152451e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.920720914032e-01 1.597337834473e-01 1.596159245404e-01
1.961280000000e+07 2.813627403810e+02 2.787423077675e+02 2.766555287227e+02 2.751362246489e+02 2.731637977986e+02 2.726809484037e+02 2.722761830294e+02 6.181224631729e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.964392254266e-01 1.597363722210e-01 1.596172705690e-01
1.969920000000e+07 2.805627226984e+02 2.786955223044e+02 2.768443522698e+02 2.753602279577e+02 2.731665398104e+02 2.726858700508e+02 2.722847873080e+02 6.128165133294e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.067588376324e-01 1.597391376477e-01 1.596186200380e-01
1.978560000000e+07 2.805609133672e+02 2.786838928908e+02 2.769310126726e+02 2.754918410900e+02 2.731700686322e+02 2.726914021017e+02 2.722933476786e+02 7.220082596385e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.199065258983e-01 1.597423187029e-01 1.596199902013e-01
1.987200000000e+07 2.786197901334e+02 2.780485577950e+02 2.767910329604e+02 2.755141300591e+02 2.731745038354e+02 2.726977655498e+02 2.723020355360e+02 9.026764925422e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.343163383655e-01 1.597460765189e-01 1.596214097699e-01
1.995840000000e+07 2.785336238857e+02 2.776030512996e+02 2.765166680493e+02 2.754082097175e+02 2.731808651615e+02 2.727055956941e+02 2.723111036176e+02 9.755902387417e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.492434408077e-01 1.597508519011e-01 1.596229236200e-01
2.004480000000e+07 2.775884325852e+02 2.771609383996e+02 2.762689652782e+02 2.752766955693e+02 2.731900929142e+02 2.727156231642e+02 2.723208793926e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.643780645571e-01 1.597572252046e-01 1.596245936439e-01
2.013120000000e+07 2.766529532602e+02 2.765222261862e+02 2.759084708337e+02 2.750900143711e+02 2.732010802275e+02 2.727284904014e+02 2.723318845508e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.799507901705e-01 1.597658590513e-01 1.596265226518e-01
2.021760000000e+07 2.770085467573e+02 2.763462625336e+02 2.756586595757e+02 2.749094141899e+02 2.732115692048e+02 2.727431682900e+02 2.723442422374e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.965306099983e-01 1.597763919154e-01 1.596287531333e-01
2.030400000000e+07 2.770672155477e+02 2.763199267113e+02 2.755525877220e+02 2.748026430246e+02 2.732201052576e+02 2.727579841737e+02 2.723575358017e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 3.158655146326e-01 1.597878444652e-01 1.596312321751e-01
2.039040000000e+07 2.760044621819e+02 2.758396603787e+02 2.753092224477e+02 2.746662009482e+02 2.732257367891e+02 2.727716090559e+02 2.723709501917e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 3.384727067596e-01 1.597991885147e-01 1.596338216918e-01
2.047680000000e+07 2.766942566706e+02 2.759322883278e+02 2.752408402219e+02 2.745857158430e+02 2.732295891795e+02 2.727837166131e+02 2.723840620874e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 3.653788773609e-01 1.598099957623e-01 1.596364427042e-01
2.056320000000e+07 2.753806906796e+02 2.753917899600e+02 2.749913861814e+02 2.744576583215e+02 2.732323139021e+02 2.727944890693e+02 2.723966547599e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 3.968729029317e-01 1.598202460962e-01 1.596390479998e-01
2.064960000000e+07 2.749370485401e+02 2.749873684544e+02 2.747297811715e+02 2.743073231510e+02 2.732327951539e+02 2.728044703570e+02 2.724087282058e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.094851898457e-01 1.598303287520e-01 1.596416311037e-01
2.073600000000e+07 2.756673701767e+02 2.751171355357e+02 2.746670352128e+02 2.742232605073e+02 2.732325877008e+02 2.728128644339e+02 2.724200870437e+02 9.860302815024e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.133777693487e-01 1.598392821017e-01 1.596441413170e-01
2.082240000000e+07 2.757294614185e+02 2.751690424504e+02 2.746486126849e+02 2.741809531305e+02 2.732323358755e+02 2.728197368588e+02 2.724305998508e+02 9.955240702046e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.168074876083e-01 1.598469599254e-01 1.596465369900e-01
2.090880000000e+07 2.759977442500e+02 2.752923756907e+02 2.746810193302e+02 2.741749581787e+02 2.732320421831e+02 2.728254612865e+02 2.724402717572e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.200677902138e-01 1.598536097703e-01 1.596488053105e-01
