"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.01 saturation liquid" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
1.468800000000e+07 2.744270882047e+02 2.738159846856e+02 2.730434969443e+02 2.724326413106e+02 2.715914648055e+02 2.708697256016e+02 2.700300142180e+02 6.603829927015e-01 6.797066737269e-01 9.374609886388e-01 2.380755806274e-01 1.377783454094e-01 1.143612644202e-01 1.052752713397e-01 9.876191255175e-02
1.477440000000e+07 2.741934828197e+02 2.736878696794e+02 2.730499116482e+02 2.724678870022e+02 2.716359698090e+02 2.709160544689e+02 2.700762897722e+02 6.562738875991e-01 6.751777279573e-01 9.373210881493e-01 2.427901565037e-01 1.395647025520e-01 1.151113065647e-01 1.057308666662e-01 9.905414326321e-02
1.486080000000e+07 2.753955251707e+02 2.742380386077e+02 2.730554053370e+02 2.724958620581e+02 2.716771501538e+02 2.709609677918e+02 2.701219599033e+02 6.539778147857e-01 6.726327067284e-01 9.364245514782e-01 2.471149740574e-01 1.410771610747e-01 1.158333416227e-01 1.061853507462e-01 9.934865509462e-02
1.494720000000e+07 2.752224516251e+02 2.743481472354e+02 2.731074522859e+02 2.725215863458e+02 2.717148207569e+02 2.710040299705e+02 2.701668405885e+02 6.517893713769e-01 6.701974294356e-01 9.351349450570e-01 3.024385727534e-01 1.425500749867e-01 1.165190375676e-01 1.066335335525e-01 9.964419967456e-02
1.503360000000e+07 2.751358445940e+02 2.743356565312e+02 2.731554825567e+02 2.725532071614e+02 2.717506485833e+02 2.710451712552e+02 2.702107187458e+02 6.498557242623e-01 6.680471174937e-01 9.339562546953e-01 3.986171162220e-01 1.444805900484e-01 1.171949827988e-01 1.070736455257e-01 9.993922458164e-02
1.512000000000e+07 2.755658168680e+02 2.745839512972e+02 2.731855330755e+02 2.725849894306e+02 2.717857853304e+02 2.710848873019e+02 2.702535746951e+02 6.472030176838e-01 6.650805849874e-01 9.314002865168e-01 5.159681547076e-01 1.465708487671e-01 1.178818426808e-01 1.075100894102e-01 1.002333913882e-01
1.520640000000e+07 2.757968932149e+02 2.747531307220e+02 2.732067069527e+02 2.726171879273e+02 2.718203658896e+02 2.711234877530e+02 2.702954406501e+02 6.416816636806e-01 6.589001832959e-01 9.250555327265e-01 6.627434842858e-01 1.488633223179e-01 1.185824486151e-01 1.079456845496e-01 1.005267083997e-01
1.529280000000e+07 2.763123190142e+02 2.750712311057e+02 2.732237102797e+02 2.726455466565e+02 2.718541950878e+02 2.711611835571e+02 2.703364462735e+02 6.355405025549e-01 6.521113036348e-01 9.214374639316e-01 8.407401961495e-01 1.510491289332e-01 1.192929625714e-01 1.083824304456e-01 1.008198968113e-01
1.537920000000e+07 2.754408219049e+02 2.746658861433e+02 2.733280842186e+02 2.726676720872e+02 2.718861828989e+02 2.711977594130e+02 2.703764682851e+02 6.321038778248e-01 6.483474133558e-01 9.207702345850e-01 9.651222980885e-01 1.528775617841e-01 1.199891056166e-01 1.088174234455e-01 1.011118804648e-01
1.546560000000e+07 2.767158412030e+02 2.754786551532e+02 2.737466898182e+02 2.727002164699e+02 2.719173649093e+02 2.712332474759e+02 2.704155831925e+02 6.297159932842e-01 6.457213830693e-01 9.195460977988e-01 9.638905247574e-01 1.557914536231e-01 1.206918711802e-01 1.092505261233e-01 1.014030039676e-01
1.555200000000e+07 2.784249518498e+02 2.766482284232e+02 2.741288372098e+02 2.727359627444e+02 2.719487886359e+02 2.712679729435e+02 2.704539196764e+02 6.269293746501e-01 6.426308427037e-01 9.165075572321e-01 9.605364245803e-01 1.593525446166e-01 1.214257214118e-01 1.096853290827e-01 1.016940484341e-01
1.563840000000e+07 2.790685217850e+02 2.772272340738e+02 2.744110549934e+02 2.727810120055e+02 2.719813030074e+02 2.713022220878e+02 2.704914586794e+02 6.209363595921e-01 6.359570798040e-01 9.074222518684e-01 9.498449554278e-01 1.645059735176e-01 1.222138827216e-01 1.101253121257e-01 1.019847092822e-01
1.572480000000e+07 2.758652126010e+02 2.753622207530e+02 2.740008484421e+02 2.728070080299e+02 2.720144791956e+02 2.713363534137e+02 2.705282742503e+02 6.148214999562e-01 6.292748838851e-01 9.049465576522e-01 9.489111257775e-01 1.678992689538e-01 1.230503719869e-01 1.105752897025e-01 1.022754052315e-01
1.581120000000e+07 2.758482786677e+02 2.751539688926e+02 2.740606154454e+02 2.728448194816e+02 2.720468145003e+02 2.713701903261e+02 2.705644544739e+02 6.115989334906e-01 6.257806993187e-01 9.046306243998e-01 9.489538658090e-01 1.735340873156e-01 1.238992517787e-01 1.110332438862e-01 1.025667115433e-01
1.589760000000e+07 2.758747766996e+02 2.751851015550e+02 2.740999579091e+02 2.728789768870e+02 2.720789226222e+02 2.714036300338e+02 2.706000156563e+02 6.096381347537e-01 6.236509628215e-01 9.040857495228e-01 9.484852612128e-01 1.795355384004e-01 1.247773506418e-01 1.114979575822e-01 1.028586394043e-01
1.598400000000e+07 2.758550771372e+02 2.751834471785e+02 2.741187426993e+02 2.729063696896e+02 2.721099450206e+02 2.714365279464e+02 2.706350673308e+02 6.081374909589e-01 6.220174925732e-01 9.033956828440e-01 9.478119775976e-01 1.851699119117e-01 1.256614809448e-01 1.119674613773e-01 1.031520174237e-01
1.607040000000e+07 2.786144661802e+02 2.769602238255e+02 2.748478734066e+02 2.729333497581e+02 2.721398217127e+02 2.714688196631e+02 2.706696555877e+02 6.065314622583e-01 6.202553260926e-01 9.017705141809e-01 9.458154775240e-01 1.916591380588e-01 1.265485698401e-01 1.124407514653e-01 1.034471836439e-01
1.615680000000e+07 2.782582750185e+02 2.770449247224e+02 2.750724575355e+02 2.729702347183e+02 2.721691891799e+02 2.715004501789e+02 2.707036989649e+02 6.038303562575e-01 6.172780537172e-01 8.978057886487e-01 9.407944838549e-01 2.026223784575e-01 1.274570760420e-01 1.129168542964e-01 1.037433825216e-01
1.624320000000e+07 2.757959093550e+02 2.754500932248e+02 2.744512559483e+02 2.730011858321e+02 2.721987505994e+02 2.715315861953e+02 2.707371991552e+02 6.000256119154e-01 6.130993598792e-01 8.929503816390e-01 9.352668459689e-01 2.145811741639e-01 1.284108716827e-01 1.133981642281e-01 1.040405440757e-01
1.632960000000e+07 2.776532916593e+02 2.763443161287e+02 2.746561928567e+02 2.730043087161e+02 2.722267993231e+02 2.715622003086e+02 2.707702068368e+02 5.964169827403e-01 6.091792376842e-01 8.908127718877e-01 9.340252319213e-01 2.159802151907e-01 1.293550261675e-01 1.138842156209e-01 1.043390417853e-01
1.641600000000e+07 2.778685298358e+02 2.767315530387e+02 2.749673549304e+02 2.730048065845e+02 2.722512121408e+02 2.715918026337e+02 2.708026489302e+02 5.937191301457e-01 6.062606419373e-01 8.896404484317e-01 9.329634167872e-01 2.162071299575e-01 1.302100801091e-01 1.143668445479e-01 1.046381279805e-01
1.650240000000e+07 2.794392274343e+02 2.778624739697e+02 2.757093738404e+02 2.730765167724e+02 2.722744826844e+02 2.716200563338e+02 2.708344183833e+02 5.916123947771e-01 6.039771241944e-01 8.883556811120e-01 9.316561141134e-01 2.659866287959e-01 1.310559459774e-01 1.148396115561e-01 1.049366756627e-01
1.658880000000e+07 2.811989345831e+02 2.793047766241e+02 2.766729735282e+02 2.731518945985e+02 2.723019283502e+02 2.716479038624e+02 2.708655325795e+02 5.895916629790e-01 6.017795877091e-01 8.865164883942e-01 9.294273628252e-01 3.886666998732e-01 1.320949506718e-01 1.153176970063e-01 1.052346773578e-01
1.667520000000e+07 2.810726206110e+02 2.795151394818e+02 2.770354072210e+02 2.731899408560e+02 2.723317337838e+02 2.716760093249e+02 2.708961174458e+02 5.872612933695e-01 5.992421045511e-01 8.838567915825e-01 9.261281803819e-01 5.406065954748e-01 1.332779646231e-01 1.158129595671e-01 1.055332003995e-01
1.676160000000e+07 2.811553516053e+02 2.795875114562e+02 2.771281823470e+02 2.732106219944e+02 2.723635787813e+02 2.717045613854e+02 2.709262967890e+02 5.843384622442e-01 5.960491070657e-01 8.794811389157e-01 9.199234103911e-01 6.991391329447e-01 1.346104734036e-01 1.163298162074e-01 1.058333775612e-01
1.684800000000e+07 2.815656060439e+02 2.798909755537e+02 2.773237112804e+02 2.732258358704e+02 2.723965864917e+02 2.717339119126e+02 2.709562142031e+02 5.803192308064e-01 5.916754601702e-01 8.744138758481e-01 9.147677327948e-01 8.648133075492e-01 1.360737857053e-01 1.168762412949e-01 1.061366330560e-01
1.693440000000e+07 2.823382705388e+02 2.805108063293e+02 2.778016419851e+02 2.737687526980e+02 2.724252309042e+02 2.717630605770e+02 2.709859502649e+02 5.766782213022e-01 5.877494027918e-01 8.719935621931e-01 9.131511320953e-01 9.866521782628e-01 1.374183422870e-01 1.174348300140e-01 1.064438432012e-01
1.702080000000e+07 2.823952992856e+02 2.807928868687e+02 2.783125271481e+02 2.744408644707e+02 2.724631843289e+02 2.717928315848e+02 2.710155269741e+02 5.737659546998e-01 5.846176681987e-01 8.702574113603e-01 9.115905353504e-01 9.853750224486e-01 1.393189668178e-01 1.180225701826e-01 1.067553267851e-01
1.710720000000e+07 2.819413770284e+02 2.805828823727e+02 2.783620650503e+02 2.745865751217e+02 2.725019476856e+02 2.718237708843e+02 2.710450742764e+02 5.713065994876e-01 5.819705812405e-01 8.683425847850e-01 9.095013772460e-01 9.834851507444e-01 1.414182051887e-01 1.186528129447e-01 1.070725939525e-01
1.719360000000e+07 2.815951740888e+02 2.803218218531e+02 2.782393002228e+02 2.746235674434e+02 2.725381482368e+02 2.718551814252e+02 2.710746718987e+02 5.690290731121e-01 5.795151480822e-01 8.660807962016e-01 9.068008794412e-01 9.807614714718e-01 1.435438010270e-01 1.193140674197e-01 1.073967151694e-01
1.728000000000e+07 2.813747909757e+02 2.801336953507e+02 2.781223505216e+02 2.746405311708e+02 2.725756270971e+02 2.718867938713e+02 2.711043238744e+02 5.665580769845e-01 5.768433294828e-01 8.627904491725e-01 9.024019738549e-01 9.755237442848e-01 1.459383250522e-01 1.200026416135e-01 1.077279871995e-01
1.736640000000e+07 2.818647519683e+02 2.804315137223e+02 2.782539399357e+02 2.747052512533e+02 2.726096278004e+02 2.719184327016e+02 2.711339997436e+02 5.636697134028e-01 5.737219531072e-01 8.589275255068e-01 8.980379528174e-01 9.717606425639e-01 1.483079352370e-01 1.207163764931e-01 1.080663264985e-01
1.745280000000e+07 2.803617206862e+02 2.795021717333e+02 2.778577736945e+02 2.746877241398e+02 2.726292986757e+02 2.719481070849e+02 2.711635250299e+02 5.608965431773e-01 5.707459879068e-01 8.565311287997e-01 8.961671752067e-01 9.707488130785e-01 1.497763849168e-01 1.214095206418e-01 1.084099408479e-01
1.753920000000e+07 2.779029363109e+02 2.776636746580e+02 2.767885808504e+02 2.744653436441e+02 2.726439501889e+02 2.719750271315e+02 2.711925839875e+02 5.586190714798e-01 5.683087012779e-01 8.548585079693e-01 8.947454195745e-01 9.697525437615e-01 1.509215468949e-01 1.220593791356e-01 1.087551823332e-01
1.762560000000e+07 2.769740033291e+02 2.767046419240e+02 2.760311872887e+02 2.743689457433e+02 2.726709349640e+02 2.720007723002e+02 2.712209021808e+02 5.569415310913e-01 5.665179901463e-01 8.539105440055e-01 8.941239010250e-01 9.696657617129e-01 1.531571432435e-01 1.227006765638e-01 1.090985973296e-01
1.771200000000e+07 2.789976028323e+02 2.779319465187e+02 2.765482055806e+02 2.745847051211e+02 2.727053401084e+02 2.720272637770e+02 2.712487245221e+02 5.555773520186e-01 5.650634794833e-01 8.532650464706e-01 8.936724995138e-01 9.694245297697e-01 1.562771381665e-01 1.233819049136e-01 1.094429429183e-01
1.779840000000e+07 2.756467896610e+02 2.758090060511e+02 2.755377953975e+02 2.743655801976e+02 2.727347610769e+02 2.720539207922e+02 2.712761666797e+02 5.544682237833e-01 5.638826918421e-01 8.527176852469e-01 8.932799938039e-01 9.692076033059e-01 1.592259196337e-01 1.240904880561e-01 1.097895646720e-01
1.788480000000e+07 2.761895241435e+02 2.758445209277e+02 2.753006957210e+02 2.742103623584e+02 2.727586802011e+02 2.720799230064e+02 2.713032370839e+02 5.536151301737e-01 5.629744997322e-01 8.523374636792e-01 8.930058402293e-01 9.690678573221e-01 1.618475456063e-01 1.248052999380e-01 1.101385252721e-01
1.797120000000e+07 2.785578795025e+02 2.774555027762e+02 2.761124809260e+02 2.744160681844e+02 2.727800640598e+02 2.721049363168e+02 2.713298870788e+02 5.529049320615e-01 5.622172947352e-01 8.519681757422e-01 8.926432820498e-01 9.686889740150e-01 1.643885897943e-01 1.255162521623e-01 1.104891333798e-01
1.805760000000e+07 2.794835785359e+02 2.783621896677e+02 2.768210526169e+02 2.747258537693e+02 2.728003948492e+02 2.721289509482e+02 2.713560624770e+02 5.522460224759e-01 5.615136931147e-01 8.514798134913e-01 8.920707709549e-01 9.680037812797e-01 1.670026840518e-01 1.262215968548e-01 1.108405652207e-01
1.814400000000e+07 2.804316779509e+02 2.792053671508e+02 2.774825247636e+02 2.750521385018e+02 2.728198402383e+02 2.721520362679e+02 2.713817234538e+02 5.516016377091e-01 5.608232543813e-01 8.508247953673e-01 8.912555582843e-01 9.670169150820e-01 1.697099768413e-01 1.269218889258e-01 1.111921296874e-01
1.823040000000e+07 2.787272444730e+02 2.782023715489e+02 2.771266608397e+02 2.750659951020e+02 2.728377192756e+02 2.721741939381e+02 2.714068405032e+02 5.508767455775e-01 5.600479487239e-01 8.500136453769e-01 8.903075643568e-01 9.659757402801e-01 1.724037262429e-01 1.276157040496e-01 1.115432288420e-01
1.831680000000e+07 2.759874036837e+02 2.761649510076e+02 2.759339418875e+02 2.746976740050e+02 2.728535172548e+02 2.721953630716e+02 2.714313861066e+02 5.502140744348e-01 5.593382005948e-01 8.492568248050e-01 8.894849374542e-01 9.652096943740e-01 1.749699591171e-01 1.282994810884e-01 1.118932508875e-01
1.840320000000e+07 2.781506931562e+02 2.773046081764e+02 2.762423982809e+02 2.746582076995e+02 2.728679578445e+02 2.722155521233e+02 2.714553381940e+02 5.495946682757e-01 5.586740341870e-01 8.485565502493e-01 8.886900492036e-01 9.643683261476e-01 1.774888636501e-01 1.289716701093e-01 1.122416227690e-01
1.848960000000e+07 2.777776484871e+02 2.771971201820e+02 2.762531416553e+02 2.746611744437e+02 2.728817901551e+02 2.722348525330e+02 2.714786869565e+02 5.489171654296e-01 5.579487432402e-01 8.477708709775e-01 8.877728993531e-01 9.633200557419e-01 1.800768010881e-01 1.296335559667e-01 1.125879192719e-01
1.857600000000e+07 2.781879649709e+02 2.774712749534e+02 2.764063006161e+02 2.747154966027e+02 2.728957731638e+02 2.722534253711e+02 2.715014401581e+02 5.482120422416e-01 5.571922596782e-01 8.468578517383e-01 8.866471103143e-01 9.619367966436e-01 1.828898736686e-01 1.302892040940e-01 1.129319614532e-01
1.866240000000e+07 2.799417992192e+02 2.787342877210e+02 2.771410670905e+02 2.749716848807e+02 2.729112393441e+02 2.722715357011e+02 2.715236299729e+02 5.474179783410e-01 5.563382080117e-01 8.456779038890e-01 8.851018804575e-01 9.598502776444e-01 1.862647576962e-01 1.309470943972e-01 1.132739486442e-01
1.874880000000e+07 2.774705372186e+02 2.772474424397e+02 2.765281055410e+02 2.748818470017e+02 2.729269085640e+02 2.722893147142e+02 2.715452999726e+02 5.464193196596e-01 5.552673341086e-01 8.441879397211e-01 8.832282879414e-01 9.574579225149e-01 1.900108018348e-01 1.316116812360e-01 1.136142884102e-01
1.883520000000e+07 2.770841611553e+02 2.767549306853e+02 2.761069944648e+02 2.747121442073e+02 2.729315267740e+02 2.723058966191e+02 2.715664211789e+02 5.454622111334e-01 5.542417166114e-01 8.429781310743e-01 8.820053175747e-01 9.566856062223e-01 1.911856995200e-01 1.322490731476e-01 1.139522585213e-01
1.892160000000e+07 2.763254220505e+02 2.761251969180e+02 2.756474794717e+02 2.745081926826e+02 2.729328376779e+02 2.723209520271e+02 2.715869244333e+02 5.445687021132e-01 5.532883356988e-01 8.421371875242e-01 8.813320530392e-01 9.565426641655e-01 1.915255423811e-01 1.328431578398e-01 1.142864320885e-01
1.900800000000e+07 2.773816007757e+02 2.767316000148e+02 2.758510847671e+02 2.745013510725e+02 2.729350966239e+02 2.723346733663e+02 2.716067555378e+02 5.437659905076e-01 5.524335911527e-01 8.415237745657e-01 8.808279661010e-01 9.562389859568e-01 1.921179619436e-01 1.333979055339e-01 1.146155410082e-01
1.909440000000e+07 2.768004567844e+02 2.764139585119e+02 2.757243045071e+02 2.744669757524e+02 2.729378848099e+02 2.723473218109e+02 2.716258923455e+02 5.430436495521e-01 5.516655792114e-01 8.410061578524e-01 8.803686651880e-01 9.558745478369e-01 1.928612914690e-01 1.339209771511e-01 1.149387900459e-01
1.918080000000e+07 2.751846292925e+02 2.752463018842e+02 2.750513252320e+02 2.742431967894e+02 2.729409262198e+02 2.723591141747e+02 2.716443406868e+02 5.424392553009e-01 5.510230989612e-01 8.405922092717e-01 8.800160635045e-01 9.556668778232e-01 1.936878628014e-01 1.344191449031e-01 1.152558348398e-01
1.926720000000e+07 2.763474902624e+02 2.758467588452e+02 2.751996882938e+02 2.742060258431e+02 2.729440730801e+02 2.723702113854e+02 2.716621247176e+02 5.419096030728e-01 5.504605987295e-01 8.402549392251e-01 8.797218523548e-01 9.554544650876e-01 1.945609709702e-01 1.348975347600e-01 1.155666540141e-01
1.935360000000e+07 2.784928655144e+02 2.774096652276e+02 2.760874269748e+02 2.744808758116e+02 2.729472504436e+02 2.723807302648e+02 2.716792783408e+02 5.414449540106e-01 5.499658280154e-01 8.399052156843e-01 8.793318102497e-01 9.549571435825e-01 1.954616680100e-01 1.353598735913e-01 1.158714229600e-01
1.944000000000e+07 2.782573987539e+02 2.775187956632e+02 2.763846498456e+02 2.746859529913e+02 2.729504093399e+02 2.723907558348e+02 2.716958392377e+02 5.409612041207e-01 5.494511757396e-01 8.394567319179e-01 8.788000832025e-01 9.542650514291e-01 1.963768998302e-01 1.358088411011e-01 1.161704196930e-01
1.952640000000e+07 2.802990431416e+02 2.789875424052e+02 2.772832338508e+02 2.750489426761e+02 2.729535270099e+02 2.724003515529e+02 2.717118452901e+02 5.405251457834e-01 5.489838049899e-01 8.389143714014e-01 8.780929683889e-01 9.532798161356e-01 1.973002540016e-01 1.362463996298e-01 1.164639642808e-01
1.961280000000e+07 2.805239086398e+02 2.794131000451e+02 2.777697544757e+02 2.753484079539e+02 2.729566358398e+02 2.724095691610e+02 2.717273328146e+02 5.399833423622e-01 5.484048961652e-01 8.381948353056e-01 8.771874996848e-01 9.520768093425e-01 1.982416057348e-01 1.366741623322e-01 1.167523860548e-01
1.969920000000e+07 2.795591811259e+02 2.788582562455e+02 2.776157923128e+02 2.754170986015e+02 2.729600097603e+02 2.724184689957e+02 2.717423354168e+02 5.393683534342e-01 5.477479803470e-01 8.373585419779e-01 8.761838693176e-01 9.508685755974e-01 1.992874556508e-01 1.370943101945e-01 1.170359995682e-01
1.978560000000e+07 2.800286087267e+02 2.791278012356e+02 2.777708957579e+02 2.756013290481e+02 2.730031494923e+02 2.724296206194e+02 2.717570616964e+02 5.387884875345e-01 5.471280984003e-01 8.366358575349e-01 8.754197812209e-01 9.502613620532e-01 2.154559805849e-01 1.376309722921e-01 1.173185351218e-01
1.987200000000e+07 2.782070934232e+02 2.779304488031e+02 2.771964111943e+02 2.755609088803e+02 2.730472474385e+02 2.724434598004e+02 2.717717738617e+02 5.381712985785e-01 5.464716919219e-01 8.359872495245e-01 8.747909627225e-01 9.497781061949e-01 2.407822378671e-01 1.383133662928e-01 1.176050066080e-01
1.995840000000e+07 2.777703154940e+02 2.774413135201e+02 2.767954030524e+02 2.754212041453e+02 2.730764567190e+02 2.724588003447e+02 2.717866348032e+02 5.376377482863e-01 5.459033522646e-01 8.354404151278e-01 8.742273755788e-01 9.492354822352e-01 2.659270902079e-01 1.390919956059e-01 1.178987543201e-01
2.004480000000e+07 2.766988423468e+02 2.765962657411e+02 2.762197866068e+02 2.751693201594e+02 2.730960937051e+02 2.724745281357e+02 2.718016823412e+02 5.371365766073e-01 5.453703522799e-01 8.349512494826e-01 8.737311996861e-01 9.487886449787e-01 2.875476904570e-01 1.399157990306e-01 1.182007932639e-01
2.013120000000e+07 2.754854835801e+02 2.755886151415e+02 2.754952931053e+02 2.748129154088e+02 2.731083093653e+02 2.724898675028e+02 2.718168621885e+02 5.366940403268e-01 5.448998378355e-01 8.345473076660e-01 8.733444105409e-01 9.485081452274e-01 3.036473950023e-01 1.407455344834e-01 1.185103073577e-01
2.021760000000e+07 2.762411049032e+02 2.759081186998e+02 2.754548924929e+02 2.746469476294e+02 2.731166259343e+02 2.725044340673e+02 2.718320763602e+02 5.362921831715e-01 5.444731517672e-01 8.342237761305e-01 8.730513294252e-01 9.483160960981e-01 3.160854515173e-01 1.415588367779e-01 1.188255117335e-01
2.030400000000e+07 2.763439680091e+02 2.759981062940e+02 2.754723319478e+02 2.745880152231e+02 2.731231564719e+02 2.725181088642e+02 2.718472205328e+02 5.359270988646e-01 5.440858086270e-01 8.339511509646e-01 8.728066834524e-01 9.481388861688e-01 3.268509058431e-01 1.423460712016e-01 1.191443657497e-01
2.039040000000e+07 2.753340619780e+02 2.753041824217e+02 2.750835915209e+02 2.744312094161e+02 2.731279221457e+02 2.725308718356e+02 2.718622019662e+02 5.356061248677e-01 5.437454762451e-01 8.337233995234e-01 8.726078977981e-01 9.480102116513e-01 3.353405873966e-01 1.431026309772e-01 1.194649402418e-01
2.047680000000e+07 2.762151433779e+02 2.757918406683e+02 2.752410609224e+02 2.744171918165e+02 2.731320095844e+02 2.725427783358e+02 2.718769475619e+02 5.353234309253e-01 5.434457712799e-01 8.335309113434e-01 8.724339905734e-01 9.478746535356e-01 3.430970322365e-01 1.438283664134e-01 1.197856075290e-01
2.056320000000e+07 2.745803714055e+02 2.747239508618e+02 2.746852817986e+02 2.742225780205e+02 2.731346640970e+02 2.725538728801e+02 2.718914026395e+02 5.350820468679e-01 5.431899882352e-01 8.333743554028e-01 8.723034320894e-01 9.478085936502e-01 3.483898776936e-01 1.445227655403e-01 1.201050443155e-01
2.064960000000e+07 2.742632767730e+02 2.743202517798e+02 2.743053102202e+02 2.740036415769e+02 2.731356243108e+02 2.725641802597e+02 2.719055266586e+02 5.348793756318e-01 5.429755205269e-01 8.332681659720e-01 8.722381191963e-01 9.478411280137e-01 3.503569518518e-01 1.451843002614e-01 1.204221651551e-01
2.073600000000e+07 2.753543564335e+02 2.749812129812e+02 2.745525278436e+02 2.739953853532e+02 2.731361257314e+02 2.725737571519e+02 2.719192917576e+02 5.346958161489e-01 5.427816498745e-01 8.331887643977e-01 8.721978057660e-01 9.478707660444e-01 3.513955892180e-01 1.458137176983e-01 1.207361130082e-01
2.082240000000e+07 2.756412502301e+02 2.752751012332e+02 2.747708750716e+02 2.740721784507e+02 2.731370507722e+02 2.725826953552e+02 2.719326826270e+02 5.345472448138e-01 5.426246508275e-01 8.331279653521e-01 8.721549731513e-01 9.478375106566e-01 3.533326827640e-01 1.464145098689e-01 1.210462786449e-01
2.090880000000e+07 2.754850760993e+02 2.752252685473e+02 2.748039101707e+02 2.741181089735e+02 2.731384364000e+02 2.725910921646e+02 2.719456951669e+02 5.344210299305e-01 5.424912179914e-01 8.330654043818e-01 8.720943971312e-01 9.477573884588e-01 3.562862878482e-01 1.469911045152e-01 1.213522914039e-01
2.099520000000e+07 2.745344201523e+02 2.745665846586e+02 2.744536381862e+02 2.740157771659e+02 2.731394081393e+02 2.725990098148e+02 2.719583326822e+02 5.343189406738e-01 5.423831265262e-01 8.330092399480e-01 8.720416533072e-01 9.477142088124e-01 3.583958270917e-01 1.475460111509e-01 1.216539479626e-01
2.108160000000e+07 2.741354787557e+02 2.741770168049e+02 2.741428680942e+02 2.738611912812e+02 2.731394212960e+02 2.726064737540e+02 2.719706017169e+02 5.342341349865e-01 5.422934393912e-01 8.329713667665e-01 8.720211667302e-01 9.477487476931e-01 3.584246086617e-01 1.480794345947e-01 1.219511242057e-01
2.116800000000e+07 2.740140238247e+02 2.740090845696e+02 2.739565827290e+02 2.737294254655e+02 2.731384546126e+02 2.726134913259e+02 2.719825093500e+02 5.341643916340e-01 5.422199474093e-01 8.329615211349e-01 8.720447661929e-01 9.478405827091e-01 3.563255325052e-01 1.485903918578e-01 1.222437143682e-01
2.125440000000e+07 2.731723112365e+02 2.733329896201e+02 2.735021628385e+02 2.735261571861e+02 2.731368496301e+02 2.726202309357e+02 2.719941718081e+02 1.315215847569e-01 3.043991656277e-01 7.794232725774e-01 8.622502309799e-01 9.461560817501e-01 3.529088167491e-01 1.490899923643e-01 1.225343580067e-01
2.134080000000e+07 2.719603665276e+02 2.732140279419e+02 2.732917875844e+02 2.733340928491e+02 2.731337599229e+02 2.726265872578e+02 2.720054965604e+02 1.279529862130e-01 1.356845995571e-01 7.334023997306e-01 8.354533696633e-01 9.322908367414e-01 3.465625943876e-01 1.495693984290e-01 1.228205413029e-01
2.142720000000e+07 2.730947743090e+02 2.731947252286e+02 2.732367208418e+02 2.732584749079e+02 2.731301990135e+02 2.726325324774e+02 2.720164757620e+02 6.683112119696e-01 2.176494101799e-01 5.704779138021e-01 8.320637616990e-01 9.209315643864e-01 3.396030684845e-01 1.500252305180e-01 1.231018022786e-01
2.151360000000e+07 2.739182743075e+02 2.731880515661e+02 2.732257848480e+02 2.732372362486e+02 2.731266085139e+02 2.726380700297e+02 2.720271298374e+02 6.945046438146e-01 7.176799187145e-01 5.297299873766e-01 8.369554387538e-01 9.158643763145e-01 3.329417196522e-01 1.504564471523e-01 1.233784041998e-01
2.160000000000e+07 2.737238663444e+02 2.732031959417e+02 2.732246590639e+02 2.732320395656e+02 2.731230521610e+02 2.726431880770e+02 2.720374532912e+02 6.538126014231e-01 6.719061032243e-01 6.328347500253e-01 8.437025105003e-01 9.144426862238e-01 3.266695890139e-01 1.508608409997e-01 1.236499497241e-01
2.168640000000e+07 2.732220340535e+02 2.732052908069e+02 2.732254255776e+02 2.732317191747e+02 2.731195591850e+02 2.726479101062e+02 2.720474524304e+02 1.439185173169e-01 5.513813752710e-01 6.503740767464e-01 8.558586744966e-01 9.169182749282e-01 3.208018731802e-01 1.512390454263e-01 1.239163484829e-01
2.177280000000e+07 2.732234663087e+02 2.732041057193e+02 2.732249946884e+02 2.732319777742e+02 2.731161495778e+02 2.726522696905e+02 2.720571355994e+02 6.735682912279e-01 5.688817747106e-01 6.403420795794e-01 8.537000679168e-01 9.204405320616e-01 3.153342943519e-01 1.515926658958e-01 1.241775723662e-01
2.185920000000e+07 2.754339365856e+02 2.740699778805e+02 2.733069404224e+02 2.732364327877e+02 2.731128410176e+02 2.726562897596e+02 2.720665016109e+02 6.146640728846e-01 6.282858828020e-01 8.535331484860e-01 8.653217842682e-01 9.234060960024e-01 3.102579312134e-01 1.519226097013e-01 1.244333413113e-01
2.194560000000e+07 2.770342020631e+02 2.760589735221e+02 2.748624211448e+02 2.737284222102e+02 2.731096754434e+02 2.726599847806e+02 2.720755393327e+02 5.852322709580e-01 5.965243200443e-01 8.458119033204e-01 8.711175174140e-01 9.304458206817e-01 3.055988364274e-01 1.522292083760e-01 1.246830965111e-01
2.203200000000e+07 2.746311435372e+02 2.746969342626e+02 2.744708609751e+02 2.738270623786e+02 2.731067610658e+02 2.726633479724e+02 2.720842058387e+02 5.712983312823e-01 5.815926882785e-01 8.412646938974e-01 8.710641619153e-01 9.360562867211e-01 3.014704105112e-01 1.525110988627e-01 1.249253708920e-01
