# Observation File: observation.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
1.373760000000e+07 2.754385973898e+02 2.744343590324e+02 2.732415012883e+02 2.727826187962e+02 2.718726555861e+02 2.711539347646e+02 2.706208174620e+02 3.599708332153e-01 3.564678175155e-01 3.692545978689e-01 1.593679373038e-01 1.590873296127e-01 1.590543126370e-01 1.590423620473e-01
1.382400000000e+07 2.770643240108e+02 2.749238001172e+02 2.732428996539e+02 2.729000403584e+02 2.719243947784e+02 2.711942613282e+02 2.706612171256e+02 3.682619527173e-01 3.712892803509e-01 4.314008918726e-01 1.597322488440e-01 1.590912955942e-01 1.590554889361e-01 1.590430841909e-01
1.391040000000e+07 2.769142596975e+02 2.749450703896e+02 2.732441397181e+02 2.730431239542e+02 2.719951388845e+02 2.712410533917e+02 2.707032159867e+02 3.869340069632e-01 3.921102966595e-01 5.207055817921e-01 1.700801946578e-01 1.590973497623e-01 1.590569177158e-01 1.590438608466e-01
1.399680000000e+07 2.793815616641e+02 2.759202636621e+02 2.732446354243e+02 2.730752284536e+02 2.720544080842e+02 2.712902469185e+02 2.707468001584e+02 3.478971808237e-01 3.733627392271e-01 5.695334331730e-01 1.890620204103e-01 1.591030070093e-01 1.590584993424e-01 1.590446962532e-01
1.408320000000e+07 2.807101590802e+02 2.766233475864e+02 2.732449070334e+02 2.730911305398e+02 2.721014589431e+02 2.713381945971e+02 2.707909804789e+02 3.281136986522e-01 3.580755542506e-01 6.000354548634e-01 2.117868398804e-01 1.591079403426e-01 1.590601256911e-01 1.590455753965e-01
1.416960000000e+07 2.760786630474e+02 2.749850105376e+02 2.732453957403e+02 2.731075312913e+02 2.721431508290e+02 2.713843219605e+02 2.708350634963e+02 4.102823218885e-01 4.062962770293e-01 6.616202903258e-01 2.452208278761e-01 1.591127083021e-01 1.590617758007e-01 1.590464869038e-01
1.425600000000e+07 2.758267463999e+02 2.745708092549e+02 2.734053110772e+02 2.731738396358e+02 2.722015870294e+02 2.714306295494e+02 2.708788644491e+02 3.899108018417e-01 4.077348701012e-01 7.271508489101e-01 3.087677790952e-01 1.591202972023e-01 1.590635237054e-01 1.590474285203e-01
1.434240000000e+07 2.764773593387e+02 2.749368350643e+02 2.737184443699e+02 2.732201492599e+02 2.722758117822e+02 2.714826377338e+02 2.709239280656e+02 3.704867848367e-01 3.908308023691e-01 7.276329180046e-01 3.724180925099e-01 1.591315322737e-01 1.590656055199e-01 1.590484369425e-01
1.442880000000e+07 2.766348350770e+02 2.751201521757e+02 2.738174954776e+02 2.732298783277e+02 2.723301219252e+02 2.715352334738e+02 2.709702743966e+02 3.573557444738e-01 3.780119501494e-01 7.152177623097e-01 4.266559727370e-01 1.591409697665e-01 1.590678507613e-01 1.590495186752e-01
1.451520000000e+07 2.752209236517e+02 2.745402824998e+02 2.736845490286e+02 2.732335215105e+02 2.723696192869e+02 2.715834711499e+02 2.710162418325e+02 3.487265995681e-01 3.686967104169e-01 6.989743062846e-01 4.671537224625e-01 1.591486328579e-01 1.590700459315e-01 1.590506391695e-01
1.460160000000e+07 2.774699349455e+02 2.753865906684e+02 2.738804449403e+02 2.732355083971e+02 2.724050293520e+02 2.716280355527e+02 2.710608907934e+02 3.315595565085e-01 3.575228376866e-01 6.797427061502e-01 5.045944181156e-01 1.591562529229e-01 1.590722007875e-01 1.590517759413e-01
1.468800000000e+07 2.785561220350e+02 2.760478714578e+02 2.740960566759e+02 2.732369037947e+02 2.724451007597e+02 2.716710597995e+02 2.711043117988e+02 3.526177169424e-01 3.633078914722e-01 6.711827791006e-01 5.438688210593e-01 1.591660070950e-01 1.590744075543e-01 1.590529302608e-01
1.477440000000e+07 2.796024182965e+02 2.766737907774e+02 2.743106659247e+02 2.732379547147e+02 2.724981919978e+02 2.717157734067e+02 2.711473989731e+02 3.333252772686e-01 3.555578655722e-01 6.582655679704e-01 5.829400985049e-01 1.591812141395e-01 1.590768448883e-01 1.590541264527e-01
1.486080000000e+07 2.800821873279e+02 2.770359978117e+02 2.744576656168e+02 2.732387332788e+02 2.725542368138e+02 2.717625055770e+02 2.711908133941e+02 3.211946265248e-01 3.471749720259e-01 6.426701349304e-01 6.181612482830e-01 1.592005831720e-01 1.590795644850e-01 1.590553863072e-01
1.494720000000e+07 2.767819224321e+02 2.756281291816e+02 2.741110706466e+02 2.732393339887e+02 2.725981235845e+02 2.718081946443e+02 2.712341714113e+02 3.805742147749e-01 3.805349168097e-01 6.628000279961e-01 6.494799204754e-01 1.592185237675e-01 1.590824112582e-01 1.590567029723e-01
1.503360000000e+07 2.776254789204e+02 2.757192998169e+02 2.740791998575e+02 2.732399925481e+02 2.726312240929e+02 2.718506800524e+02 2.712766372402e+02 3.855929620024e-01 3.947823441695e-01 6.979120512718e-01 6.892384112063e-01 1.592340274887e-01 1.590852427071e-01 1.590580531362e-01
1.512000000000e+07 2.773501447136e+02 2.755716706941e+02 2.740209539889e+02 2.732411446828e+02 2.726580618792e+02 2.718904723500e+02 2.713181628483e+02 4.371692179727e-01 4.451201015343e-01 8.299959093301e-01 7.522408013495e-01 1.592480971473e-01 1.590880723858e-01 1.590594354929e-01
1.520640000000e+07 2.750023426471e+02 2.746071089556e+02 2.738296258564e+02 2.732415514840e+02 2.726801975757e+02 2.719264750315e+02 2.713579350229e+02 4.120272765001e-01 5.190833014593e-01 1.000000000000e+00 7.656265262276e-01 1.592609762677e-01 1.590907952687e-01 1.590608210803e-01
1.529280000000e+07 2.734506484532e+02 2.736999332687e+02 2.735080850233e+02 2.732418692866e+02 2.727006729123e+02 2.719590443450e+02 2.713954244532e+02 3.720849578787e-01 5.649089293436e-01 1.000000000000e+00 7.728103060702e-01 1.592742484551e-01 1.590934039606e-01 1.590621861241e-01
1.537920000000e+07 2.744073412753e+02 2.737914242812e+02 2.734399231537e+02 2.732420973765e+02 2.727227859708e+02 2.719896115025e+02 2.714308629342e+02 3.522471488927e-01 5.541700672620e-01 1.000000000000e+00 7.764848124407e-01 1.592905138012e-01 1.590959889222e-01 1.590635326283e-01
1.546560000000e+07 2.753466980800e+02 2.742537509486e+02 2.735703094163e+02 2.732431206609e+02 2.727501062918e+02 2.720199953239e+02 2.714648195748e+02 3.398777733579e-01 5.321830971159e-01 1.000000000000e+00 7.829001589071e-01 1.593140433498e-01 1.590987005340e-01 1.590648773165e-01
1.555200000000e+07 2.767102130602e+02 2.749893988395e+02 2.739024181338e+02 2.733477798830e+02 2.727868620694e+02 2.720522596188e+02 2.714985140880e+02 3.401929726709e-01 5.076481254921e-01 1.000000000000e+00 7.900116847256e-01 1.593535894061e-01 1.591017485287e-01 1.590662676792e-01
1.563840000000e+07 2.782707209875e+02 2.758978703316e+02 2.743107382466e+02 2.734354746667e+02 2.728333277667e+02 2.720877893198e+02 2.715328111070e+02 3.313799397419e-01 4.706710801192e-01 1.000000000000e+00 8.022343405198e-01 1.594223730192e-01 1.591053247605e-01 1.590677439249e-01
1.572480000000e+07 2.796326436726e+02 2.767320119482e+02 2.747143995844e+02 2.735187367939e+02 2.728696405395e+02 2.721236661993e+02 2.715675318510e+02 3.205833316804e-01 4.582217605556e-01 1.000000000000e+00 8.193817290506e-01 1.594962102849e-01 1.591091936875e-01 1.590693052567e-01
1.581120000000e+07 2.801997257007e+02 2.772348554320e+02 2.750100329065e+02 2.735844459592e+02 2.728922865533e+02 2.721567469675e+02 2.716017352201e+02 3.206161811243e-01 4.469449469362e-01 1.000000000000e+00 8.401950057302e-01 1.595530614262e-01 1.591130151630e-01 1.590709135452e-01
1.589760000000e+07 2.814481712157e+02 2.779304191293e+02 2.753337820872e+02 2.736537784717e+02 2.729084006056e+02 2.721862847174e+02 2.716346282913e+02 3.176750655549e-01 4.350295572919e-01 1.000000000000e+00 8.647213438112e-01 1.596005606463e-01 1.591166547845e-01 1.590725304562e-01
1.598400000000e+07 2.806519435975e+02 2.778075954100e+02 2.754027087913e+02 2.736803739862e+02 2.729209859829e+02 2.722126040010e+02 2.716658177834e+02 3.100788628065e-01 4.210410591461e-01 1.000000000000e+00 8.903277346407e-01 1.596429704440e-01 1.591200960491e-01 1.590741315151e-01
1.607040000000e+07 2.790555144066e+02 2.770722402232e+02 2.751989250717e+02 2.736523428616e+02 2.729314588811e+02 2.722362592369e+02 2.716952109907e+02 3.558837556460e-01 4.418682739439e-01 1.000000000000e+00 9.138832769983e-01 1.596827379132e-01 1.591233624926e-01 1.590757048039e-01
1.615680000000e+07 2.755919362182e+02 2.753092601148e+02 2.746094773897e+02 2.735500303233e+02 2.729407326729e+02 2.722581540076e+02 2.717232468667e+02 4.315313790067e-01 6.278852862553e-01 1.000000000000e+00 9.329899441095e-01 1.597220908475e-01 1.591265442156e-01 1.590772673856e-01
1.624320000000e+07 2.751988260012e+02 2.747114282752e+02 2.741641465549e+02 2.734511634454e+02 2.729489187536e+02 2.722781417030e+02 2.717496121873e+02 3.873725479456e-01 7.404942017688e-01 1.000000000000e+00 9.457459352089e-01 1.597607040611e-01 1.591295919086e-01 1.590787954000e-01
1.632960000000e+07 2.772798045244e+02 2.753086841790e+02 2.742122852197e+02 2.734432718721e+02 2.729562935105e+02 2.722965950599e+02 2.717744808855e+02 3.542917522643e-01 7.573068846508e-01 1.000000000000e+00 9.565681068785e-01 1.597991174797e-01 1.591325356319e-01 1.590802917285e-01
1.641600000000e+07 2.779677073691e+02 2.758575823638e+02 2.744568354030e+02 2.734905317716e+02 2.729629550239e+02 2.723135075630e+02 2.717976977335e+02 3.523725591802e-01 7.646293225313e-01 1.000000000000e+00 9.701805266565e-01 1.598373347179e-01 1.591353505321e-01 1.590817396042e-01
1.650240000000e+07 2.758365925778e+02 2.752214241321e+02 2.743825051610e+02 2.734907082683e+02 2.729692502102e+02 2.723296699783e+02 2.718200793052e+02 4.397068178138e-01 9.195512291692e-01 1.000000000000e+00 9.840677523354e-01 1.598767847081e-01 1.591381518162e-01 1.590831844641e-01
1.658880000000e+07 2.774259839802e+02 2.754653472768e+02 2.743390378544e+02 2.734747207157e+02 2.729753000186e+02 2.723449250740e+02 2.718413953917e+02 5.051540897216e-01 1.000000000000e+00 1.000000000000e+00 9.965467469659e-01 1.599180870391e-01 1.591409016550e-01 1.590846076604e-01
1.667520000000e+07 2.774715739510e+02 2.758646658933e+02 2.745917687248e+02 2.737082654500e+02 2.729813432616e+02 2.723593517633e+02 2.718616236469e+02 5.981974348080e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.599635220860e-01 1.591436022810e-01 1.590860028831e-01
1.676160000000e+07 2.771323303426e+02 2.758710914930e+02 2.747135916065e+02 2.738196177193e+02 2.729883456641e+02 2.723732711276e+02 2.718808833889e+02 6.274132491337e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.600244318376e-01 1.591463054505e-01 1.590873736870e-01
1.684800000000e+07 2.780110752419e+02 2.762325610325e+02 2.749048333735e+02 2.739100738171e+02 2.729981802380e+02 2.723874196625e+02 2.718996425325e+02 5.725206291086e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.601293144864e-01 1.591491568338e-01 1.590887504902e-01
1.693440000000e+07 2.797701173297e+02 2.770607247150e+02 2.752888504566e+02 2.740565949668e+02 2.730159763230e+02 2.724032258319e+02 2.719184230693e+02 5.293700501531e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.603916746789e-01 1.591524733202e-01 1.590901719449e-01
1.702080000000e+07 2.786415007497e+02 2.769709563930e+02 2.753985171212e+02 2.741332614197e+02 2.730264937356e+02 2.724189181561e+02 2.719371322411e+02 5.333507169134e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.605652012221e-01 1.591559114048e-01 1.590916328804e-01
1.710720000000e+07 2.769873620600e+02 2.763831922804e+02 2.752557712477e+02 2.741205811243e+02 2.730305406729e+02 2.724334069542e+02 2.719555294860e+02 6.762276155261e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.606085735613e-01 1.591592229162e-01 1.590931152200e-01
1.719360000000e+07 2.767207875830e+02 2.759733410994e+02 2.750241854888e+02 2.740394879008e+02 2.730311614398e+02 2.724457771420e+02 2.719730730933e+02 7.038545912668e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.605857927341e-01 1.591621607848e-01 1.590945730421e-01
1.728000000000e+07 2.778593203798e+02 2.762136787084e+02 2.750077971649e+02 2.740076484138e+02 2.730306160099e+02 2.724563211249e+02 2.719894965819e+02 6.636158169444e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.605466370715e-01 1.591647497586e-01 1.590959787446e-01
1.736640000000e+07 2.762192168346e+02 2.758171803766e+02 2.749077178742e+02 2.739821366706e+02 2.730298693415e+02 2.724655458567e+02 2.720048001669e+02 7.617756569939e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.605101543773e-01 1.591670818824e-01 1.590973258023e-01
1.745280000000e+07 2.771490208592e+02 2.759344477990e+02 2.748866812128e+02 2.739646767964e+02 2.730292339679e+02 2.724737142144e+02 2.720189032594e+02 7.042588886846e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.604805813328e-01 1.591692013973e-01 1.590986002818e-01
1.753920000000e+07 2.773659944198e+02 2.760533757895e+02 2.749223650129e+02 2.739732304418e+02 2.730294005341e+02 2.724814226907e+02 2.720322377182e+02 6.788663876354e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.604699878262e-01 1.591712502835e-01 1.590998356291e-01
1.762560000000e+07 2.782016063926e+02 2.764232006046e+02 2.750739581281e+02 2.740259318467e+02 2.730299956163e+02 2.724888403014e+02 2.720449471696e+02 6.380259192239e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.604683992236e-01 1.591732681054e-01 1.591010415261e-01
1.771200000000e+07 2.794640217137e+02 2.770631647914e+02 2.753699905549e+02 2.741373014733e+02 2.730307828693e+02 2.724960277768e+02 2.720571358533e+02 6.096826206915e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.604708040325e-01 1.591752680932e-01 1.591022250259e-01
1.779840000000e+07 2.801196744851e+02 2.775828825794e+02 2.756755417702e+02 2.742684511880e+02 2.730316295220e+02 2.725029990607e+02 2.720688730901e+02 5.993461255272e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.604746327558e-01 1.591772514473e-01 1.591033905502e-01
1.788480000000e+07 2.801188113254e+02 2.778126913332e+02 2.758790278623e+02 2.743727551643e+02 2.730324468797e+02 2.725097502128e+02 2.720802034790e+02 6.109414303483e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.604781989053e-01 1.591792143805e-01 1.591045405480e-01
1.797120000000e+07 2.793396284864e+02 2.776186434440e+02 2.758877174629e+02 2.744069331987e+02 2.730331668914e+02 2.725162701694e+02 2.720911552878e+02 6.031499978502e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.604802017000e-01 1.591811507941e-01 1.591056761043e-01
1.805760000000e+07 2.798882201689e+02 2.777657853957e+02 2.759526297144e+02 2.744399588745e+02 2.730337429019e+02 2.725225465010e+02 2.721017464490e+02 5.767873923461e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.604797702006e-01 1.591830538276e-01 1.591067974052e-01
1.814400000000e+07 2.799406262194e+02 2.778671536026e+02 2.760751025825e+02 2.746399901706e+02 2.730351302477e+02 2.725287509203e+02 2.721120341457e+02 5.517954871919e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.604970892388e-01 1.591849738048e-01 1.591079090403e-01
1.823040000000e+07 2.804560394979e+02 2.781320620961e+02 2.762605087657e+02 2.748003990500e+02 2.730390237060e+02 2.725353481381e+02 2.721221756049e+02 5.242206138140e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.605697551452e-01 1.591870589291e-01 1.591090272050e-01
1.831680000000e+07 2.792970405741e+02 2.778184333018e+02 2.762321691406e+02 2.748516203129e+02 2.730459526450e+02 2.725428055034e+02 2.721323947180e+02 5.544771390849e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.607220644153e-01 1.591894718498e-01 1.591101770449e-01
1.840320000000e+07 2.796755267469e+02 2.778555543517e+02 2.762490978782e+02 2.748794414869e+02 2.730579264135e+02 2.725518256682e+02 2.721430142905e+02 5.350813379209e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.610608184694e-01 1.591924728687e-01 1.591113972964e-01
1.848960000000e+07 2.793662963666e+02 2.777557650469e+02 2.762230174150e+02 2.748828847673e+02 2.730771632832e+02 2.725633450513e+02 2.721544815675e+02 5.484614076511e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.619055813751e-01 1.591964429786e-01 1.591127449276e-01
1.857600000000e+07 2.806621736382e+02 2.782146188168e+02 2.763916299161e+02 2.749484584078e+02 2.731024411333e+02 2.725778167760e+02 2.721672058670e+02 5.166685427982e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.642509066733e-01 1.592016629616e-01 1.591142780243e-01
1.866240000000e+07 2.803695606078e+02 2.782869297513e+02 2.764858187638e+02 2.750083498320e+02 2.731258569282e+02 2.725940717850e+02 2.721811632526e+02 5.104247271405e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.703533130294e-01 1.592078585788e-01 1.591160071779e-01
1.874880000000e+07 2.805931670314e+02 2.784069441507e+02 2.765742661217e+02 2.750648121737e+02 2.731426191744e+02 2.726103004750e+02 2.721958795587e+02 4.716152977077e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.833821724962e-01 1.592144260572e-01 1.591178865351e-01
1.883520000000e+07 2.801288771250e+02 2.782874990670e+02 2.765689944544e+02 2.750862745551e+02 2.731541100880e+02 2.726254536494e+02 2.722107881535e+02 4.702330397049e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.072805094181e-01 1.592209346106e-01 1.591198520285e-01
1.892160000000e+07 2.782510707354e+02 2.775300141081e+02 2.762843029037e+02 2.749939424158e+02 2.731637292808e+02 2.726398847065e+02 2.722256274819e+02 5.048615602491e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.461548949283e-01 1.592275017279e-01 1.591218729494e-01
1.900800000000e+07 2.784766910995e+02 2.773000530833e+02 2.760908954840e+02 2.748950667930e+02 2.731831050753e+02 2.726590674326e+02 2.722416098963e+02 4.358606561699e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.823769701587e-01 1.592368443630e-01 1.591241252747e-01
1.909440000000e+07 2.807282675493e+02 2.780369925526e+02 2.762927053378e+02 2.749369691905e+02 2.731976516096e+02 2.726803057354e+02 2.722589096410e+02 4.161861840821e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.812064244088e-01 1.592481015339e-01 1.591266566240e-01
1.918080000000e+07 2.821969195536e+02 2.788762353565e+02 2.766847690480e+02 2.750968708402e+02 2.732028331180e+02 2.726986084879e+02 2.722763276201e+02 3.992963954307e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.799550341656e-01 1.592586747085e-01 1.591293091350e-01
1.926720000000e+07 2.797892891585e+02 2.784926334429e+02 2.767479641585e+02 2.751936155488e+02 2.732057715680e+02 2.727141978254e+02 2.722932496946e+02 4.816602643722e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.786929825399e-01 1.592683989355e-01 1.591319920524e-01
1.935360000000e+07 2.789200222120e+02 2.778906477147e+02 2.765051209321e+02 2.751277177859e+02 2.732072189976e+02 2.727263722126e+02 2.723086969163e+02 4.653352594893e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.773107493063e-01 1.592765035425e-01 1.591345377694e-01
1.944000000000e+07 2.802184602480e+02 2.781368426128e+02 2.765114164959e+02 2.751105802621e+02 2.732079664332e+02 2.727365728066e+02 2.723228828098e+02 4.467292009655e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.758131830586e-01 1.592836711229e-01 1.591369615084e-01
1.952640000000e+07 2.820618669257e+02 2.789188733308e+02 2.768090903636e+02 2.752160559324e+02 2.732082491692e+02 2.727452498412e+02 2.723358951320e+02 4.270924984258e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.742034710634e-01 1.592900597943e-01 1.591392608999e-01
1.961280000000e+07 2.808910145889e+02 2.787930274273e+02 2.768758687153e+02 2.752797365112e+02 2.732082003682e+02 2.727527273974e+02 2.723478541531e+02 4.155804767998e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.724945808072e-01 1.592957949067e-01 1.591414416219e-01
1.969920000000e+07 2.822660894819e+02 2.792808101150e+02 2.770969536484e+02 2.753861008184e+02 2.732078869268e+02 2.727592333507e+02 2.723588788074e+02 4.007747810182e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.707006585278e-01 1.593009679290e-01 1.591435118488e-01
1.978560000000e+07 2.833438191409e+02 2.798940326699e+02 2.774233295624e+02 2.755482827898e+02 2.732074618971e+02 2.727649656035e+02 2.723690833347e+02 3.877684234085e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.693079243771e-01 1.593056743142e-01 1.591454814838e-01
1.987200000000e+07 2.799763414233e+02 2.789255033026e+02 2.772286706758e+02 2.756365879399e+02 2.732112948601e+02 2.727715255784e+02 2.723789291003e+02 4.679148085395e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.848763629090e-01 1.593112396640e-01 1.591474325402e-01
1.995840000000e+07 2.776351483501e+02 2.776779991615e+02 2.767221456244e+02 2.755183274915e+02 2.732178208219e+02 2.727798155342e+02 2.723889486598e+02 4.571319843121e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 3.062860338334e-01 1.593185620269e-01 1.591494711755e-01
2.004480000000e+07 2.780608814635e+02 2.773370963159e+02 2.764118603347e+02 2.753698469809e+02 2.732242302721e+02 2.727893188925e+02 2.723993545898e+02 5.519673407233e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 3.328011658355e-01 1.593273808877e-01 1.591516474961e-01
2.013120000000e+07 2.786267673704e+02 2.773889346822e+02 2.763033661582e+02 2.752751389397e+02 2.732291111290e+02 2.727990426318e+02 2.724100244054e+02 5.802478509170e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 3.659445223755e-01 1.593369113018e-01 1.591539441759e-01
2.021760000000e+07 2.780989009601e+02 2.771818573104e+02 2.761692232064e+02 2.751874494424e+02 2.732314777737e+02 2.728081575759e+02 2.724206701535e+02 6.383310629910e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 3.961343243371e-01 1.593463500037e-01 1.591563043466e-01
2.030400000000e+07 2.789831782596e+02 2.774407949756e+02 2.762074478724e+02 2.751676132730e+02 2.732312682612e+02 2.728160811827e+02 2.724309689547e+02 6.768641621565e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.075259174812e-01 1.593549844551e-01 1.591586557949e-01
2.039040000000e+07 2.787664262965e+02 2.774889785409e+02 2.762377165960e+02 2.751698730319e+02 2.732309814735e+02 2.728229288645e+02 2.724408528468e+02 8.259128888313e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.188356003746e-01 1.593627920726e-01 1.591609783665e-01
2.047680000000e+07 2.773884142624e+02 2.769859282351e+02 2.760768311977e+02 2.751204503234e+02 2.732306192045e+02 2.728285108984e+02 2.724500492182e+02 9.084588088415e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.300413015309e-01 1.593694089596e-01 1.591631997819e-01
2.056320000000e+07 2.772898427679e+02 2.766578046665e+02 2.758573271419e+02 2.750112801174e+02 2.732301688843e+02 2.728331351368e+02 2.724585313473e+02 9.901587571838e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.407532586326e-01 1.593750715305e-01 1.591653023793e-01
2.064960000000e+07 2.782322913402e+02 2.768876831908e+02 2.758348133946e+02 2.749500372601e+02 2.732296191571e+02 2.728370479351e+02 2.724663565561e+02 9.773016173637e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.508109014329e-01 1.593799969297e-01 1.591672895766e-01
2.073600000000e+07 2.783799745989e+02 2.770714162098e+02 2.759094327429e+02 2.749622385353e+02 2.732289718696e+02 2.728403121938e+02 2.724734783652e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.606053494170e-01 1.593842035878e-01 1.591691391154e-01
2.082240000000e+07 2.763345859748e+02 2.762952201526e+02 2.756375309607e+02 2.748629008929e+02 2.732282007242e+02 2.728431551204e+02 2.724801122508e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.699213230230e-01 1.593879420343e-01 1.591708982110e-01
2.090880000000e+07 2.767810765500e+02 2.760937130617e+02 2.754327965295e+02 2.747442805361e+02 2.732272693052e+02 2.728456963220e+02 2.724864035534e+02 9.668873215550e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.786914343520e-01 1.593913443291e-01 1.591725997783e-01
