# Observation File: observation.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.01 temperature [K]
# Region: subsurface point -0.01
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.01 saturation liquid
# Region: subsurface point -0.01
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.01 temperature [K]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.01 saturation liquid" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
1.175040000000e+07 2.713387495801e+02 2.713387495801e+02 2.706404709954e+02 2.698678554371e+02 2.694925922761e+02 2.689304301666e+02 2.685688927610e+02 2.683649678077e+02 2.243334379478e-01 2.243334379478e-01 2.243307426879e-01 2.243291215456e-01 1.595168225209e-01 1.595128051287e-01 1.595107558836e-01 1.595097420777e-01
1.183680000000e+07 2.714336921483e+02 2.714336921483e+02 2.707289510059e+02 2.699470068405e+02 2.695656828310e+02 2.689909983849e+02 2.686188827805e+02 2.684071837089e+02 2.243339786645e-01 2.243339786645e-01 2.243309962240e-01 2.243292508341e-01 1.595174397535e-01 1.595131838131e-01 1.595110186938e-01 1.595099446176e-01
1.192320000000e+07 2.717958170098e+02 2.717958170098e+02 2.709602356295e+02 2.700837533971e+02 2.696668088476e+02 2.690578450863e+02 2.686705765682e+02 2.684502202054e+02 2.243367579163e-01 2.243367579163e-01 2.243317583664e-01 2.243294903383e-01 1.595183400112e-01 1.595136153137e-01 1.595112967879e-01 1.595101549354e-01
1.200960000000e+07 2.731952651297e+02 2.731952651297e+02 2.718298211255e+02 2.705009810715e+02 2.699153220381e+02 2.691612497587e+02 2.687309206707e+02 2.684960151831e+02 2.272822737052e-01 2.272822737052e-01 2.243370993543e-01 2.243303782030e-01 1.595208133822e-01 1.595143132990e-01 1.595116298585e-01 1.595103831145e-01
1.209600000000e+07 2.729681647498e+02 2.729681647498e+02 2.719265030380e+02 2.706844221458e+02 2.700934569202e+02 2.692745362769e+02 2.687999827699e+02 2.685458871809e+02 2.244280257767e-01 2.244280257767e-01 2.243381765938e-01 2.243308662967e-01 1.595228323988e-01 1.595151217955e-01 1.595120226786e-01 1.595106369031e-01
1.218240000000e+07 2.727127898501e+02 2.727127898501e+02 2.718435507141e+02 2.707427061616e+02 2.701952204544e+02 2.693761795623e+02 2.688727532169e+02 2.685993546259e+02 2.243654922283e-01 2.243654922283e-01 2.243372423792e-01 2.243310373555e-01 1.595240885933e-01 1.595158889093e-01 1.595124506690e-01 1.595109153248e-01
1.226880000000e+07 2.728242935291e+02 2.728242935291e+02 2.719215813254e+02 2.708273973778e+02 2.702879709547e+02 2.694681195619e+02 2.689457957320e+02 2.686551889268e+02 2.243804717759e-01 2.243804717759e-01 2.243381175544e-01 2.243313016143e-01 1.595253178078e-01 1.595166199311e-01 1.595128955412e-01 1.595112133223e-01
1.235520000000e+07 2.725343562863e+02 2.725343562863e+02 2.717904664809e+02 2.708256621313e+02 2.703329913163e+02 2.695443687655e+02 2.690158241045e+02 2.687118051480e+02 2.243530090179e-01 2.243530090179e-01 2.243367057849e-01 2.243312960017e-01 1.595259352442e-01 1.595172545101e-01 1.595133371944e-01 1.595115233450e-01
1.244160000000e+07 2.727721826107e+02 2.727721826107e+02 2.719126867202e+02 2.709009310456e+02 2.704005426749e+02 2.696154244631e+02 2.690826492998e+02 2.687681708747e+02 2.243723432444e-01 2.243723432444e-01 2.243380120785e-01 2.243315476187e-01 1.595269164845e-01 1.595178713246e-01 1.595137731898e-01 1.595118401579e-01
1.252800000000e+07 2.729210994999e+02 2.729210994999e+02 2.720315459958e+02 2.709911443604e+02 2.704796752243e+02 2.696863490701e+02 2.691474219600e+02 2.688239604199e+02 2.244057211797e-01 2.244057211797e-01 2.243395638420e-01 2.243318729123e-01 1.595281333562e-01 1.595185132614e-01 1.595142100441e-01 1.595121620696e-01
1.261440000000e+07 2.731717946982e+02 2.731717946982e+02 2.722085489783e+02 2.711105654184e+02 2.705762640073e+02 2.697610393921e+02 2.692117496248e+02 2.688793973108e+02 2.257223746595e-01 2.257223746595e-01 2.243426219969e-01 2.243323489550e-01 1.595297271494e-01 1.595192196071e-01 1.595146584835e-01 1.595124904905e-01
1.270080000000e+07 2.732196751693e+02 2.732196751693e+02 2.722841146127e+02 2.711975376217e+02 2.706621074240e+02 2.698358224207e+02 2.692759890686e+02 2.689346965184e+02 2.345465211976e-01 2.345465211976e-01 2.243443190631e-01 2.243327332607e-01 1.595312465724e-01 1.595199595971e-01 1.595151215505e-01 1.595128269218e-01
1.278720000000e+07 2.732300509996e+02 2.732300509996e+02 2.723265690552e+02 2.712633390050e+02 2.707349120630e+02 2.699075018979e+02 2.693395892837e+02 2.689898321378e+02 2.489435320688e-01 2.489435320688e-01 2.243454128042e-01 2.243330481752e-01 1.595326194251e-01 1.595207015642e-01 1.595155957848e-01 1.595131714899e-01
1.287360000000e+07 2.732402732462e+02 2.732402732462e+02 2.732206666833e+02 2.716551278749e+02 2.709321634159e+02 2.699881375851e+02 2.694031976618e+02 2.690448702604e+02 3.343949900011e-01 3.343949900011e-01 2.352854704506e-01 2.243355141569e-01 1.595369115126e-01 1.595215795850e-01 1.595160865951e-01 1.595135249102e-01
1.296000000000e+07 2.732410776698e+02 2.732410776698e+02 2.732372808707e+02 2.721842960183e+02 2.712718034698e+02 2.701271307762e+02 2.694773533954e+02 2.691017736123e+02 3.556417071299e-01 3.556417071299e-01 2.874704358802e-01 2.243421349634e-01 1.595465804059e-01 1.595232128183e-01 1.595166808044e-01 1.595139006696e-01
1.304640000000e+07 2.732409408371e+02 2.732409408371e+02 2.732389285637e+02 2.729767117912e+02 2.718061610712e+02 2.703444732553e+02 2.695769678741e+02 2.691664833435e+02 3.516341051870e-01 3.516341051870e-01 3.085820795280e-01 2.244334123878e-01 1.595734505200e-01 1.595261117705e-01 1.595175188361e-01 1.595143413598e-01
1.313280000000e+07 2.732409893946e+02 2.732409893946e+02 2.732396518700e+02 2.732065762074e+02 2.721370871739e+02 2.705832124233e+02 2.697033531695e+02 2.692437387973e+02 3.530359951711e-01 3.530359951711e-01 3.212188357084e-01 2.291340530989e-01 1.596060500642e-01 1.595298836864e-01 1.595186536156e-01 1.595148871016e-01
1.321920000000e+07 2.740559719779e+02 2.740559719779e+02 2.732410118295e+02 2.732316046371e+02 2.722880911429e+02 2.707838498446e+02 2.698405730531e+02 2.693315833477e+02 3.823700524649e-01 3.823700524649e-01 3.536911740294e-01 2.535064729677e-01 1.596292187666e-01 1.595336529026e-01 1.595199863667e-01 1.595155351678e-01
1.330560000000e+07 2.747180914353e+02 2.747180914353e+02 2.732414234487e+02 2.732387429343e+02 2.723773744824e+02 2.709360118635e+02 2.699739291110e+02 2.694273617053e+02 3.597996550964e-01 3.597996550964e-01 3.666072553512e-01 3.057267968293e-01 1.596475072172e-01 1.595369714058e-01 1.595213948239e-01 1.595162775180e-01
1.339200000000e+07 2.748083664556e+02 2.748083664556e+02 2.732413138543e+02 2.732403957312e+02 2.724436412599e+02 2.710541381276e+02 2.700933092730e+02 2.695236492064e+02 3.444510861252e-01 3.444510861252e-01 3.629949560731e-01 3.372953828803e-01 1.596645722713e-01 1.595398859783e-01 1.595227626488e-01 1.595170643624e-01
1.347840000000e+07 2.749144418530e+02 2.749144418530e+02 2.732411810187e+02 2.732411532573e+02 2.725028483152e+02 2.711564899238e+02 2.702025163492e+02 2.696172909485e+02 3.285026723140e-01 3.285026723140e-01 3.587891701073e-01 3.579332157424e-01 1.596834451039e-01 1.595426986429e-01 1.595241134826e-01 1.595178717897e-01
1.356480000000e+07 2.750847631782e+02 2.750847631782e+02 2.738376496783e+02 2.732429640171e+02 2.726742758436e+02 2.712729106003e+02 2.703079123034e+02 2.697086422113e+02 3.858175224479e-01 3.858175224479e-01 3.870980542342e-01 4.350874476399e-01 1.597940883997e-01 1.595463106574e-01 1.595255181791e-01 1.595187029029e-01
1.365120000000e+07 2.753824882420e+02 2.753824882420e+02 2.741682450285e+02 2.732435921985e+02 2.728730298206e+02 2.714054205871e+02 2.704146702007e+02 2.697992409957e+02 3.493194842966e-01 3.493194842966e-01 3.707109438938e-01 4.761314523435e-01 1.606198757485e-01 1.595510548226e-01 1.595270542611e-01 1.595195730846e-01
1.373760000000e+07 2.754799501136e+02 2.754799501136e+02 2.742593335179e+02 2.732440969224e+02 2.729792893743e+02 2.715276742595e+02 2.705208404125e+02 2.698895081176e+02 3.642519775950e-01 3.642519775950e-01 3.743573250113e-01 5.168852225264e-01 1.667802146678e-01 1.595561398672e-01 1.595287088345e-01 1.595204894170e-01
1.382400000000e+07 2.756446562735e+02 2.756446562735e+02 2.743420772489e+02 2.732443157351e+02 2.730151029838e+02 2.716264456954e+02 2.706216904280e+02 2.699783819123e+02 3.389414112503e-01 3.389414112503e-01 3.619841978333e-01 5.370625177343e-01 1.751561416193e-01 1.595608434564e-01 1.595304125448e-01 1.595214438796e-01
1.391040000000e+07 2.756194519573e+02 2.756194519573e+02 2.743470433593e+02 2.732444106171e+02 2.730349093353e+02 2.717061020092e+02 2.707146211924e+02 2.700644415830e+02 3.246718307328e-01 3.246718307328e-01 3.511942597619e-01 5.463208711119e-01 1.832395110169e-01 1.595651053790e-01 1.595321106437e-01 1.595224218723e-01
1.399680000000e+07 2.758323332907e+02 2.758323332907e+02 2.744314058683e+02 2.732444626495e+02 2.730486560395e+02 2.717723123774e+02 2.707992035220e+02 2.701466596444e+02 3.150437426020e-01 3.150437426020e-01 3.427752999907e-01 5.515324345667e-01 1.905696474099e-01 1.595690261591e-01 1.595337759358e-01 1.595234099107e-01
1.408320000000e+07 2.759858315459e+02 2.759858315459e+02 2.745086445389e+02 2.732445013124e+02 2.730594008311e+02 2.718290159972e+02 2.708760617294e+02 2.702245410819e+02 3.113816954604e-01 3.113816954604e-01 3.368969487430e-01 5.554672757997e-01 1.972443947015e-01 1.595727014940e-01 1.595353993712e-01 1.595243983752e-01
1.416960000000e+07 2.760894681466e+02 2.760894681466e+02 2.745678973965e+02 2.732445574136e+02 2.730685149629e+02 2.718787699840e+02 2.709461418293e+02 2.702979940735e+02 3.252692591809e-01 3.252692591809e-01 3.377135286159e-01 5.612722242854e-01 2.038677846057e-01 1.595762023970e-01 1.595369808849e-01 1.595253813765e-01
1.425600000000e+07 2.762734996169e+02 2.762734996169e+02 2.746541658760e+02 2.732446104563e+02 2.730765813467e+02 2.719232516090e+02 2.710103870617e+02 2.703671668820e+02 3.150681003597e-01 3.150681003597e-01 3.346448063930e-01 5.668652965859e-01 2.104795286501e-01 1.595795790330e-01 1.595385240942e-01 1.595263557633e-01
1.434240000000e+07 2.764384389994e+02 2.764384389994e+02 2.747370872502e+02 2.732446632939e+02 2.730839802520e+02 2.719636278083e+02 2.710696341087e+02 2.704323280679e+02 3.133238455081e-01 3.133238455081e-01 3.321705264186e-01 5.725385008344e-01 2.171433652388e-01 1.595828697674e-01 1.595400339021e-01 1.595273201781e-01
1.442880000000e+07 2.764353627512e+02 2.764353627512e+02 2.747522262086e+02 2.732447123752e+02 2.730909770887e+02 2.720007595341e+02 2.711245981994e+02 2.704937945695e+02 3.131882797136e-01 3.131882797136e-01 3.304784304337e-01 5.778998684594e-01 2.238207447193e-01 1.595861069874e-01 1.595415155826e-01 1.595282743927e-01
1.451520000000e+07 2.763954746111e+02 2.763954746111e+02 2.748482968448e+02 2.734907246488e+02 2.730985948536e+02 2.720356044643e+02 2.711759438389e+02 2.705519075692e+02 3.152623938888e-01 3.152623938888e-01 3.299065116376e-01 5.736205181051e-01 2.342827434746e-01 1.595893499963e-01 1.595429761771e-01 1.595292191347e-01
1.460160000000e+07 2.764668290409e+02 2.764668290409e+02 2.749830458169e+02 2.736941361647e+02 2.731077466075e+02 2.720693810770e+02 2.712243694678e+02 2.706070399619e+02 3.134395130070e-01 3.134395130070e-01 3.288999484531e-01 5.650331560093e-01 2.471361775550e-01 1.595927068839e-01 1.595444269146e-01 1.595301563585e-01
1.468800000000e+07 2.765296873711e+02 2.765296873711e+02 2.750527660677e+02 2.737436802951e+02 2.731191072558e+02 2.721033062012e+02 2.712706114574e+02 2.706596018810e+02 3.279490071914e-01 3.279490071914e-01 3.337902736586e-01 5.608576226260e-01 2.598863070733e-01 1.595963160004e-01 1.595458838066e-01 1.595310895148e-01
1.477440000000e+07 2.766552845434e+02 2.766552845434e+02 2.751277372352e+02 2.737724296360e+02 2.731337381404e+02 2.721386957766e+02 2.713154562525e+02 2.707100455926e+02 3.333851879652e-01 3.333851879652e-01 3.393476794224e-01 5.608834121388e-01 2.727468481953e-01 1.596003662274e-01 1.595473686294e-01 1.595320238400e-01
1.486080000000e+07 2.768362996948e+02 2.768362996948e+02 2.752286743220e+02 2.738047802775e+02 2.731519526724e+02 2.721765555566e+02 2.713596695742e+02 2.707588499115e+02 3.203074458566e-01 3.203074458566e-01 3.369175470445e-01 5.600075507808e-01 2.857014132245e-01 1.596050604488e-01 1.595489072337e-01 1.595329662805e-01
1.494720000000e+07 2.770369786436e+02 2.770369786436e+02 2.753399883926e+02 2.738409964738e+02 2.731725477124e+02 2.722169126288e+02 2.714038063117e+02 2.708064610029e+02 3.114002256389e-01 3.114002256389e-01 3.327866400353e-01 5.575302746129e-01 2.987000835216e-01 1.596105236821e-01 1.595505228800e-01 1.595339244715e-01
1.503360000000e+07 2.771497831604e+02 2.771497831604e+02 2.754145139137e+02 2.738694702389e+02 2.731913285957e+02 2.722576476315e+02 2.714478363631e+02 2.708531585296e+02 3.047478730803e-01 3.047478730803e-01 3.285806350897e-01 5.537955285021e-01 3.116036373911e-01 1.596165702614e-01 1.595522202487e-01 1.595349038522e-01
1.512000000000e+07 2.771334792023e+02 2.771334792023e+02 2.754260241991e+02 2.738826980220e+02 2.732049047386e+02 2.722957723220e+02 2.714911167522e+02 2.708989602366e+02 3.280731711415e-01 3.280731711415e-01 3.336933772694e-01 5.529328617837e-01 3.246301937017e-01 1.596227648950e-01 1.595539787889e-01 1.595359049271e-01
1.520640000000e+07 2.771413117881e+02 2.771413117881e+02 2.754380076402e+02 2.738938296298e+02 2.732137117734e+02 2.723297763169e+02 2.715328699030e+02 2.709436833402e+02 3.263743787698e-01 3.263743787698e-01 3.359268359004e-01 5.532972979137e-01 3.379799843807e-01 1.596287774047e-01 1.595557667734e-01 1.595369235595e-01
1.529280000000e+07 2.771717131255e+02 2.771717131255e+02 2.754588351837e+02 2.739067644215e+02 2.732194585457e+02 2.723596643817e+02 2.715725668449e+02 2.709870846710e+02 3.207247921798e-01 3.207247921798e-01 3.349889396834e-01 5.530340387627e-01 3.516449096518e-01 1.596344882536e-01 1.595575567343e-01 1.595379533923e-01
1.537920000000e+07 2.771098971569e+02 2.771098971569e+02 2.754273292994e+02 2.739084264212e+02 2.732236135962e+02 2.723861447482e+02 2.716100131343e+02 2.710289702798e+02 3.567290474484e-01 3.567290474484e-01 3.555650088134e-01 5.675493419779e-01 3.673142095992e-01 1.596399231362e-01 1.595593319632e-01 1.595389882448e-01
1.546560000000e+07 2.772670459666e+02 2.772670459666e+02 2.755103970068e+02 2.739375774360e+02 2.732267628211e+02 2.724098953258e+02 2.716452354643e+02 2.710692321563e+02 3.372906620961e-01 3.372906620961e-01 3.525027261351e-01 5.763127363714e-01 3.849301757856e-01 1.596451325659e-01 1.595610844652e-01 1.595400232550e-01
1.555200000000e+07 2.775116563337e+02 2.775116563337e+02 2.756395148878e+02 2.739827704207e+02 2.732291787654e+02 2.724314431159e+02 2.716783666773e+02 2.711078396591e+02 3.228869586962e-01 3.228869586962e-01 3.452390418136e-01 5.776336548572e-01 4.036984520426e-01 1.596501619956e-01 1.595628114499e-01 1.595410550452e-01
1.563840000000e+07 2.776587662106e+02 2.776587662106e+02 2.757332928865e+02 2.740210172917e+02 2.732310388093e+02 2.724512314226e+02 2.717095864090e+02 2.711448191711e+02 3.133054274645e-01 3.133054274645e-01 3.384193688682e-01 5.743940190519e-01 4.227528139596e-01 1.596550608680e-01 1.595645133596e-01 1.595420815319e-01
1.572480000000e+07 2.775312920876e+02 2.775312920876e+02 2.756421631760e+02 2.740099931330e+02 2.732325814385e+02 2.724699565726e+02 2.717394739058e+02 2.711806039646e+02 3.941032243395e-01 3.941032243395e-01 3.855107702236e-01 6.053958992796e-01 4.448665509367e-01 1.596599698768e-01 1.595662150328e-01 1.595431124924e-01
1.581120000000e+07 2.777807129499e+02 2.777807129499e+02 2.757798110948e+02 2.740510930068e+02 2.732345540741e+02 2.724884197794e+02 2.717678834907e+02 2.712148878750e+02 3.922736886848e-01 3.922736886848e-01 4.048716722524e-01 6.888050604293e-01 4.899010014684e-01 1.596651189129e-01 1.595679025296e-01 1.595441368887e-01
1.589760000000e+07 2.778489561145e+02 2.778489561145e+02 2.758319652768e+02 2.740908277309e+02 2.732372648917e+02 2.725143437178e+02 2.717962839334e+02 2.712480021800e+02 4.097148039836e-01 4.097148039836e-01 4.206653822511e-01 7.627746175280e-01 5.747074215495e-01 1.596731110626e-01 1.595696620868e-01 1.595451622927e-01
1.598400000000e+07 2.781259080266e+02 2.781259080266e+02 2.760036576892e+02 2.741646129392e+02 2.732395431302e+02 2.725722354209e+02 2.718302267185e+02 2.712814713058e+02 3.850525455310e-01 3.850525455310e-01 4.059707066843e-01 7.825840796010e-01 6.746506758840e-01 1.596945867944e-01 1.595718669060e-01 1.595462365562e-01
1.607040000000e+07 2.784111913293e+02 2.784111913293e+02 2.761527011535e+02 2.742152729743e+02 2.732400637652e+02 2.726192585346e+02 2.718691919634e+02 2.713167560772e+02 3.495750837148e-01 3.495750837148e-01 3.804006692578e-01 8.274912954324e-01 7.017777300353e-01 1.597153329511e-01 1.595745457560e-01 1.595474126553e-01
1.615680000000e+07 2.785705817918e+02 2.785705817918e+02 2.762360210755e+02 2.742597636175e+02 2.732406085460e+02 2.726497231151e+02 2.719068058148e+02 2.713529951438e+02 3.310860496184e-01 3.310860496184e-01 3.623629073793e-01 8.470908876390e-01 7.207338792656e-01 1.597306433048e-01 1.595772950967e-01 1.595486698674e-01
1.624320000000e+07 2.784960139971e+02 2.784960139971e+02 2.762110236006e+02 2.742946131356e+02 2.732708484285e+02 2.726714219110e+02 2.719401040430e+02 2.713883435581e+02 3.618780201566e-01 3.618780201566e-01 3.735188745041e-01 8.776523330464e-01 7.390621292786e-01 1.597426920130e-01 1.595798753146e-01 1.595499472869e-01
1.632960000000e+07 2.787976033739e+02 2.787976033739e+02 2.764543591937e+02 2.745617733573e+02 2.734582590492e+02 2.726903894313e+02 2.719704550494e+02 2.714222994251e+02 3.364401484049e-01 3.364401484049e-01 3.629601401240e-01 8.878824791093e-01 7.526676674292e-01 1.597542565549e-01 1.595823573249e-01 1.595512248629e-01
1.641600000000e+07 2.789144970910e+02 2.789144970910e+02 2.766069247578e+02 2.747217412475e+02 2.735141475139e+02 2.727076552513e+02 2.719984727574e+02 2.714547519282e+02 3.344241378356e-01 3.344241378356e-01 3.573550627262e-01 8.830547427783e-01 7.698219105631e-01 1.597657447331e-01 1.595847676405e-01 1.595524949272e-01
1.650240000000e+07 2.791697225636e+02 2.791697225636e+02 2.767855717033e+02 2.748400643276e+02 2.735442753749e+02 2.727238857384e+02 2.720246612268e+02 2.714857571960e+02 3.206207225009e-01 3.206207225009e-01 3.491822200391e-01 8.595839017560e-01 7.887356604013e-01 1.597775098082e-01 1.595871318915e-01 1.595537558007e-01
1.658880000000e+07 2.793759008536e+02 2.793759008536e+02 2.769411884486e+02 2.749349306451e+02 2.735666646424e+02 2.727421987416e+02 2.720499405752e+02 2.715155708144e+02 3.112267358629e-01 3.112267358629e-01 3.417965836861e-01 8.176605022081e-01 8.088214800006e-01 1.597923678393e-01 1.595895235770e-01 1.595550144797e-01
1.667520000000e+07 2.796008417689e+02 2.796008417689e+02 2.771022969615e+02 2.750218819179e+02 2.735863968502e+02 2.727746524903e+02 2.720773366211e+02 2.715451085123e+02 3.098810332197e-01 3.098810332197e-01 3.367258629706e-01 7.609559720085e-01 8.298362613491e-01 1.598245339269e-01 1.595922460706e-01 1.595563088026e-01
1.676160000000e+07 2.798699995244e+02 2.798699995244e+02 2.772805560999e+02 2.751035768061e+02 2.736057652363e+02 2.728329868523e+02 2.721114639932e+02 2.715761297733e+02 3.029052571236e-01 3.029052571236e-01 3.316841649645e-01 7.063789750298e-01 8.436088305903e-01 1.599073094267e-01 1.595958435830e-01 1.595577217730e-01
1.684800000000e+07 2.800714519575e+02 2.800714519575e+02 2.774196739304e+02 2.751595287695e+02 2.736194199681e+02 2.728743003853e+02 2.721473700628e+02 2.716085430187e+02 2.972801955656e-01 2.972801955656e-01 3.271384372852e-01 6.713746837213e-01 8.689861538764e-01 1.599924920829e-01 1.595998998247e-01 1.595592604546e-01
1.693440000000e+07 2.802502352630e+02 2.802502352630e+02 2.775366626288e+02 2.752065424434e+02 2.736318314039e+02 2.728987895739e+02 2.721806150617e+02 2.716410869147e+02 2.925254118100e-01 2.925254118100e-01 3.231501443416e-01 6.485164544629e-01 8.966189668397e-01 1.600570788401e-01 1.596039302957e-01 1.595608735446e-01
1.702080000000e+07 2.804963933629e+02 2.804963933629e+02 2.776793261037e+02 2.752642638919e+02 2.736467593444e+02 2.729155373039e+02 2.722101024523e+02 2.716726723149e+02 2.883393693481e-01 2.883393693481e-01 3.196615943226e-01 6.327875748127e-01 9.197354909539e-01 1.601097700933e-01 1.596077499792e-01 1.595625088232e-01
1.710720000000e+07 2.806062848618e+02 2.806062848618e+02 2.777731525118e+02 2.753136253231e+02 2.736601481896e+02 2.729282074221e+02 2.722361415717e+02 2.717027282846e+02 3.203935828990e-01 3.203935828990e-01 3.254810510625e-01 6.203903377778e-01 9.432609409741e-01 1.601556197704e-01 1.596113332119e-01 1.595641328884e-01
1.719360000000e+07 2.806744133702e+02 2.806744133702e+02 2.777775292460e+02 2.753254536884e+02 2.736678743230e+02 2.729386564514e+02 2.722593766150e+02 2.717310811431e+02 3.686095122244e-01 3.686095122244e-01 3.651092873645e-01 6.441305156705e-01 9.668951850593e-01 1.601985675263e-01 1.596147120177e-01 1.595657296024e-01
1.728000000000e+07 2.811111806638e+02 2.811111806638e+02 2.780613304853e+02 2.754353663379e+02 2.736913189354e+02 2.729476348226e+02 2.722803759021e+02 2.717577652471e+02 3.381142020737e-01 3.381142020737e-01 3.581912056053e-01 6.578531351393e-01 9.915052695289e-01 1.602399495032e-01 1.596179250147e-01 1.595672932602e-01
1.736640000000e+07 2.812682485338e+02 2.812682485338e+02 2.782517467742e+02 2.756425167621e+02 2.739783484713e+02 2.729560963709e+02 2.722996763112e+02 2.717829254842e+02 3.397184223012e-01 3.397184223012e-01 3.561731522893e-01 6.654246143957e-01 1.000000000000e+00 1.602845552385e-01 1.596210216129e-01 1.595688249597e-01
1.745280000000e+07 2.810591406066e+02 2.810591406066e+02 2.781091551230e+02 2.757089822476e+02 2.742204084369e+02 2.729646898663e+02 2.723179682385e+02 2.718070377632e+02 4.089010804884e-01 4.089010804884e-01 4.115362852811e-01 7.532227568395e-01 1.000000000000e+00 1.603373749358e-01 1.596240923974e-01 1.595703480907e-01
1.753920000000e+07 2.812401984051e+02 2.812401984051e+02 2.782422311345e+02 2.757477480073e+02 2.742858897862e+02 2.729751376891e+02 2.723355218907e+02 2.718300825519e+02 4.127325639825e-01 4.127325639825e-01 4.313427797030e-01 9.617106279201e-01 1.000000000000e+00 1.604169452874e-01 1.596271722499e-01 1.595718571229e-01
1.762560000000e+07 2.813742558630e+02 2.813742558630e+02 2.783391890915e+02 2.759861712620e+02 2.743798649667e+02 2.730014282098e+02 2.723543129473e+02 2.718523840584e+02 3.795418909733e-01 3.795418909733e-01 4.684164320292e-01 1.000000000000e+00 1.000000000000e+00 1.607374083904e-01 1.596306236593e-01 1.595733698158e-01
1.771200000000e+07 2.813502131348e+02 2.813502131348e+02 2.783630774523e+02 2.761144810109e+02 2.744573061087e+02 2.730553997392e+02 2.723816459411e+02 2.718761932004e+02 3.732737701693e-01 3.732737701693e-01 5.191427051757e-01 1.000000000000e+00 1.000000000000e+00 1.624247602957e-01 1.596359531395e-01 1.595750447199e-01
1.779840000000e+07 2.811724933356e+02 2.811724933356e+02 2.782683565116e+02 2.761517579374e+02 2.744953015879e+02 2.730751876211e+02 2.724095062670e+02 2.719017717406e+02 3.891661471100e-01 3.891661471100e-01 6.079030475123e-01 1.000000000000e+00 1.000000000000e+00 1.636010485157e-01 1.596418008477e-01 1.595769171078e-01
1.788480000000e+07 2.812507484931e+02 2.812507484931e+02 2.783746239150e+02 2.762096392133e+02 2.745264082670e+02 2.730851385728e+02 2.724333546053e+02 2.719272665826e+02 3.671901390229e-01 3.671901390229e-01 6.672372536024e-01 1.000000000000e+00 1.000000000000e+00 1.643274649481e-01 1.596471769898e-01 1.595788633136e-01
1.797120000000e+07 2.814016723057e+02 2.814016723057e+02 2.785452152645e+02 2.763041169788e+02 2.745709386223e+02 2.730909783605e+02 2.724533870109e+02 2.719514924135e+02 3.435725163185e-01 3.435725163185e-01 6.833750409059e-01 1.000000000000e+00 1.000000000000e+00 1.647398329644e-01 1.596519847015e-01 1.595807913262e-01
