# Observation File: observation.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
1.373760000000e+07 2.732412714655e+02 2.732416427762e+02 2.732432725234e+02 2.728464498717e+02 2.715625579266e+02 2.706616544350e+02 2.700660219032e+02 3.616327435342e-01 3.742485468316e-01 4.540387091349e-01 1.601559432659e-01 1.595575911741e-01 1.595311268634e-01 1.595224403545e-01
1.382400000000e+07 2.732408521700e+02 2.732414684670e+02 2.732437258327e+02 2.729672295350e+02 2.716646320837e+02 2.707442073382e+02 2.701398110724e+02 3.491300554806e-01 3.681298845840e-01 4.861837556514e-01 1.626247883823e-01 1.595627238562e-01 1.595326794996e-01 1.595233254966e-01
1.391040000000e+07 2.732400075609e+02 2.732410858319e+02 2.732438964957e+02 2.730123822453e+02 2.717519927471e+02 2.708270344938e+02 2.702137039215e+02 3.284622264967e-01 3.558864327666e-01 4.997767072782e-01 1.668285763897e-01 1.595677089607e-01 1.595343510778e-01 1.595242576110e-01
1.399680000000e+07 2.732418573567e+02 2.732418828943e+02 2.732442825617e+02 2.730398258637e+02 2.718223177997e+02 2.709052363717e+02 2.702864746034e+02 3.822983419980e-01 3.832966518347e-01 5.338992679946e-01 1.747352322317e-01 1.595721961383e-01 1.595360454645e-01 1.595252237962e-01
1.408320000000e+07 2.732407020131e+02 2.732415578605e+02 2.732445322247e+02 2.730583569307e+02 2.718813071476e+02 2.709775354254e+02 2.703569298064e+02 3.450478104104e-01 3.712226789593e-01 5.586518420512e-01 1.870244357564e-01 1.595763471582e-01 1.595377232893e-01 1.595262084415e-01
1.416960000000e+07 2.732412813474e+02 2.732416168499e+02 2.732446961987e+02 2.730710717423e+02 2.719317899133e+02 2.710438859738e+02 2.704243242076e+02 3.619486002842e-01 3.733154123684e-01 5.761230800645e-01 2.005873167461e-01 1.595802224905e-01 1.595393670576e-01 1.595271991705e-01
1.425600000000e+07 2.732423037386e+02 2.732425104786e+02 2.732453076804e+02 2.730851286892e+02 2.719771103260e+02 2.711049422248e+02 2.704883746762e+02 4.011039165425e-01 4.108792787056e-01 6.499172058007e-01 2.300660262655e-01 1.595839969039e-01 1.595409763337e-01 1.595281884370e-01
1.434240000000e+07 2.732428396484e+02 2.732435889446e+02 2.732460447874e+02 2.731598447399e+02 2.720373842505e+02 2.711637329576e+02 2.705497736727e+02 4.280421905589e-01 4.758929307338e-01 7.540273846995e-01 3.116648774431e-01 1.595896414252e-01 1.595426218065e-01 1.595291836783e-01
1.442880000000e+07 2.732421173586e+02 2.732449650445e+02 2.732460424289e+02 2.732228068962e+02 2.721359587523e+02 2.712293934030e+02 2.706103089190e+02 3.928905109309e-01 6.069016282003e-01 7.536790419694e-01 3.719166106207e-01 1.596005376822e-01 1.595445817165e-01 1.595302132394e-01
1.451520000000e+07 2.732422937887e+02 2.732458026988e+02 2.732460402227e+02 2.732284573270e+02 2.722017593766e+02 2.712981250121e+02 2.706723054291e+02 4.006515239612e-01 7.185746626107e-01 7.533532548034e-01 3.866458023601e-01 1.596089433824e-01 1.595467860481e-01 1.595313211380e-01
1.460160000000e+07 2.732429556344e+02 2.732468918687e+02 2.732460382867e+02 2.732309468479e+02 2.722499464456e+02 2.713613158946e+02 2.707336479942e+02 4.346023088201e-01 8.744443760340e-01 7.530673281530e-01 4.004195214664e-01 1.596158566777e-01 1.595489660309e-01 1.595324747437e-01
1.468800000000e+07 2.732429814361e+02 2.732468910356e+02 2.732460364938e+02 2.732328360762e+02 2.722893746786e+02 2.714182314786e+02 2.707926460220e+02 4.361003466131e-01 8.743375620176e-01 7.528024834260e-01 4.179282924987e-01 1.596221023628e-01 1.595510692298e-01 1.595336423537e-01
1.477440000000e+07 2.732429924853e+02 2.732468900896e+02 2.732460344607e+02 2.732340166002e+02 2.723244633712e+02 2.714699254397e+02 2.708486516226e+02 4.367462870082e-01 8.742163182360e-01 7.525023535282e-01 4.342998705961e-01 1.596281955076e-01 1.595531061536e-01 1.595348075530e-01
1.486080000000e+07 2.732429976131e+02 2.732468891450e+02 2.732460324267e+02 2.732348539662e+02 2.723582365718e+02 2.715177542542e+02 2.709016883657e+02 4.370469606840e-01 8.740952157812e-01 7.522021079113e-01 4.498394152977e-01 1.596346293537e-01 1.595551086514e-01 1.595359658746e-01
1.494720000000e+07 2.732429985154e+02 2.732468882007e+02 2.732460303929e+02 2.732354918578e+02 2.723931564001e+02 2.715630997649e+02 2.709521385607e+02 4.370999276093e-01 8.739741026518e-01 7.519019076876e-01 4.646666044809e-01 1.596419774488e-01 1.595571215213e-01 1.595371209166e-01
1.503360000000e+07 2.732429991421e+02 2.732468872564e+02 2.732460283595e+02 2.732359982449e+02 2.724310004156e+02 2.716072483134e+02 2.710004946746e+02 4.371367255718e-01 8.738529497882e-01 7.516018123270e-01 4.787622160664e-01 1.596508745763e-01 1.595591978696e-01 1.595382802096e-01
1.512000000000e+07 2.732430244251e+02 2.732468863181e+02 2.732460263295e+02 2.732364120086e+02 2.724721302285e+02 2.716512531956e+02 2.710474961375e+02 4.386284937214e-01 8.737325050509e-01 7.513022235486e-01 4.921011569159e-01 1.596618353940e-01 1.595613923271e-01 1.595394594414e-01
1.520640000000e+07 2.732430417112e+02 2.732468853845e+02 2.732460243004e+02 2.732367525197e+02 2.725145298925e+02 2.716954282945e+02 2.710936091977e+02 4.396565303505e-01 8.736126283419e-01 7.510028196541e-01 5.044816874008e-01 1.596747908646e-01 1.595637322656e-01 1.595406701130e-01
1.529280000000e+07 2.732430511813e+02 2.732468844536e+02 2.732460222734e+02 2.732370297271e+02 2.725538323197e+02 2.717390800777e+02 2.711389696717e+02 4.402225472512e-01 8.734930553698e-01 7.507037458256e-01 5.155911939104e-01 1.596885531019e-01 1.595661921293e-01 1.595419165834e-01
1.537920000000e+07 2.732431040188e+02 2.732468835339e+02 2.732460202497e+02 2.732372485101e+02 2.725873812086e+02 2.717810171923e+02 2.711833452683e+02 4.434175368068e-01 8.733748656142e-01 7.504051765985e-01 5.250575171233e-01 1.597018575120e-01 1.595687069305e-01 1.595431930555e-01
1.546560000000e+07 2.732431258339e+02 2.732468826255e+02 2.732460182347e+02 2.732372261644e+02 2.726164711359e+02 2.718205781515e+02 2.712263828137e+02 4.447551472146e-01 8.732580936766e-01 7.501079270302e-01 5.240900908752e-01 1.597148171844e-01 1.595712284238e-01 1.595444887358e-01
1.555200000000e+07 2.732431289377e+02 2.732468817145e+02 2.732460162152e+02 2.732372076106e+02 2.726398868159e+02 2.718572610811e+02 2.712677492446e+02 4.449463409417e-01 8.731409355215e-01 7.498100481785e-01 5.232979506339e-01 1.597262548199e-01 1.595737079270e-01 1.595457913806e-01
1.563840000000e+07 2.732431300097e+02 2.732468808036e+02 2.732460141972e+02 2.732371926067e+02 2.726593431478e+02 2.718909437630e+02 2.713071927444e+02 4.450124291697e-01 8.730237464243e-01 7.495124230219e-01 5.226671027651e-01 1.597365673077e-01 1.595761151463e-01 1.595470893329e-01
1.572480000000e+07 2.732432900833e+02 2.732468799252e+02 2.732460121836e+02 2.732371799919e+02 2.726761553774e+02 2.719218878131e+02 2.713446196844e+02 4.551845564580e-01 8.729107044514e-01 7.492154705933e-01 5.221444181080e-01 1.597461656542e-01 1.595784460049e-01 1.595483747074e-01
1.581120000000e+07 2.732433929953e+02 2.732468790735e+02 2.732460101713e+02 2.732371691360e+02 2.726910911276e+02 2.719504589473e+02 2.713800694888e+02 4.620542930635e-01 8.728010584513e-01 7.489187528885e-01 5.217010676228e-01 1.597552987215e-01 1.595807076383e-01 1.595496435902e-01
1.589760000000e+07 2.732435406710e+02 2.732468782537e+02 2.732460081615e+02 2.732371596542e+02 2.727046178280e+02 2.719769982551e+02 2.714136541712e+02 4.723883408247e-01 8.726954748512e-01 7.486224252272e-01 5.213194599126e-01 1.597641198289e-01 1.595829096639e-01 1.595508947281e-01
1.598400000000e+07 2.732436142332e+02 2.732468774552e+02 2.732460061531e+02 2.732371512890e+02 2.727170405650e+02 2.720017920096e+02 2.714455135402e+02 4.777543224509e-01 8.725926135623e-01 7.483263410764e-01 5.209878166006e-01 1.597727303372e-01 1.595850611803e-01 1.595521283250e-01
1.607040000000e+07 2.732436338040e+02 2.732468766637e+02 2.732460041469e+02 2.732371438588e+02 2.727285711539e+02 2.720250739383e+02 2.714757910427e+02 4.792070910951e-01 8.724906087070e-01 7.480306005541e-01 5.206978477482e-01 1.597812023869e-01 1.595871700537e-01 1.595533452920e-01
1.615680000000e+07 2.732436400445e+02 2.732468758731e+02 2.732460021421e+02 2.732371372286e+02 2.727393641309e+02 2.720470346483e+02 2.715046227435e+02 4.796725937810e-01 8.723886944563e-01 7.477351168272e-01 5.204433839389e-01 1.597895908158e-01 1.595892429293e-01 1.595545468388e-01
1.624320000000e+07 2.732436879753e+02 2.732468750922e+02 2.732460001400e+02 2.732371312960e+02 2.727495372300e+02 2.720678309309e+02 2.715321332131e+02 4.832845244681e-01 8.722880014422e-01 7.474400445465e-01 5.202197631736e-01 1.597979402499e-01 1.595912854304e-01 1.595557342670e-01
1.632960000000e+07 2.732437047977e+02 2.732468743174e+02 2.732459981401e+02 2.732371259805e+02 2.727591832384e+02 2.720875933563e+02 2.715584347151e+02 4.845677150433e-01 8.721880641158e-01 7.471453465629e-01 5.200233047341e-01 1.598062891347e-01 1.595933023791e-01 1.595569088733e-01
1.641600000000e+07 2.732437232350e+02 2.732468735461e+02 2.732459961423e+02 2.732371212168e+02 2.727683769806e+02 2.721064319751e+02 2.715836277755e+02 4.859834359117e-01 8.720885383658e-01 7.468509871589e-01 5.198510444138e-01 1.598146718919e-01 1.595952979745e-01 1.595580719061e-01
1.650240000000e+07 2.732437294364e+02 2.732468727772e+02 2.732459941466e+02 2.732371169517e+02 2.727771801794e+02 2.721244406060e+02 2.716078022746e+02 4.864618276040e-01 8.719892956919e-01 7.465569677719e-01 5.197005518301e-01 1.598231206476e-01 1.595972759343e-01 1.595592245506e-01
1.658880000000e+07 2.732437302195e+02 2.732468720088e+02 2.732459921531e+02 2.732371131403e+02 2.727856475635e+02 2.721417004126e+02 2.716310387316e+02 4.865223149498e-01 8.718900800737e-01 7.462633207339e-01 5.195698008863e-01 1.598316699565e-01 1.595992396439e-01 1.595603679292e-01
1.667520000000e+07 2.732437409050e+02 2.732468712420e+02 2.732459901612e+02 2.732371097438e+02 2.727938276461e+02 2.721582831454e+02 2.716534097217e+02 4.873494742623e-01 8.717910542696e-01 7.459699338526e-01 5.194570249709e-01 1.598403561795e-01 1.596011923416e-01 1.595615031196e-01
1.676160000000e+07 2.732437442178e+02 2.732468704771e+02 2.732459881721e+02 2.732371067295e+02 2.728017568200e+02 2.721742512807e+02 2.716749807487e+02 4.876065851315e-01 8.716922321712e-01 7.456769967653e-01 5.193607531032e-01 1.598492091715e-01 1.596031369901e-01 1.595626311539e-01
1.684800000000e+07 2.732437449438e+02 2.732468697123e+02 2.732459861848e+02 2.732371040666e+02 2.728094682129e+02 2.721896596850e+02 2.716958109349e+02 4.876629797665e-01 8.715933952545e-01 7.453843482061e-01 5.192796016152e-01 1.598582617793e-01 1.596050763405e-01 1.595637530147e-01
1.693440000000e+07 2.732437455902e+02 2.732468689479e+02 2.732459841998e+02 2.732371017274e+02 2.728169930427e+02 2.722045574082e+02 2.717159538775e+02 4.877131990593e-01 8.714945905879e-01 7.450920945050e-01 5.192123326305e-01 1.598675513752e-01 1.596070130478e-01 1.595648696451e-01
1.702080000000e+07 2.732437462301e+02 2.732468681839e+02 2.732459822170e+02 2.732370996820e+02 2.728243764915e+02 2.722189906734e+02 2.717354588044e+02 4.877629214297e-01 8.713957921884e-01 7.448001827027e-01 5.191576332596e-01 1.598771453637e-01 1.596089499902e-01 1.595659819823e-01
1.710720000000e+07 2.732438154879e+02 2.732468674338e+02 2.732459802390e+02 2.732370973144e+02 2.728331086564e+02 2.722332724986e+02 2.717544285459e+02 4.932161577654e-01 8.712987749570e-01 7.445090183885e-01 5.190897245897e-01 1.598894769228e-01 1.596109281697e-01 1.595670943800e-01
1.719360000000e+07 2.732440065699e+02 2.732468667208e+02 2.732459782605e+02 2.732370939108e+02 2.728387974746e+02 2.722469294203e+02 2.717728567413e+02 5.090149027827e-01 8.712065115820e-01 7.442178320900e-01 5.189788691191e-01 1.598972645987e-01 1.596128798022e-01 1.595682051115e-01
1.728000000000e+07 2.732440461208e+02 2.732468660249e+02 2.732459762830e+02 2.732370895895e+02 2.728433609062e+02 2.722596894251e+02 2.717906334019e+02 5.124276764617e-01 8.711164555018e-01 7.439268181524e-01 5.188302224572e-01 1.599036005429e-01 1.596147587396e-01 1.595693058332e-01
1.736640000000e+07 2.732440895979e+02 2.732468653373e+02 2.732459743085e+02 2.732370842387e+02 2.728474417820e+02 2.722716500883e+02 2.718077097152e+02 5.162373092014e-01 8.710274418368e-01 7.436362843944e-01 5.186393881434e-01 1.599094118093e-01 1.596165707983e-01 1.595703913402e-01
1.745280000000e+07 2.732444112757e+02 2.732468647087e+02 2.732459723353e+02 2.732370777208e+02 2.728512128704e+02 2.722829477804e+02 2.718241018302e+02 5.463861739400e-01 8.709460356161e-01 7.433459742836e-01 5.184009586791e-01 1.599149149709e-01 1.596183294930e-01 1.595714603231e-01
1.753920000000e+07 2.732446103214e+02 2.732468641313e+02 2.732459703640e+02 2.732370698708e+02 2.728547140678e+02 2.722936801966e+02 2.718398510866e+02 5.668508661893e-01 8.708712572882e-01 7.430559880146e-01 5.181085220317e-01 1.599201301244e-01 1.596200442622e-01 1.595725132178e-01
1.762560000000e+07 2.732446620609e+02 2.732468635705e+02 2.732459683944e+02 2.732370604850e+02 2.728579330834e+02 2.723039067245e+02 2.718550005801e+02 5.724048827715e-01 8.707986053177e-01 7.427662906783e-01 5.177542185939e-01 1.599249951759e-01 1.596217197030e-01 1.595735507933e-01
1.771200000000e+07 2.732447213855e+02 2.732468630217e+02 2.732459664280e+02 2.732370493106e+02 2.728608389504e+02 2.723136595472e+02 2.718695864064e+02 5.788936284178e-01 8.707274805207e-01 7.424771147778e-01 5.173283868061e-01 1.599294166424e-01 1.596233566721e-01 1.595745735503e-01
1.779840000000e+07 2.732447681364e+02 2.732468624831e+02 2.732459644621e+02 2.732370360222e+02 2.728634015930e+02 2.723229543457e+02 2.718836361000e+02 5.840981588183e-01 8.706576762464e-01 7.421880399328e-01 5.168186650467e-01 1.599333038703e-01 1.596249536031e-01 1.595755815543e-01
1.788480000000e+07 2.732447857110e+02 2.732468619500e+02 2.732459624996e+02 2.732370202011e+02 2.728655991845e+02 2.723317984751e+02 2.718971699982e+02 5.860754315292e-01 8.705885747577e-01 7.418995040314e-01 5.162093451460e-01 1.599365837810e-01 1.596265076431e-01 1.595765744715e-01
1.797120000000e+07 2.732447894007e+02 2.732468614179e+02 2.732459605386e+02 2.732370012824e+02 2.728674075579e+02 2.723401943270e+02 2.719102030083e+02 5.864920011542e-01 8.705195687132e-01 7.416112203392e-01 5.154794051377e-01 1.599391805629e-01 1.596280151152e-01 1.595775516482e-01
1.805760000000e+07 2.732447897455e+02 2.732468608855e+02 2.732459585790e+02 2.732369784903e+02 2.728687720579e+02 2.723481357503e+02 2.719227448207e+02 5.865309496549e-01 8.704505284325e-01 7.413232041868e-01 5.146003216462e-01 1.599409591595e-01 1.596294707799e-01 1.595785120876e-01
1.814400000000e+07 2.732447899956e+02 2.732468603530e+02 2.732459566211e+02 2.732369507268e+02 2.728695712249e+02 2.723555976192e+02 2.719347973217e+02 5.865592065101e-01 8.703814566307e-01 7.410354669303e-01 5.135322585395e-01 1.599416535876e-01 1.596308657323e-01 1.595794542080e-01
1.823040000000e+07 2.732449606917e+02 2.732468598491e+02 2.732459546656e+02 2.732369164037e+02 2.728695828574e+02 2.723625209851e+02 2.719463490409e+02 6.063820862494e-01 8.703160800509e-01 7.407481153880e-01 5.122186172339e-01 1.599408085402e-01 1.596321842547e-01 1.595803753384e-01
1.831680000000e+07 2.732449967004e+02 2.732468593592e+02 2.732459527112e+02 2.732368732168e+02 2.728684625685e+02 2.723687975428e+02 2.719573674575e+02 6.107002225641e-01 8.702525063554e-01 7.404609752682e-01 5.105792904649e-01 1.599377680949e-01 1.596334003025e-01 1.595812709906e-01
1.840320000000e+07 2.732450297110e+02 2.732468588757e+02 2.732459507593e+02 2.732368179959e+02 2.728657784250e+02 2.723742628790e+02 2.719677918313e+02 6.147002844804e-01 8.701897457466e-01 7.401742518205e-01 5.085087059468e-01 1.599318149433e-01 1.596344756121e-01 1.595821341123e-01
1.848960000000e+07 2.732450497311e+02 2.732468583968e+02 2.732459488087e+02 2.732367471427e+02 2.728612559484e+02 2.723787319120e+02 2.719775357845e+02 6.171454519162e-01 8.701275709724e-01 7.398877492689e-01 5.058980007717e-01 1.599227322790e-01 1.596353665089e-01 1.595829551244e-01
1.857600000000e+07 2.732450579823e+02 2.732468579198e+02 2.732459468596e+02 2.732366584045e+02 2.728553515306e+02 2.723821335325e+02 2.719865200581e+02 6.181574271013e-01 8.700656382038e-01 7.396015080756e-01 5.027050854379e-01 1.599117859034e-01 1.596360517435e-01 1.595837246196e-01
1.866240000000e+07 2.732450607123e+02 2.732468574434e+02 2.732459449118e+02 2.732365527338e+02 2.728494638712e+02 2.723846836190e+02 2.719947398095e+02 6.184927826286e-01 8.700037716412e-01 7.393155146010e-01 4.990160152494e-01 1.599016224220e-01 1.596365695372e-01 1.595844393823e-01
1.874880000000e+07 2.732451620397e+02 2.732468569835e+02 2.732459429653e+02 2.732364333655e+02 2.728449809071e+02 2.723868595935e+02 2.720023119422e+02 6.311285342577e-01 8.699440306557e-01 7.390297431746e-01 4.949947620649e-01 1.598943001064e-01 1.596370141726e-01 1.595851071185e-01
1.883520000000e+07 2.732451865805e+02 2.732468565326e+02 2.732459410206e+02 2.732363033889e+02 2.728423291997e+02 2.723891356071e+02 2.720094406196e+02 6.342433913375e-01 8.698854574772e-01 7.387442813062e-01 4.907868880204e-01 1.598900919188e-01 1.596374820393e-01 1.595857440559e-01
1.892160000000e+07 2.732451881691e+02 2.732468560817e+02 2.732459390762e+02 2.732361647071e+02 2.728412327351e+02 2.723917898837e+02 2.720163347284e+02 6.344457397090e-01 8.698268665676e-01 7.384589042148e-01 4.864853836533e-01 1.598883136866e-01 1.596380313002e-01 1.595863678459e-01
1.900800000000e+07 2.732451885083e+02 2.732468556310e+02 2.732459371330e+02 2.732360182090e+02 2.728412479279e+02 2.723949053516e+02 2.720231502716e+02 6.344889684842e-01 8.697682876530e-01 7.381737620942e-01 4.821423944569e-01 1.598881956562e-01 1.596386810474e-01 1.595869922187e-01
1.909440000000e+07 2.732452114690e+02 2.732468551836e+02 2.732459351906e+02 2.732358641476e+02 2.728420065066e+02 2.723984515470e+02 2.720299783364e+02 6.374237724549e-01 8.697101408292e-01 7.378887603266e-01 4.777862568461e-01 1.598891678965e-01 1.596394273452e-01 1.595876255503e-01
1.918080000000e+07 2.732452172189e+02 2.732468547380e+02 2.732459332482e+02 2.732357024059e+02 2.728432532286e+02 2.724023544333e+02 2.720368589832e+02 6.381615690977e-01 8.696522008344e-01 7.376038216447e-01 4.734327419213e-01 1.598908590106e-01 1.596402570981e-01 1.595882718166e-01
1.926720000000e+07 2.732452186108e+02 2.732468542934e+02 2.732459313080e+02 2.732355326426e+02 2.728448208676e+02 2.724065339803e+02 2.720438003482e+02 6.383403451844e-01 8.695943954602e-01 7.373192326126e-01 4.690911301704e-01 1.598930347492e-01 1.596411555717e-01 1.595889321374e-01
1.935360000000e+07 2.732452189707e+02 2.732468538485e+02 2.732459293673e+02 2.732353543543e+02 2.728466004625e+02 2.724109191356e+02 2.720507937118e+02 6.383865748432e-01 8.695365284136e-01 7.370346380646e-01 4.647669962498e-01 1.598955460918e-01 1.596421094435e-01 1.595896060506e-01
1.944000000000e+07 2.732452607171e+02 2.732468534098e+02 2.732459274267e+02 2.732351669148e+02 2.728485197788e+02 2.724154515714e+02 2.720578230326e+02 6.437797099880e-01 8.694794656005e-01 7.367500828749e-01 4.604640371964e-01 1.598982955646e-01 1.596431076226e-01 1.595902923448e-01
1.952640000000e+07 2.732452737333e+02 2.732468529754e+02 2.732459254860e+02 2.732349695827e+02 2.728505296160e+02 2.724200849676e+02 2.720648702345e+02 6.454733390770e-01 8.694229586936e-01 7.364655707277e-01 4.561847869830e-01 1.599012170308e-01 1.596441411724e-01 1.595909895349e-01
1.961280000000e+07 2.732453103680e+02 2.732468525466e+02 2.732459235451e+02 2.732347615002e+02 2.728525954237e+02 2.724247829762e+02 2.720719178247e+02 6.502705808506e-01 8.693671631883e-01 7.361810791580e-01 4.519310761556e-01 1.599042637665e-01 1.596452029585e-01 1.595916961084e-01
1.969920000000e+07 2.732453198969e+02 2.732468521208e+02 2.732459216032e+02 2.732345416847e+02 2.728546921779e+02 2.724295171086e+02 2.720789500194e+02 6.515256703932e-01 8.693117440048e-01 7.358964695098e-01 4.477042781834e-01 1.599074013601e-01 1.596462872687e-01 1.595924106400e-01
1.978560000000e+07 2.732454411406e+02 2.732468517138e+02 2.732459196617e+02 2.732343090202e+02 2.728568011954e+02 2.724342649313e+02 2.720859530859e+02 6.677497169873e-01 8.692587778447e-01 7.356119769489e-01 4.435056069727e-01 1.599106033829e-01 1.596473894835e-01 1.595931318342e-01
1.987200000000e+07 2.732455615126e+02 2.732468513309e+02 2.732459177182e+02 2.732340622303e+02 2.728589081048e+02 2.724390086399e+02 2.720929153132e+02 6.842975010380e-01 8.692089221810e-01 7.353272543700e-01 4.393359903925e-01 1.599138486682e-01 1.596485058148e-01 1.595938585334e-01
1.995840000000e+07 2.732456056295e+02 2.732468509594e+02 2.732459157742e+02 2.732337998672e+02 2.728610015153e+02 2.724437339629e+02 2.720998268213e+02 6.904633104593e-01 8.691605534498e-01 7.350424854854e-01 4.351964390263e-01 1.599171195425e-01 1.596496331036e-01 1.595945897090e-01
2.004480000000e+07 2.732457094089e+02 2.732468506041e+02 2.732459138284e+02 2.732335202773e+02 2.728630721141e+02 2.724484293254e+02 2.721066793129e+02 7.051598905766e-01 8.691142882206e-01 7.347575145086e-01 4.310879130472e-01 1.599204006255e-01 1.596507686649e-01 1.595953244457e-01
2.013120000000e+07 2.732457287407e+02 2.732468502559e+02 2.732459118806e+02 2.732332215745e+02 2.728651120341e+02 2.724530852139e+02 2.721134658269e+02 7.079250308990e-01 8.690689389602e-01 7.344722930536e-01 4.270114960641e-01 1.599236779850e-01 1.596519101688e-01 1.595960619239e-01
2.021760000000e+07 2.732457500721e+02 2.732468499110e+02 2.732459099314e+02 2.732329016051e+02 2.728671143947e+02 2.724576936850e+02 2.721201805053e+02 7.109854030216e-01 8.690240138471e-01 7.341869063942e-01 4.229684763207e-01 1.599269385074e-01 1.596530555477e-01 1.595968014030e-01
2.030400000000e+07 2.732457678643e+02 2.732468495692e+02 2.732459079792e+02 2.732325579015e+02 2.728690729518e+02 2.724622479807e+02 2.721268183866e+02 7.135451464444e-01 8.689794952909e-01 7.339011449276e-01 4.189603178155e-01 1.599301694050e-01 1.596542029219e-01 1.595975422046e-01
2.039040000000e+07 2.732457850854e+02 2.732468492306e+02 2.732459060246e+02 2.732321876399e+02 2.728709818218e+02 2.724667422217e+02 2.721333752223e+02 7.160286810036e-01 8.689353777205e-01 7.336150788478e-01 4.149888386622e-01 1.599333578047e-01 1.596553505384e-01 1.595982836978e-01
2.047680000000e+07 2.732458226872e+02 2.732468488982e+02 2.732459040677e+02 2.732317875801e+02 2.728728352550e+02 2.724711711634e+02 2.721398473238e+02 7.214706314403e-01 8.688920621709e-01 7.333287264504e-01 4.110561884643e-01 1.599364903930e-01 1.596564967209e-01 1.595990252865e-01
2.056320000000e+07 2.732458359853e+02 2.732468485686e+02 2.732459021061e+02 2.732313539892e+02 2.728746274308e+02 2.724755299857e+02 2.721462314219e+02 7.234011929150e-01 8.688491024606e-01 7.330417408891e-01 4.071647601532e-01 1.599395530720e-01 1.596576398243e-01 1.595997663965e-01
2.064960000000e+07 2.732458429734e+02 2.732468482404e+02 2.732459001411e+02 2.732308825569e+02 2.728763522634e+02 2.724798141071e+02 2.721525245371e+02 7.244168869093e-01 8.688063329967e-01 7.327543054479e-01 4.033172649309e-01 1.599425306128e-01 1.596587781911e-01 1.596005064630e-01
2.073600000000e+07 2.732458498266e+02 2.732468479135e+02 2.732458981718e+02 2.732303682645e+02 2.728780032063e+02 2.724840190220e+02 2.721587238684e+02 7.254137614258e-01 8.687637132796e-01 7.324662982799e-01 3.995164223284e-01 1.599454062866e-01 1.596599101119e-01 1.596012449194e-01
2.082240000000e+07 2.732458627976e+02 2.732468475881e+02 2.732458961972e+02 2.732298052114e+02 2.728795730332e+02 2.724881401449e+02 2.721648266902e+02 7.273025598704e-01 8.687212966983e-01 7.321775711883e-01 3.957647169766e-01 1.599481614351e-01 1.596610337835e-01 1.596019811860e-01
2.090880000000e+07 2.732458787911e+02 2.732468472655e+02 2.732458942171e+02 2.732291863806e+02 2.728810535710e+02 2.724921726373e+02 2.721708302361e+02 7.296350824428e-01 8.686792291941e-01 7.318880880216e-01 3.920641073623e-01 1.599507749372e-01 1.596621472600e-01 1.596027146561e-01
