# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
1.373760000000e+07 2.726831430673e+02 2.719876794942e+02 2.712929960693e+02 2.709348442730e+02 2.703072751680e+02 2.697876239966e+02 2.694000760634e+02 2.243627394707e-01 2.243389532625e-01 2.243331975918e-01 1.595367954529e-01 1.595255333410e-01 1.595194588886e-01 1.595160620746e-01
1.382400000000e+07 2.726831663905e+02 2.719865188296e+02 2.712925393982e+02 2.709363862950e+02 2.703193138786e+02 2.698128815942e+02 2.694341122766e+02 2.243627414955e-01 2.243389377478e-01 2.243331952540e-01 1.595368298002e-01 1.595256997449e-01 1.595197083631e-01 1.595163313201e-01
1.391040000000e+07 2.726833991684e+02 2.719879152964e+02 2.712960241684e+02 2.709419334229e+02 2.703331577858e+02 2.698372952339e+02 2.694661602957e+02 2.243627617157e-01 2.243389564183e-01 2.243332131236e-01 1.595369575842e-01 1.595258933221e-01 1.595199532111e-01 1.595165895011e-01
1.399680000000e+07 2.726840115856e+02 2.719909429067e+02 2.713020540191e+02 2.709501497244e+02 2.703483938082e+02 2.698612076682e+02 2.694966753499e+02 2.243628150120e-01 2.243389970554e-01 2.243332442074e-01 1.595371487232e-01 1.595261088778e-01 1.595201966464e-01 1.595168396492e-01
1.408320000000e+07 2.726856866148e+02 2.719954758357e+02 2.713099768198e+02 2.709602840111e+02 2.703646878817e+02 2.698848010729e+02 2.695259916783e+02 2.243629615194e-01 2.243390583056e-01 2.243332853667e-01 1.595373868305e-01 1.595263422336e-01 1.595204404172e-01 1.595170840389e-01
1.416960000000e+07 2.726868246080e+02 2.720004860960e+02 2.713190177733e+02 2.709716803330e+02 2.703817444351e+02 2.699081619168e+02 2.695543453975e+02 2.243630616744e-01 2.243391265818e-01 2.243333327810e-01 1.595376574357e-01 1.595265896256e-01 1.595206853696e-01 1.595173242912e-01
1.425600000000e+07 2.728266084617e+02 2.720767956807e+02 2.713581172853e+02 2.709984321240e+02 2.704024797204e+02 2.699319495711e+02 2.695820625782e+02 2.243808952464e-01 2.243402473368e-01 2.243335434834e-01 1.595383108438e-01 1.595268951985e-01 1.595209385443e-01 1.595175629342e-01
1.434240000000e+07 2.758498202169e+02 2.732186324556e+02 2.718473716253e+02 2.712525798469e+02 2.704750111929e+02 2.699662664897e+02 2.696119226140e+02 2.490745406379e-01 2.338460867441e-01 2.243372827325e-01 1.595455792869e-01 1.595280103761e-01 1.595213106180e-01 1.595178243170e-01
1.442880000000e+07 2.760196307322e+02 2.732316742304e+02 2.720357173040e+02 2.714349829641e+02 2.705660152278e+02 2.700090879592e+02 2.696441612056e+02 2.490426937612e-01 2.537392944671e-01 2.243396244693e-01 1.595521380632e-01 1.595295009123e-01 1.595217865929e-01 1.595181116462e-01
1.451520000000e+07 2.766402589787e+02 2.744241660063e+02 2.725941528022e+02 2.717601788701e+02 2.706928341344e+02 2.700688476053e+02 2.696833611625e+02 2.490301892131e-01 2.547577963661e-01 2.243562783278e-01 1.595688461575e-01 1.595317721858e-01 1.595224735213e-01 1.595184684018e-01
1.460160000000e+07 2.772687287168e+02 2.750582830173e+02 2.730533681310e+02 2.721113173004e+02 2.708615269990e+02 2.701479080222e+02 2.697312832671e+02 2.490181804806e-01 2.543649920392e-01 2.245258401009e-01 1.596004913482e-01 1.595352053147e-01 1.595234254135e-01 1.595189159345e-01
1.468800000000e+07 2.758966608942e+02 2.745622432320e+02 2.730377647696e+02 2.722330875533e+02 2.710081234039e+02 2.702407480841e+02 2.697904050565e+02 2.489950287681e-01 2.540153161725e-01 2.244965573573e-01 1.596164774021e-01 1.595386324610e-01 1.595246109701e-01 1.595194860996e-01
1.477440000000e+07 2.763963868503e+02 2.747383446550e+02 2.731420807389e+02 2.723518102942e+02 2.711337961865e+02 2.703345542366e+02 2.698552519503e+02 2.489795653364e-01 2.537025312006e-01 2.250351398871e-01 1.596383889636e-01 1.595419774180e-01 1.595258903357e-01 1.595201356104e-01
1.486080000000e+07 2.776574625801e+02 2.753277430952e+02 2.732148949755e+02 2.724482986414e+02 2.712436691180e+02 2.704257653012e+02 2.699231322427e+02 2.489699543161e-01 2.535326384301e-01 2.318416619726e-01 1.596624876379e-01 1.595452736286e-01 1.595272209850e-01 1.595208441865e-01
1.494720000000e+07 2.779655072901e+02 2.755535486134e+02 2.732267963594e+02 2.725057804053e+02 2.713359506474e+02 2.705119117364e+02 2.699918162331e+02 2.489545424851e-01 2.534537391600e-01 2.422535464848e-01 1.596798899825e-01 1.595483551563e-01 1.595285644298e-01 1.595215929505e-01
1.503360000000e+07 2.769808663868e+02 2.751741628831e+02 2.732301616700e+02 2.725450602651e+02 2.714130868130e+02 2.705917233559e+02 2.700596114588e+02 2.489284546141e-01 2.534070452966e-01 2.492324861080e-01 1.596935409488e-01 1.595511850271e-01 1.595298919158e-01 1.595223655029e-01
1.512000000000e+07 2.775180001183e+02 2.753384890180e+02 2.732329798589e+02 2.725759458628e+02 2.714787545725e+02 2.706650372177e+02 2.701254058494e+02 2.489145127398e-01 2.533874611770e-01 2.586678230753e-01 1.597056481822e-01 1.595538030648e-01 1.595311884089e-01 1.595231492197e-01
1.520640000000e+07 2.779463861650e+02 2.757477352329e+02 2.737154678621e+02 2.728292363432e+02 2.715848156742e+02 2.707419910679e+02 2.701910334165e+02 2.489003137680e-01 2.533708547159e-01 2.598683362162e-01 1.600799822668e-01 1.595585891638e-01 1.595326363908e-01 1.595239665610e-01
1.529280000000e+07 2.783739513613e+02 2.761007532476e+02 2.739736172437e+02 2.729717342785e+02 2.716954591993e+02 2.708235110956e+02 2.702579694109e+02 2.488865632531e-01 2.533548254356e-01 2.598992408140e-01 1.631919199625e-01 1.595643578609e-01 1.595342774853e-01 1.595248393909e-01
1.537920000000e+07 2.766999416072e+02 2.753901159291e+02 2.738253390135e+02 2.730027050083e+02 2.717825751925e+02 2.709035243387e+02 2.703255167238e+02 2.488547659331e-01 2.533367522375e-01 2.599321016887e-01 1.647666016044e-01 1.595695475285e-01 1.595360070754e-01 1.595257632079e-01
1.546560000000e+07 2.778951920799e+02 2.758278801828e+02 2.739368258953e+02 2.730277990036e+02 2.718521084829e+02 2.709784112247e+02 2.703921970651e+02 2.488461061785e-01 2.533207214166e-01 2.599636141672e-01 1.685284960213e-01 1.595741888876e-01 1.595377443162e-01 1.595267206954e-01
1.555200000000e+07 2.797403330685e+02 2.767884511648e+02 2.742127413226e+02 2.730490067239e+02 2.719101402405e+02 2.710472471338e+02 2.704568275783e+02 2.488511800043e-01 2.533083314179e-01 2.599955003035e-01 1.772880266592e-01 1.595784665703e-01 1.595394531578e-01 1.595276951607e-01
1.563840000000e+07 2.797447695432e+02 2.769789764440e+02 2.743025000916e+02 2.730623135884e+02 2.719592040817e+02 2.711101126101e+02 2.705186994148e+02 2.488322632068e-01 2.532932514576e-01 2.600289047539e-01 1.877102777715e-01 1.595824113373e-01 1.595411171477e-01 1.595286740326e-01
1.572480000000e+07 2.768125731083e+02 2.756330019233e+02 2.739621247777e+02 2.730698309038e+02 2.720010782234e+02 2.711674191321e+02 2.705774668511e+02 2.487823173795e-01 2.532714921636e-01 2.600630832285e-01 1.922317487827e-01 1.595860456906e-01 1.595427283113e-01 1.595296485101e-01
1.581120000000e+07 2.776361040564e+02 2.757701940815e+02 2.739678955154e+02 2.730760850447e+02 2.720376328718e+02 2.712197789500e+02 2.706330450253e+02 2.487710181415e-01 2.532558103530e-01 2.600952395159e-01 1.970310199553e-01 1.595894449473e-01 1.595442861901e-01 1.595306130452e-01
1.589760000000e+07 2.770849088485e+02 2.755352490285e+02 2.739090552911e+02 2.730812912149e+02 2.720701417432e+02 2.712678366167e+02 2.706855153629e+02 2.487495038129e-01 2.532397363324e-01 2.601274054587e-01 2.009482564950e-01 1.595926648400e-01 1.595457943133e-01 1.595315645906e-01
1.598400000000e+07 2.783034122974e+02 2.760694558623e+02 2.740489865899e+02 2.730864515149e+02 2.720995850223e+02 2.713122010006e+02 2.707350548408e+02 2.487430121965e-01 2.532252816407e-01 2.601586904244e-01 2.074396110378e-01 1.595957574815e-01 1.595472583468e-01 1.595325019057e-01
1.607040000000e+07 2.804706809236e+02 2.772010285970e+02 2.743735472481e+02 2.730922243709e+02 2.721268473703e+02 2.713534460664e+02 2.707818952550e+02 2.487561880473e-01 2.532161362975e-01 2.601903141149e-01 2.195722032351e-01 1.595987859350e-01 1.595486859636e-01 1.595334251449e-01
1.615680000000e+07 2.796103111391e+02 2.770134540899e+02 2.743650046807e+02 2.730980820846e+02 2.721526119546e+02 2.713920934226e+02 2.708262950690e+02 2.487232524303e-01 2.531994081862e-01 2.602233978494e-01 2.314630953999e-01 1.596018078776e-01 1.595500860175e-01 1.595343355193e-01
1.624320000000e+07 2.747834857823e+02 2.746916166247e+02 2.737393598305e+02 2.731016593003e+02 2.721763569691e+02 2.714283966205e+02 2.708684673476e+02 2.486733369863e-01 2.531791783854e-01 2.602576366168e-01 2.326893049329e-01 1.596047357612e-01 1.595514598702e-01 1.595352338690e-01
1.632960000000e+07 2.778723849885e+02 2.757157067102e+02 2.739538630230e+02 2.731058711998e+02 2.721987391822e+02 2.714626377038e+02 2.709086056851e+02 2.486682135973e-01 2.531637262459e-01 2.602872700473e-01 2.376956444735e-01 1.596076347974e-01 1.595528112437e-01 1.595361210920e-01
1.641600000000e+07 2.790422974439e+02 2.764648170442e+02 2.741831795566e+02 2.731116455018e+02 2.722207330866e+02 2.714952189177e+02 2.709469279622e+02 2.486643255232e-01 2.531514158123e-01 2.603176869108e-01 2.466064821815e-01 1.596106310332e-01 1.595541503590e-01 1.595369991101e-01
1.650240000000e+07 2.805023818831e+02 2.773055527268e+02 2.744429157583e+02 2.731208637387e+02 2.722439647330e+02 2.715267610271e+02 2.709837273894e+02 2.486691223747e-01 2.531422640138e-01 2.603489972983e-01 2.597518862769e-01 1.596139770953e-01 1.595554992859e-01 1.595378722206e-01
1.658880000000e+07 2.822925259448e+02 2.783226219881e+02 2.747577284272e+02 2.731378585748e+02 2.722717382917e+02 2.715583774148e+02 2.710194729705e+02 2.486859949415e-01 2.531380160637e-01 2.603814781004e-01 2.777934098164e-01 1.596182591654e-01 1.595569064131e-01 1.595387499414e-01
1.667520000000e+07 2.805839966856e+02 2.778125875265e+02 2.748717368028e+02 2.733832604281e+02 2.723286918882e+02 2.715957538774e+02 2.710559011615e+02 2.486322620900e-01 2.531178118583e-01 2.604139702516e-01 2.886872740812e-01 1.596282468726e-01 1.595586456325e-01 1.595396760379e-01
1.676160000000e+07 2.816876584010e+02 2.783567253153e+02 2.752511816022e+02 2.735748130957e+02 2.723756920023e+02 2.716356504744e+02 2.710933631179e+02 2.486349922213e-01 2.531092648209e-01 2.604465822257e-01 3.008910348706e-01 1.596375405268e-01 1.595605992837e-01 1.595406635046e-01
1.684800000000e+07 2.822432464641e+02 2.787723333170e+02 2.754802257128e+02 2.736404304579e+02 2.724104147536e+02 2.716743765968e+02 2.711310836819e+02 2.486276779828e-01 2.531000679932e-01 2.604799454823e-01 3.163920696288e-01 1.596451043474e-01 1.595625992541e-01 1.595416957590e-01
1.693440000000e+07 2.830054275004e+02 2.792476660607e+02 2.756929657195e+02 2.736899384982e+02 2.724374369324e+02 2.717103977593e+02 2.711681695342e+02 2.486255509270e-01 2.530924483184e-01 2.605138185018e-01 3.342883737157e-01 1.596514741826e-01 1.595645585987e-01 1.595427499295e-01
1.702080000000e+07 2.834625669511e+02 2.795815565680e+02 2.758521522042e+02 2.737280429544e+02 2.724607428986e+02 2.717436893730e+02 2.712040802801e+02 2.486166458468e-01 2.530833559134e-01 2.605479052623e-01 3.538922291926e-01 1.596573826925e-01 1.595664610121e-01 1.595438099663e-01
1.710720000000e+07 2.825574270144e+02 2.792126077724e+02 2.757552027136e+02 2.737194339504e+02 2.724837868144e+02 2.717750258554e+02 2.712386988957e+02 2.485754398987e-01 2.530634716422e-01 2.605808191627e-01 3.726546895837e-01 1.596636968510e-01 1.595683380251e-01 1.595448705320e-01
1.719360000000e+07 2.830985287925e+02 2.794071795194e+02 2.758146832277e+02 2.737332223068e+02 2.725103355068e+02 2.718057190306e+02 2.712722956916e+02 2.485686351260e-01 2.530524152029e-01 2.606140098753e-01 3.916475154170e-01 1.596716769734e-01 1.595702635104e-01 1.595459381392e-01
1.728000000000e+07 2.828598793040e+02 2.793323054934e+02 2.758026643771e+02 2.737357800953e+02 2.725433286693e+02 2.718372823968e+02 2.713054276477e+02 2.485435078595e-01 2.530373711354e-01 2.606467289051e-01 4.100883040901e-01 1.596827868331e-01 1.595723398981e-01 1.595470300332e-01
1.736640000000e+07 2.833932005047e+02 2.795936090091e+02 2.759185958788e+02 2.737982051614e+02 2.725885395887e+02 2.718719084856e+02 2.713389996725e+02 2.485368333086e-01 2.530277042397e-01 2.606797834230e-01 4.270955345241e-01 1.597006290963e-01 1.595747387615e-01 1.595481782210e-01
1.745280000000e+07 2.825721039746e+02 2.793744100892e+02 2.761189897379e+02 2.742908651278e+02 2.726381288962e+02 2.719096698593e+02 2.713736147429e+02 2.484981060229e-01 2.530104182106e-01 2.607126559849e-01 4.236200423534e-01 1.597243709583e-01 1.595775114459e-01 1.595494086844e-01
1.753920000000e+07 2.795397141190e+02 2.778640364466e+02 2.756411356023e+02 2.742218788716e+02 2.726695745795e+02 2.719460008859e+02 2.714084960827e+02 2.484219186340e-01 2.529772792656e-01 2.607419597993e-01 4.210620911169e-01 1.597416174646e-01 1.595803475024e-01 1.595506993572e-01
1.762560000000e+07 2.785911113628e+02 2.770622362256e+02 2.752476675136e+02 2.740809100444e+02 2.726913573754e+02 2.719789424609e+02 2.714426087683e+02 2.483924227196e-01 2.529568254033e-01 2.607711761640e-01 4.190085216095e-01 1.597547859683e-01 1.595830750022e-01 1.595520138967e-01
1.771200000000e+07 2.812317994565e+02 2.781978696315e+02 2.756072937391e+02 2.741821591013e+02 2.727083754094e+02 2.720084515055e+02 2.714753047237e+02 2.484179130642e-01 2.529541828979e-01 2.608015894600e-01 4.173206603155e-01 1.597659517159e-01 1.595856553942e-01 1.595533253886e-01
1.779840000000e+07 2.765667897920e+02 2.761029458069e+02 2.748664617350e+02 2.739503839238e+02 2.727225634743e+02 2.720350249294e+02 2.715063262620e+02 2.483417439143e-01 2.529253864741e-01 2.608300370423e-01 4.158587694738e-01 1.597759426828e-01 1.595880989600e-01 1.595546191842e-01
1.788480000000e+07 2.777437788758e+02 2.762251850627e+02 2.747633181104e+02 2.738763192213e+02 2.727350072732e+02 2.720592133340e+02 2.715356557440e+02 2.483346166040e-01 2.529129511580e-01 2.608582271801e-01 4.145520798401e-01 1.597852960499e-01 1.595904293696e-01 1.595558893056e-01
1.797120000000e+07 2.793203151626e+02 2.770268354863e+02 2.750476394171e+02 2.739619858750e+02 2.727465776144e+02 2.720815365877e+02 2.715634050969e+02 2.483372789330e-01 2.529045737049e-01 2.608861231005e-01 4.133821499496e-01 1.597945878316e-01 1.595926760990e-01 1.595571353324e-01
1.805760000000e+07 2.806797507235e+02 2.778906311540e+02 2.754425774816e+02 2.741141564824e+02 2.727582500893e+02 2.721025246187e+02 2.715897666723e+02 2.483428270360e-01 2.528993811601e-01 2.609150624047e-01 4.123447086709e-01 1.598046884275e-01 1.595948780163e-01 1.595583611419e-01
1.814400000000e+07 2.813638425595e+02 2.784410835781e+02 2.757443811567e+02 2.742471701583e+02 2.727712901431e+02 2.721227875687e+02 2.716150058737e+02 2.483386684266e-01 2.528929106687e-01 2.609448833615e-01 4.114293837635e-01 1.598170333184e-01 1.595970914117e-01 1.595595752178e-01
1.823040000000e+07 2.791065540879e+02 2.774447435202e+02 2.754265915928e+02 2.741641103196e+02 2.727858949872e+02 2.721427988551e+02 2.716394045546e+02 2.482833825730e-01 2.528698379493e-01 2.609728699574e-01 4.106074612669e-01 1.598322548310e-01 1.595993669534e-01 1.595607884092e-01
1.831680000000e+07 2.773745696748e+02 2.763555876752e+02 2.749410364926e+02 2.739842494583e+02 2.728009050865e+02 2.721626539462e+02 2.716631618422e+02 2.482490139680e-01 2.528503160971e-01 2.610003513357e-01 4.098470100121e-01 1.598494602993e-01 1.596017182235e-01 1.595620089413e-01
1.840320000000e+07 2.805506189777e+02 2.776961417110e+02 2.753600439797e+02 2.740989642348e+02 2.728178973714e+02 2.721826964013e+02 2.716864860685e+02 2.482748928626e-01 2.528475473937e-01 2.610280968763e-01 4.091371499144e-01 1.598714639772e-01 1.596041920771e-01 1.595632467542e-01
1.848960000000e+07 2.794998031998e+02 2.774620097704e+02 2.753532253057e+02 2.741188616063e+02 2.728370254673e+02 2.722032415530e+02 2.717095932197e+02 2.482411173226e-01 2.528332000485e-01 2.610558342385e-01 4.084729554136e-01 1.599000044580e-01 1.596068394713e-01 1.595645135816e-01
1.857600000000e+07 2.813519665723e+02 2.783516749183e+02 2.757039958184e+02 2.742461099646e+02 2.728591005151e+02 2.722246718939e+02 2.717327217444e+02 2.482571478837e-01 2.528303433744e-01 2.610845062408e-01 4.078477346116e-01 1.599393321401e-01 1.596097294015e-01 1.595658239987e-01
1.866240000000e+07 2.819670724989e+02 2.788670001943e+02 2.759817397503e+02 2.743675225329e+02 2.728829957861e+02 2.722470569870e+02 2.717560480428e+02 2.482527086766e-01 2.528249141639e-01 2.611138306269e-01 4.072563177056e-01 1.599919085817e-01 1.596128983179e-01 1.595671907864e-01
1.874880000000e+07 2.785179683173e+02 2.772608569359e+02 2.754188256107e+02 2.741950163742e+02 2.729037879041e+02 2.722694733516e+02 2.717794574910e+02 2.481777384449e-01 2.527954397477e-01 2.611399586827e-01 4.066856042456e-01 1.600479708955e-01 1.596162372637e-01 1.595686104104e-01
1.883520000000e+07 2.794373059582e+02 2.773859207480e+02 2.753968778307e+02 2.742277760248e+02 2.729257319260e+02 2.722920000004e+02 2.718028919119e+02 2.481744590325e-01 2.527846765035e-01 2.611668606693e-01 4.061086758368e-01 1.601246516777e-01 1.596197729066e-01 1.595700822253e-01
1.892160000000e+07 2.782921142598e+02 2.768628422949e+02 2.752511188340e+02 2.742751386624e+02 2.729432238613e+02 2.723137532997e+02 2.718261080615e+02 2.481442086805e-01 2.527690840543e-01 2.611931332668e-01 4.055103111948e-01 1.602006509205e-01 1.596233725987e-01 1.595715930199e-01
1.900800000000e+07 2.793021095264e+02 2.772726548088e+02 2.754108956168e+02 2.743647706659e+02 2.729555149425e+02 2.723338489732e+02 2.718487267599e+02 2.481417752329e-01 2.527604488108e-01 2.612195475257e-01 4.048979879954e-01 1.602625692171e-01 1.596268728761e-01 1.595731181007e-01
1.909440000000e+07 2.784163187088e+02 2.769245662688e+02 2.753157317961e+02 2.743505037049e+02 2.729646173385e+02 2.723520621146e+02 2.718704494790e+02 2.481150316316e-01 2.527463810870e-01 2.612454965196e-01 4.042792983227e-01 1.603137769449e-01 1.596302014576e-01 1.595746348180e-01
1.918080000000e+07 2.774523439655e+02 2.763611272162e+02 2.750699808277e+02 2.742486100848e+02 2.729718087061e+02 2.723685438846e+02 2.718911297327e+02 2.480908350797e-01 2.527318954980e-01 2.612709750455e-01 4.036591214705e-01 1.603580324810e-01 1.596333507700e-01 1.595761286223e-01
1.926720000000e+07 2.787698244592e+02 2.768921476660e+02 2.752259724457e+02 2.742899724229e+02 2.729779538283e+02 2.723835832707e+02 2.719107490579e+02 2.480898151430e-01 2.527235586985e-01 2.612963984960e-01 4.030363732192e-01 1.603988420224e-01 1.596363456796e-01 1.595775930492e-01
1.935360000000e+07 2.803650316674e+02 2.778192986785e+02 2.756370252924e+02 2.744695229363e+02 2.729836454256e+02 2.723974924009e+02 2.719293713721e+02 2.480985021108e-01 2.527200799661e-01 2.613227610174e-01 4.024111686733e-01 1.604398939228e-01 1.596392247821e-01 1.595790277120e-01
1.944000000000e+07 2.798529577699e+02 2.777884187803e+02 2.757289426981e+02 2.745513655102e+02 2.729893050107e+02 2.724105626039e+02 2.719471053252e+02 2.480742251949e-01 2.527085930784e-01 2.613489275509e-01 4.017881933997e-01 1.604848769059e-01 1.596420314573e-01 1.595804362768e-01
1.952640000000e+07 2.818460039737e+02 2.788107451315e+02 2.761781366636e+02 2.747579623037e+02 2.729956837531e+02 2.724231352543e+02 2.719641004996e+02 2.480955394170e-01 2.527095150506e-01 2.613769130945e-01 4.011659771335e-01 1.605427994772e-01 1.596448289596e-01 1.595818266971e-01
1.961280000000e+07 2.817720132886e+02 2.790264854123e+02 2.763828195207e+02 2.748937844232e+02 2.730038113535e+02 2.724356533656e+02 2.719805602235e+02 2.480774511089e-01 2.527014055953e-01 2.614045681832e-01 4.005475931959e-01 1.606300745495e-01 1.596477146498e-01 1.595832128118e-01
1.969920000000e+07 2.813599132696e+02 2.788906548984e+02 2.763910014609e+02 2.749326830494e+02 2.730147287486e+02 2.724486417858e+02 2.719967453892e+02 2.480526645487e-01 2.526884538294e-01 2.614311236403e-01 3.999352960093e-01 1.607737910861e-01 1.596508204172e-01 1.595846153661e-01
1.978560000000e+07 2.824338009447e+02 2.794157440835e+02 2.766163442998e+02 2.750383083185e+02 2.730297967499e+02 2.724627418245e+02 2.720129848463e+02 2.480591957519e-01 2.526851853448e-01 2.614590827394e-01 3.993283860525e-01 1.610357874455e-01 1.596543282747e-01 1.595860637747e-01
1.987200000000e+07 2.793674305952e+02 2.779899204269e+02 2.760959383412e+02 2.748512185086e+02 2.730475602696e+02 2.724781539731e+02 2.720295435996e+02 2.479857165503e-01 2.526555955665e-01 2.614821607698e-01 3.987321317408e-01 1.614758318237e-01 1.596583352990e-01 1.595875849908e-01
1.995840000000e+07 2.805745099495e+02 2.782705215455e+02 2.760891105954e+02 2.748066590868e+02 2.730664778231e+02 2.724946867956e+02 2.720465441302e+02 2.479902749610e-01 2.526480151151e-01 2.615075673260e-01 3.981439273547e-01 1.622068989899e-01 1.596628485952e-01 1.595891954973e-01
2.004480000000e+07 2.785308882691e+02 2.772815594728e+02 2.756764868364e+02 2.746265013531e+02 2.730836257428e+02 2.725116372622e+02 2.720638908026e+02 2.479445513931e-01 2.526276556388e-01 2.615310162743e-01 3.975663107860e-01 1.632798919607e-01 1.596677248455e-01 1.595908920834e-01
2.013120000000e+07 2.783644836904e+02 2.769569432051e+02 2.754408270337e+02 2.744871805086e+02 2.730977011947e+02 2.725282272727e+02 2.720813290572e+02 2.479283570784e-01 2.526148161045e-01 2.615547873729e-01 3.969980515407e-01 1.646794586752e-01 1.596727614606e-01 1.595926545530e-01
2.021760000000e+07 2.791000563377e+02 2.772345425615e+02 2.754870725834e+02 2.744737097714e+02 2.731091218598e+02 2.725439887870e+02 2.720985836736e+02 2.479232342457e-01 2.526065358024e-01 2.615788640798e-01 3.964364720168e-01 1.664223691125e-01 1.596778085570e-01 1.595944574683e-01
2.030400000000e+07 2.791176335109e+02 2.772985202742e+02 2.755180692862e+02 2.744838749318e+02 2.731184439449e+02 2.725587303738e+02 2.721154386269e+02 2.479089978887e-01 2.525968111526e-01 2.616028396656e-01 3.958814109093e-01 1.685205190819e-01 1.596827788285e-01 1.595962781652e-01
2.039040000000e+07 2.768709757448e+02 2.761742247908e+02 2.750672649589e+02 2.742997813122e+02 2.731257394688e+02 2.725723549129e+02 2.721317373837e+02 2.478726774483e-01 2.525800772572e-01 2.616258915269e-01 3.953365701721e-01 1.707567760624e-01 1.596876038330e-01 1.595980975623e-01
2.047680000000e+07 2.782324983881e+02 2.765956453562e+02 2.751282783285e+02 2.742818987536e+02 2.731316085371e+02 2.725848990238e+02 2.721473899275e+02 2.478705703813e-01 2.525719858463e-01 2.616489070320e-01 3.947973452682e-01 1.730771143801e-01 1.596922571938e-01 1.595999019209e-01
2.056320000000e+07 2.764115696816e+02 2.757541653186e+02 2.747909192982e+02 2.741371409470e+02 2.731363081736e+02 2.725964385409e+02 2.721623564041e+02 2.478433002774e-01 2.525590728648e-01 2.616718396424e-01 3.942670032904e-01 1.753145057916e-01 1.596967288874e-01 1.596016820382e-01
2.064960000000e+07 2.754561567319e+02 2.750665285262e+02 2.744257642217e+02 2.739508175248e+02 2.731400198200e+02 2.726070539178e+02 2.721766282081e+02 2.478284358736e-01 2.525491219310e-01 2.616947939242e-01 3.937454493029e-01 1.772765690632e-01 1.597010146033e-01 1.596034318150e-01
2.073600000000e+07 2.769357675661e+02 2.756370420488e+02 2.745602290337e+02 2.739619426952e+02 2.731430681995e+02 2.726168521658e+02 2.721902224997e+02 2.478203695169e-01 2.525395570336e-01 2.617161873974e-01 3.932275643729e-01 1.790173925161e-01 1.597051257454e-01 1.596051481453e-01
2.082240000000e+07 2.765218801612e+02 2.755511551800e+02 2.745567990160e+02 2.739748098585e+02 2.731463000903e+02 2.726260410041e+02 2.722031984471e+02 2.478051152626e-01 2.525299021331e-01 2.617379499217e-01 3.927145646893e-01 1.815855310485e-01 1.597091244613e-01 1.596068335482e-01
2.090880000000e+07 2.769373763918e+02 2.757598823683e+02 2.746694924899e+02 2.740636793378e+02 2.731505351671e+02 2.726349003119e+02 2.722156617045e+02 2.477943701822e-01 2.525206997786e-01 2.617593241109e-01 3.922042895448e-01 1.870406246419e-01 1.597131182954e-01 1.596084975523e-01
