# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
1.373760000000e+07 2.749807967961e+02 2.732244464985e+02 2.727477739998e+02 2.721167251748e+02 2.711608387252e+02 2.704072470575e+02 2.698900416077e+02 2.986481763839e-01 3.035303568353e-01 2.352180214044e-01 1.802650213328e-01 1.800276575985e-01 1.799608969885e-01 1.799335296914e-01
1.382400000000e+07 2.751052653264e+02 2.732252481629e+02 2.728593005035e+02 2.722305482831e+02 2.712559907287e+02 2.704782598208e+02 2.699466142004e+02 3.002262766286e-01 3.080305748941e-01 2.353226431679e-01 1.803292181579e-01 1.800399982204e-01 1.799655032577e-01 1.799360827943e-01
1.391040000000e+07 2.742047372935e+02 2.732247778345e+02 2.728219877250e+02 2.722658399574e+02 2.713323363938e+02 2.705478803886e+02 2.700045765435e+02 3.008830364720e-01 3.053390728182e-01 2.352796980212e-01 1.803501571816e-01 1.800508213465e-01 1.799702693290e-01 1.799387962073e-01
1.399680000000e+07 2.777815948771e+02 2.732284336412e+02 2.731624886038e+02 2.724618695898e+02 2.714323986572e+02 2.706209512158e+02 2.700642699794e+02 3.039778781016e-01 3.310370807520e-01 2.407373634109e-01 1.805409386400e-01 1.800666301071e-01 1.799755608228e-01 1.799416998281e-01
1.408320000000e+07 2.793469781236e+02 2.755914280366e+02 2.732103908122e+02 2.725593219984e+02 2.715285200485e+02 2.706963438042e+02 2.701257527133e+02 3.040704690225e-01 3.242708080389e-01 2.634469317676e-01 1.806839277601e-01 1.800836941961e-01 1.799813589934e-01 1.799448132635e-01
1.416960000000e+07 2.754471644458e+02 2.744790420217e+02 2.732136146811e+02 2.726105076348e+02 2.716095741772e+02 2.707702474371e+02 2.701880957029e+02 3.037344359643e-01 3.208457119641e-01 2.687438470654e-01 1.807771923964e-01 1.800997445315e-01 1.799874080791e-01 1.799481054932e-01
1.425600000000e+07 2.734516253574e+02 2.735086603841e+02 2.732090590003e+02 2.726423185788e+02 2.716762099653e+02 2.708399564071e+02 2.702499915279e+02 3.032569651833e-01 3.181037571065e-01 2.616152394400e-01 1.808430789659e-01 1.801142639182e-01 1.799934773505e-01 1.799515175882e-01
1.434240000000e+07 2.739089292784e+02 2.735282666069e+02 2.732031824739e+02 2.726646011625e+02 2.717315878328e+02 2.709043801765e+02 2.703103304571e+02 3.026187378437e-01 3.157495645142e-01 2.553149225997e-01 1.808934471694e-01 1.801273725217e-01 1.799994298013e-01 1.799549905636e-01
1.442880000000e+07 2.755294984322e+02 2.741666893185e+02 2.732051212034e+02 2.726847798742e+02 2.717792610608e+02 2.709635912166e+02 2.703684288534e+02 3.019275971683e-01 3.143757263521e-01 2.571218228710e-01 1.809449274557e-01 1.801395191387e-01 1.800052176328e-01 1.799584804697e-01
1.451520000000e+07 2.745042506263e+02 2.738643068716e+02 2.732029347838e+02 2.727009160314e+02 2.718209487306e+02 2.710180239317e+02 2.704239563614e+02 3.012719605005e-01 3.132497827671e-01 2.551000549211e-01 1.809886737199e-01 1.801508656549e-01 1.800108290120e-01 1.799619583934e-01
1.460160000000e+07 2.778245916434e+02 2.751274658547e+02 2.732134585056e+02 2.727195968661e+02 2.718590277893e+02 2.710684171614e+02 2.704768679537e+02 3.007150152312e-01 3.135767468835e-01 2.684545166188e-01 1.810473879199e-01 1.801618930392e-01 1.800162920309e-01 1.799654102161e-01
1.468800000000e+07 2.783560812211e+02 2.755512129933e+02 2.732206412942e+02 2.727365445195e+02 2.718941460314e+02 2.711153940124e+02 2.705272669173e+02 3.003029796495e-01 3.141995151995e-01 2.869132335668e-01 1.811052265274e-01 1.801726735042e-01 1.800216344099e-01 1.799688308144e-01
1.477440000000e+07 2.794808051632e+02 2.760823377785e+02 2.732256380909e+02 2.727512643419e+02 2.719265023280e+02 2.711593792584e+02 2.705752990338e+02 3.001630153612e-01 3.162972933009e-01 3.103793771434e-01 1.811591621045e-01 1.801831664593e-01 1.800268707720e-01 1.799722184618e-01
1.486080000000e+07 2.811478519173e+02 2.768568118801e+02 2.732291774789e+02 2.727642316459e+02 2.719563466863e+02 2.712006809776e+02 2.706211099378e+02 3.012881675676e-01 3.225745489090e-01 3.379413822531e-01 1.812099956351e-01 1.801933595491e-01 1.800320080777e-01 1.799755722877e-01
1.494720000000e+07 2.774604974897e+02 2.755230757278e+02 2.732301643487e+02 2.727754807401e+02 2.719838878115e+02 2.712395380168e+02 2.706648331346e+02 3.033035430911e-01 3.279462452323e-01 3.482834682664e-01 1.812565691345e-01 1.802032373017e-01 1.800370490734e-01 1.799788914226e-01
1.503360000000e+07 2.781309209986e+02 2.755843395276e+02 2.732311013285e+02 2.727859878907e+02 2.720094967724e+02 2.712761825965e+02 2.707065979226e+02 3.058781745963e-01 3.326620027048e-01 3.595722021937e-01 1.813031300772e-01 1.802128596506e-01 1.800419992936e-01 1.799821755336e-01
1.512000000000e+07 2.779875459683e+02 2.755470277938e+02 2.732319356042e+02 2.727962061207e+02 2.720335481781e+02 2.713108519071e+02 2.707465365578e+02 3.084877454969e-01 3.366802585905e-01 3.710563134291e-01 1.813518153585e-01 1.802223097655e-01 1.800468687325e-01 1.799854254208e-01
1.520640000000e+07 2.745852371306e+02 2.741727814639e+02 2.732318129636e+02 2.728048125518e+02 2.720560133483e+02 2.713437080183e+02 2.707847679803e+02 3.101562035315e-01 3.378464729656e-01 3.692742049659e-01 1.813939635044e-01 1.802315183351e-01 1.800516602426e-01 1.799886417213e-01
1.529280000000e+07 2.737434203313e+02 2.735990499659e+02 2.732313556591e+02 2.728121693737e+02 2.720769379997e+02 2.713748681171e+02 2.708213928426e+02 3.109582616591e-01 3.375038701489e-01 3.629190850671e-01 1.814309902845e-01 1.802404467749e-01 1.800563723052e-01 1.799918243367e-01
1.537920000000e+07 2.750444403259e+02 2.740267855581e+02 2.732313085277e+02 2.728193587660e+02 2.720966138050e+02 2.714044723776e+02 2.708565072412e+02 3.113584750208e-01 3.373712245335e-01 3.622890656062e-01 1.814695449180e-01 1.802491731945e-01 1.800610087482e-01 1.799949734748e-01
1.546560000000e+07 2.760186191315e+02 2.744944099378e+02 2.732316502465e+02 2.728267166825e+02 2.721153375262e+02 2.714326852683e+02 2.708902124649e+02 3.117407346672e-01 3.379649627778e-01 3.669614895250e-01 1.815118036882e-01 1.802577952400e-01 1.800655796799e-01 1.799980905395e-01
1.555200000000e+07 2.769971794041e+02 2.749719126444e+02 2.732322937999e+02 2.728345311963e+02 2.721333771275e+02 2.714596814052e+02 2.709226167768e+02 3.123791197883e-01 3.395387304701e-01 3.764615667201e-01 1.815601990540e-01 1.802664145448e-01 1.800700998258e-01 1.800011784129e-01
1.563840000000e+07 2.784085086741e+02 2.756271910210e+02 2.732332384931e+02 2.728436480620e+02 2.721511039500e+02 2.714856619917e+02 2.709538402949e+02 3.135579371801e-01 3.424583205124e-01 3.922920581268e-01 1.816224918995e-01 1.802752044613e-01 1.800745917794e-01 1.800042420736e-01
1.572480000000e+07 2.788232336904e+02 2.759258486102e+02 2.732791439092e+02 2.728724738496e+02 2.721727486856e+02 2.715116150538e+02 2.709842041712e+02 3.151457589828e-01 3.458135882735e-01 4.095086489527e-01 1.818902811751e-01 1.802864748389e-01 1.800792246837e-01 1.800073081746e-01
1.581120000000e+07 2.794071305531e+02 2.765234971842e+02 2.740008462144e+02 2.730235818798e+02 2.722227400001e+02 2.715431663490e+02 2.710153059716e+02 3.159655421648e-01 3.460394502297e-01 4.078841874085e-01 1.917954152976e-01 1.803151465004e-01 1.800850634330e-01 1.800105414277e-01
1.589760000000e+07 2.802377814538e+02 2.770732343625e+02 2.742576667156e+02 2.730652176221e+02 2.722702484474e+02 2.715786253125e+02 2.710478258213e+02 3.163195101653e-01 3.459268957016e-01 4.071623299317e-01 2.073611042134e-01 1.803453511369e-01 1.800919120204e-01 1.800140269116e-01
1.598400000000e+07 2.811275838664e+02 2.776117098107e+02 2.744522587839e+02 2.730854596004e+02 2.723091027454e+02 2.716147546409e+02 2.710813518701e+02 3.164529883121e-01 3.458125505747e-01 4.067382644536e-01 2.266376234985e-01 1.803725177972e-01 1.800992234751e-01 1.800177377694e-01
1.607040000000e+07 2.792443279904e+02 2.768813698514e+02 2.743072641554e+02 2.730963187757e+02 2.723403799563e+02 2.716495092657e+02 2.711150913265e+02 3.164567526043e-01 3.457192481275e-01 4.063955765384e-01 2.425038315913e-01 1.803962310149e-01 1.801065971622e-01 1.800215987140e-01
1.615680000000e+07 2.758752460927e+02 2.752012414801e+02 2.738601016788e+02 2.731021790982e+02 2.723660043351e+02 2.716820355599e+02 2.711483447417e+02 3.164349094122e-01 3.456351050260e-01 4.061010708577e-01 2.490623039572e-01 1.804170379815e-01 1.801138221413e-01 1.800255345137e-01
1.624320000000e+07 2.760282020257e+02 2.749183721999e+02 2.737339588627e+02 2.731063336607e+02 2.723876363434e+02 2.717121770074e+02 2.711806520501e+02 3.164292837005e-01 3.455589166162e-01 4.058366364071e-01 2.531086163651e-01 1.804356802412e-01 1.801208163595e-01 1.800294887448e-01
1.632960000000e+07 2.784271102107e+02 2.759509769760e+02 2.739940887383e+02 2.731107742902e+02 2.724065981614e+02 2.717401190790e+02 2.712117796528e+02 3.164319803139e-01 3.454804185406e-01 4.055999123983e-01 2.624680029064e-01 1.804529228885e-01 1.801275738903e-01 1.800334263250e-01
1.641600000000e+07 2.786722048734e+02 2.762839876746e+02 2.741230879324e+02 2.731151915866e+02 2.724237546841e+02 2.717661598811e+02 2.712416544862e+02 3.164094615487e-01 3.454019382676e-01 4.053908126868e-01 2.742769002804e-01 1.804693209835e-01 1.801341233066e-01 1.800373291880e-01
1.650240000000e+07 2.744703205504e+02 2.744409066305e+02 2.736528828257e+02 2.731178966192e+02 2.724393106445e+02 2.717905316226e+02 2.712702823157e+02 3.163618125087e-01 3.453221595345e-01 4.051940186574e-01 2.766677205299e-01 1.804848799348e-01 1.801404858104e-01 1.800411883839e-01
1.658880000000e+07 2.737589274940e+02 2.737280493471e+02 2.734045196725e+02 2.731195018509e+02 2.724533864567e+02 2.718133952442e+02 2.712976977706e+02 3.163406224997e-01 3.452493473017e-01 4.049994539387e-01 2.742017139323e-01 1.804995541751e-01 1.801466706978e-01 1.800449986936e-01
1.667520000000e+07 2.765408105612e+02 2.748435124142e+02 2.736696166470e+02 2.731216689754e+02 2.724664000946e+02 2.718349292427e+02 2.713239581140e+02 3.163050624937e-01 3.451652073356e-01 4.048045343125e-01 2.771647994311e-01 1.805136707040e-01 1.801526973743e-01 1.800487583628e-01
1.676160000000e+07 2.741673994888e+02 2.739942220911e+02 2.734775435275e+02 2.731231703363e+02 2.724784679016e+02 2.718552798329e+02 2.713491296275e+02 3.162738417225e-01 3.450928940286e-01 4.046189804371e-01 2.763693676076e-01 1.805272559058e-01 1.801585816023e-01 1.800524675776e-01
1.684800000000e+07 2.771074611098e+02 2.751594647663e+02 2.737644865994e+02 2.731254259471e+02 2.724899122370e+02 2.718746068108e+02 2.713732891555e+02 3.162401055496e-01 3.450126447169e-01 4.044356033680e-01 2.813678444238e-01 1.805406184419e-01 1.801643479537e-01 1.800561289258e-01
1.693440000000e+07 2.792949398410e+02 2.764071908729e+02 2.741413710523e+02 2.731289405600e+02 2.725012014232e+02 2.718931158869e+02 2.713965334629e+02 3.162240871131e-01 3.449441569876e-01 4.042699319616e-01 2.936709722775e-01 1.805543078456e-01 1.801700405715e-01 1.800597491268e-01
1.702080000000e+07 2.787131609655e+02 2.764129202285e+02 2.742008674620e+02 2.731330876456e+02 2.725126519037e+02 2.719110195857e+02 2.714189757100e+02 3.161719813751e-01 3.448721700592e-01 4.041171496903e-01 3.068460292532e-01 1.805687469621e-01 1.801757127766e-01 1.800633389081e-01
1.710720000000e+07 2.775002343616e+02 2.758660089704e+02 2.740674117967e+02 2.731372706902e+02 2.725242734761e+02 2.719284717982e+02 2.714407262299e+02 3.161188779912e-01 3.447998141898e-01 4.039692979328e-01 3.172300479769e-01 1.805839923913e-01 1.801814058803e-01 1.800669101861e-01
1.719360000000e+07 2.776748460490e+02 2.758336606274e+02 2.740477282019e+02 2.731417473487e+02 2.725361024713e+02 2.719455849812e+02 2.714618836127e+02 3.160837341248e-01 3.447333842206e-01 4.038251813344e-01 3.270596057660e-01 1.806001545010e-01 1.801871525059e-01 1.800704745232e-01
1.728000000000e+07 2.791661122782e+02 2.765144707247e+02 2.742418845701e+02 2.731475793492e+02 2.725485871838e+02 2.719625267484e+02 2.714825531121e+02 3.160636337695e-01 3.446738487807e-01 4.036878309499e-01 3.402556742346e-01 1.806179923848e-01 1.801930087004e-01 1.800740461416e-01
1.736640000000e+07 2.769581478362e+02 2.756494928905e+02 2.740332528368e+02 2.731530305427e+02 2.725613948166e+02 2.719793629188e+02 2.715028215174e+02 3.160014689500e-01 3.446061807887e-01 4.035516063634e-01 3.493859355599e-01 1.806371336994e-01 1.801990004103e-01 1.800776376152e-01
1.745280000000e+07 2.784195485034e+02 2.761412690883e+02 2.741501283163e+02 2.731590828706e+02 2.725745926425e+02 2.719961461226e+02 2.715227595566e+02 3.159810468847e-01 3.445475327609e-01 4.034167305655e-01 3.604549006208e-01 1.806578241398e-01 1.802051515418e-01 1.800812599671e-01
1.753920000000e+07 2.788682883394e+02 2.764559646854e+02 2.742627377624e+02 2.731658586643e+02 2.725883248947e+02 2.720129473703e+02 2.715424329797e+02 3.159500523128e-01 3.444896494966e-01 4.032850208879e-01 3.732947401267e-01 1.806804811287e-01 1.802114955991e-01 1.800849244592e-01
1.762560000000e+07 2.795448062404e+02 2.768415736453e+02 2.743973201340e+02 2.731732586578e+02 2.726026397137e+02 2.720298339198e+02 2.715619042903e+02 3.159226435027e-01 3.444337957150e-01 4.031561968451e-01 3.882167782340e-01 1.807054200146e-01 1.802180683023e-01 1.800886428780e-01
1.771200000000e+07 2.802677258511e+02 2.772650406998e+02 2.745478980340e+02 2.731808945771e+02 2.726173871946e+02 2.720468285180e+02 2.715812230885e+02 3.158963237451e-01 3.443796720781e-01 4.030299638493e-01 4.054419806403e-01 1.807326248455e-01 1.802248911733e-01 1.800924256145e-01
1.779840000000e+07 2.807985535772e+02 2.776085098494e+02 2.746778854081e+02 2.731880983478e+02 2.726321785936e+02 2.720638718958e+02 2.716004101333e+02 3.158666836797e-01 3.443254545191e-01 4.029051157181e-01 4.246247842973e-01 1.807615570300e-01 1.802319532957e-01 1.800962781814e-01
1.788480000000e+07 2.802065914500e+02 2.774657678860e+02 2.747675160916e+02 2.732952623162e+02 2.726485648660e+02 2.720812162194e+02 2.716195424504e+02 3.158167066425e-01 3.442637282998e-01 4.027741247995e-01 4.405814465356e-01 1.807959276316e-01 1.802393769975e-01 1.801002182855e-01
1.797120000000e+07 2.798307788319e+02 2.773657123313e+02 2.749505184703e+02 2.734800997671e+02 2.726654392099e+02 2.720988682870e+02 2.716386784450e+02 3.157750525180e-01 3.442015407313e-01 4.026343955203e-01 4.526903777800e-01 1.808339265745e-01 1.802471901149e-01 1.801042613631e-01
1.805760000000e+07 2.809967962093e+02 2.779340282196e+02 2.752181761020e+02 2.735534730659e+02 2.726807187939e+02 2.721164036041e+02 2.716577545230e+02 3.157619700498e-01 3.441481860940e-01 4.024951454089e-01 4.685478375514e-01 1.808706280217e-01 1.802552222408e-01 1.801083975014e-01
1.814400000000e+07 2.805781423923e+02 2.778812106080e+02 2.752619452757e+02 2.735764836135e+02 2.726940010488e+02 2.721334032016e+02 2.716766250365e+02 3.157161343854e-01 3.440847233973e-01 4.023529872542e-01 4.852162632878e-01 1.809044460753e-01 1.802632799652e-01 1.801125970120e-01
1.823040000000e+07 2.807443071697e+02 2.779581954462e+02 2.753063565093e+02 2.735928126082e+02 2.727056915806e+02 2.721496595478e+02 2.716951460324e+02 3.156837912969e-01 3.440234160044e-01 4.022103708702e-01 5.023443183222e-01 1.809358580674e-01 1.802712478125e-01 1.801168272521e-01
1.831680000000e+07 2.794700463196e+02 2.773730862049e+02 2.751124887796e+02 2.735681479134e+02 2.727163254879e+02 2.721651520893e+02 2.717132229844e+02 3.156266092156e-01 3.439530346521e-01 4.020638806003e-01 5.175824958043e-01 1.809659429073e-01 1.802790920594e-01 1.801210638018e-01
1.840320000000e+07 2.803318174369e+02 2.776495063603e+02 2.751795067264e+02 2.735809468490e+02 2.727264979259e+02 2.721799937035e+02 2.717308252484e+02 3.156098478481e-01 3.438953950190e-01 4.019206102655e-01 5.331380557051e-01 1.809962717868e-01 1.802868474594e-01 1.801252953402e-01
1.848960000000e+07 2.789490572451e+02 2.770539908312e+02 2.749834652600e+02 2.735537148561e+02 2.727365808988e+02 2.721943420705e+02 2.717479727684e+02 3.155540575652e-01 3.438266819227e-01 4.017752861705e-01 5.467309066892e-01 1.810279930273e-01 1.802945797128e-01 1.801295222162e-01
1.857600000000e+07 2.806523180587e+02 2.777299390182e+02 2.751928198865e+02 2.735893549410e+02 2.727471206908e+02 2.722084106899e+02 2.717647298957e+02 3.155514724418e-01 3.437746825472e-01 4.016356175777e-01 5.618607147564e-01 1.810631605127e-01 1.803023955998e-01 1.801337564175e-01
1.866240000000e+07 2.799598964435e+02 2.775596305193e+02 2.751772264011e+02 2.735947287357e+02 2.727584351313e+02 2.722224144308e+02 2.717811899057e+02 3.155031594015e-01 3.437108118933e-01 4.014953440893e-01 5.767151275270e-01 1.811034029334e-01 1.803104166337e-01 1.801380189285e-01
1.874880000000e+07 2.803821349629e+02 2.777281710756e+02 2.752406534161e+02 2.736099195236e+02 2.727706515796e+02 2.722365286783e+02 2.717974551694e+02 3.154773366457e-01 3.436523262060e-01 4.013570078264e-01 5.917278031686e-01 1.811499931669e-01 1.803187558816e-01 1.801423353992e-01
1.883520000000e+07 2.795552556977e+02 2.773757002091e+02 2.751308403689e+02 2.735964456458e+02 2.727833917321e+02 2.722508040361e+02 2.718136039680e+02 3.154291665590e-01 3.435870245793e-01 4.012171367213e-01 6.053340821080e-01 1.812022844268e-01 1.803274631122e-01 1.801467274365e-01
1.892160000000e+07 2.782925132080e+02 2.766905969559e+02 2.748653864675e+02 2.735519406623e+02 2.727958974324e+02 2.722651236220e+02 2.718296581808e+02 3.153811817072e-01 3.435204407191e-01 4.010758671822e-01 6.160782402407e-01 1.812575228822e-01 1.803364864576e-01 1.801512028336e-01
1.900800000000e+07 2.777006884427e+02 2.762422520841e+02 2.746526302097e+02 2.735118466857e+02 2.728075830392e+02 2.722792809766e+02 2.718455812436e+02 3.153473610301e-01 3.434588413103e-01 4.009355608293e-01 6.244561606493e-01 1.813129154226e-01 1.803457064641e-01 1.801557531336e-01
1.909440000000e+07 2.800705966140e+02 2.772651871090e+02 2.749827212530e+02 2.735663918890e+02 2.728185521111e+02 2.722931438083e+02 2.718613175004e+02 3.153505024151e-01 3.434102151010e-01 4.007998399405e-01 6.353057415862e-01 1.813687046458e-01 1.803550371027e-01 1.801603632146e-01
1.918080000000e+07 2.816932888225e+02 2.782859842038e+02 2.754224555447e+02 2.736526531426e+02 2.728290617229e+02 2.723066784722e+02 2.718768247824e+02 3.153455942394e-01 3.433653764995e-01 4.006713071804e-01 6.499332317761e-01 1.814261073920e-01 1.803644500408e-01 1.801650204120e-01
1.926720000000e+07 2.799116097271e+02 2.776876402108e+02 2.752985072313e+02 2.736443061194e+02 2.728389295450e+02 2.723198388174e+02 2.718920672320e+02 3.152710693560e-01 3.432947814694e-01 4.005356961843e-01 6.636741038784e-01 1.814837729829e-01 1.803739041506e-01 1.801697126952e-01
1.935360000000e+07 2.788286292132e+02 2.770363076126e+02 2.750412995996e+02 2.736000880568e+02 2.728478745172e+02 2.723325357246e+02 2.719070009998e+02 3.152230054650e-01 3.432274255860e-01 4.003966451422e-01 6.752275545788e-01 1.815393384556e-01 1.803833208890e-01 1.801744242748e-01
1.944000000000e+07 2.791603504440e+02 2.770372165548e+02 2.749915329909e+02 2.735874187789e+02 2.728557994839e+02 2.723446807068e+02 2.719215758422e+02 3.151985898358e-01 3.431690349020e-01 4.002586702203e-01 6.865195252132e-01 1.815913142428e-01 1.803926129193e-01 1.801791357592e-01
1.952640000000e+07 2.815584297989e+02 2.782150131514e+02 2.754770134738e+02 2.738069430184e+02 2.728642268912e+02 2.723564863756e+02 2.719358095273e+02 3.152096881264e-01 3.431263992004e-01 4.001279684662e-01 6.943539851607e-01 1.816509478501e-01 1.804019246171e-01 1.801838487855e-01
1.961280000000e+07 2.800284515579e+02 2.778302931601e+02 2.755535980943e+02 2.740605211503e+02 2.728734160315e+02 2.723681907971e+02 2.719497738755e+02 3.151411872104e-01 3.430586985429e-01 3.999910793990e-01 6.919836600217e-01 1.817213287945e-01 1.804114408395e-01 1.801885839028e-01
1.969920000000e+07 2.816480209818e+02 2.785669596834e+02 2.759001801734e+02 2.742287117939e+02 2.728822167902e+02 2.723797537962e+02 2.719635070636e+02 3.151394795959e-01 3.430098980663e-01 3.998592405204e-01 6.906288225684e-01 1.817934629176e-01 1.804211329944e-01 1.801933519865e-01
1.978560000000e+07 2.831963826323e+02 2.795223025070e+02 2.763736274645e+02 2.744214923655e+02 2.728903052496e+02 2.723910498215e+02 2.719770004407e+02 3.151356535558e-01 3.429667558903e-01 3.997345997845e-01 6.899070054567e-01 1.818641791162e-01 1.804308935046e-01 1.801981481921e-01
1.987200000000e+07 2.799587639950e+02 2.782118725192e+02 2.759894506556e+02 2.743485772296e+02 2.728977047230e+02 2.724019878499e+02 2.719902244110e+02 3.150239053647e-01 3.428780968545e-01 3.995892920548e-01 6.895392863256e-01 1.819330189239e-01 1.804406324585e-01 1.802029595516e-01
1.995840000000e+07 2.785132186293e+02 2.771957737063e+02 2.755082570989e+02 2.741857001284e+02 2.729045988698e+02 2.724125428834e+02 2.720031538192e+02 3.149745846695e-01 3.428047721910e-01 3.994410595449e-01 6.893451194287e-01 1.820012500541e-01 1.804503109793e-01 1.802077736228e-01
2.004480000000e+07 2.788449480244e+02 2.770863365902e+02 2.753461526847e+02 2.741032741581e+02 2.729112215343e+02 2.724227471988e+02 2.720157811227e+02 3.149534326897e-01 3.427453642632e-01 3.992971554287e-01 6.892246444893e-01 1.820711171875e-01 1.804599415058e-01 1.802125837222e-01
2.013120000000e+07 2.795249816627e+02 2.773719764438e+02 2.754138776000e+02 2.741109332092e+02 2.729178572907e+02 2.724326805814e+02 2.720281216027e+02 3.149352051292e-01 3.426900967566e-01 3.991571790204e-01 6.891199590608e-01 1.821461316267e-01 1.804695859288e-01 1.802173917227e-01
2.021760000000e+07 2.786422195453e+02 2.770099926573e+02 2.752877293084e+02 2.740755921215e+02 2.729246699041e+02 2.724424345898e+02 2.720402079705e+02 3.148921054661e-01 3.426271017435e-01 3.990166061892e-01 6.889823266227e-01 1.822290196834e-01 1.804793261147e-01 1.802222068821e-01
2.030400000000e+07 2.801899244030e+02 2.776731827192e+02 2.755193470603e+02 2.741459631209e+02 2.729319330955e+02 2.724521238416e+02 2.720520893184e+02 3.148862898137e-01 3.425763313923e-01 3.988812518628e-01 6.887759654776e-01 1.823250255174e-01 1.804892777670e-01 1.802270462054e-01
2.039040000000e+07 2.802255960218e+02 2.778577721510e+02 2.756507561644e+02 2.742076999106e+02 2.729398658664e+02 2.724618730957e+02 2.720638280070e+02 3.148525076383e-01 3.425189216221e-01 3.987466865672e-01 6.884624107549e-01 1.824401629074e-01 1.804995807965e-01 1.802319339213e-01
2.047680000000e+07 2.791806153309e+02 2.774071334429e+02 2.755120951734e+02 2.741802582420e+02 2.729483442908e+02 2.724717538484e+02 2.720754825662e+02 3.148019403457e-01 3.424530426723e-01 3.986087070678e-01 6.880006359549e-01 1.825763162737e-01 1.805103323740e-01 1.802368948211e-01
2.056320000000e+07 2.791182423282e+02 2.772684523243e+02 2.754279454550e+02 2.741505191368e+02 2.729570739354e+02 2.724817612311e+02 2.720870903868e+02 3.147706748736e-01 3.423925505620e-01 3.984713064389e-01 6.873630121952e-01 1.827324659991e-01 1.805215537322e-01 1.802419465892e-01
2.064960000000e+07 2.800650136903e+02 2.776904508467e+02 2.755741829930e+02 2.741952651375e+02 2.729658643026e+02 2.724918510015e+02 2.720986654647e+02 3.147544984062e-01 3.423391764326e-01 3.983374803307e-01 6.865371069303e-01 1.829089812132e-01 1.805332213725e-01 1.802470978878e-01
2.073600000000e+07 2.803376171576e+02 2.779298698181e+02 2.757064997173e+02 2.742523484725e+02 2.729745272798e+02 2.725019570763e+02 2.721102018733e+02 3.147250195920e-01 3.422830845500e-01 3.982048651168e-01 6.855200451408e-01 1.831054121620e-01 1.805452809536e-01 1.802523488644e-01
2.082240000000e+07 2.777061258168e+02 2.767176296152e+02 2.752665144049e+02 2.741240576121e+02 2.729825946585e+02 2.725119526391e+02 2.721216666621e+02 3.146546023892e-01 3.422100944446e-01 3.980652569491e-01 6.843246117060e-01 1.833109652177e-01 1.805575936106e-01 1.802576867995e-01
2.090880000000e+07 2.779772104908e+02 2.765445034527e+02 2.750918030881e+02 2.740406043657e+02 2.729898044829e+02 2.725216935266e+02 2.721330045292e+02 3.146305762004e-01 3.421513523671e-01 3.979281261672e-01 6.829860865097e-01 1.835156320249e-01 1.805699786628e-01 1.802630868762e-01
