# Observation File: observation.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
1.373760000000e+07 2.761246226422e+02 2.746505294482e+02 2.732422216345e+02 2.727054170644e+02 2.715817657095e+02 2.707591296284e+02 2.702129518395e+02 3.445657462412e-01 3.520136682557e-01 3.974185581329e-01 1.593050375061e-01 1.590703848947e-01 1.590449383395e-01 1.590362091950e-01
1.382400000000e+07 2.768861874555e+02 2.749196337749e+02 2.732427787570e+02 2.727927884194e+02 2.716565122279e+02 2.708303229280e+02 2.702777866737e+02 3.277040933526e-01 3.455764202588e-01 4.247091396376e-01 1.594248008909e-01 1.590741377323e-01 1.590463872740e-01 1.590370676254e-01
1.391040000000e+07 2.756926943106e+02 2.744986418507e+02 2.732430821815e+02 2.728730296689e+02 2.717316303713e+02 2.709003001085e+02 2.703413625732e+02 3.245468390232e-01 3.411599228275e-01 4.420894872244e-01 1.596806339233e-01 1.590783284284e-01 1.590479031366e-01 1.590379488604e-01
1.399680000000e+07 2.760740709162e+02 2.745747708742e+02 2.732433724004e+02 2.729490926678e+02 2.718056124511e+02 2.709692371139e+02 2.704039842005e+02 3.342408249528e-01 3.429483103478e-01 4.606582288380e-01 1.605181790433e-01 1.590829360968e-01 1.590494940510e-01 1.590388577827e-01
1.408320000000e+07 2.773153303817e+02 2.750800960181e+02 2.732436570704e+02 2.730057713894e+02 2.718744730855e+02 2.710364019840e+02 2.704656167840e+02 3.218436152263e-01 3.392416711288e-01 4.809482249779e-01 1.628953113007e-01 1.590877208573e-01 1.590511464606e-01 1.590397948199e-01
1.416960000000e+07 2.776458957960e+02 2.753025892665e+02 2.732438857740e+02 2.730381209277e+02 2.719344787078e+02 2.711004682577e+02 2.705258702616e+02 3.124230008395e-01 3.343464021782e-01 4.988969522499e-01 1.669932321794e-01 1.590923368372e-01 1.590528261687e-01 1.590407545315e-01
1.425600000000e+07 2.758094603925e+02 2.746177451631e+02 2.732439728158e+02 2.730560048810e+02 2.719853478774e+02 2.711604098093e+02 2.705842139473e+02 3.061423151509e-01 3.297554061185e-01 5.061417360289e-01 1.711128991116e-01 1.590966222559e-01 1.590544982161e-01 1.590417278806e-01
1.434240000000e+07 2.763939650212e+02 2.747272213232e+02 2.732440548260e+02 2.730684129967e+02 2.720289400040e+02 2.712159102341e+02 2.706402190218e+02 2.999338877469e-01 3.255528224246e-01 5.131856332639e-01 1.753447051933e-01 1.591006055337e-01 1.590561411695e-01 1.590427058758e-01
1.442880000000e+07 2.802072578033e+02 2.765914386716e+02 2.740305323983e+02 2.730836992771e+02 2.720678927718e+02 2.712673176554e+02 2.706936947832e+02 2.930718042840e-01 3.214828124082e-01 5.078822727790e-01 1.929261884571e-01 1.591044445027e-01 1.590577515992e-01 1.590436823911e-01
1.451520000000e+07 2.817036537595e+02 2.777021880844e+02 2.744877714522e+02 2.730941623213e+02 2.721027283001e+02 2.713150078184e+02 2.707446077558e+02 2.865743916469e-01 3.176647296405e-01 5.023854944340e-01 2.174351831323e-01 1.591081239414e-01 1.590593283350e-01 1.590446534887e-01
1.460160000000e+07 2.794360375684e+02 2.769549003001e+02 2.743789788845e+02 2.731035595487e+02 2.721351379228e+02 2.713595422061e+02 2.707930629161e+02 3.086746407915e-01 3.186859025137e-01 4.987728946173e-01 2.383021331680e-01 1.591117848496e-01 1.590608785235e-01 1.590456176688e-01
1.468800000000e+07 2.792382260943e+02 2.766868861072e+02 2.743101546779e+02 2.731172610832e+02 2.721682814868e+02 2.714019351284e+02 2.708393676689e+02 3.630907401710e-01 3.540249909584e-01 5.170420360670e-01 2.590208710153e-01 1.591158080256e-01 1.590624294336e-01 1.590465778123e-01
1.477440000000e+07 2.778788574563e+02 2.760352902214e+02 2.741392484026e+02 2.731452488731e+02 2.722091067229e+02 2.714442974605e+02 2.708842399055e+02 3.842907415305e-01 3.851324752215e-01 5.748371720826e-01 2.846701157845e-01 1.591212327845e-01 1.590640582087e-01 1.590475466513e-01
1.486080000000e+07 2.783171147606e+02 2.761385154915e+02 2.741580901179e+02 2.731876566964e+02 2.722619104525e+02 2.714890546871e+02 2.709287505338e+02 3.499133931350e-01 3.709558854194e-01 5.960524063040e-01 3.136256377099e-01 1.591291061017e-01 1.590658716460e-01 1.590485473433e-01
1.494720000000e+07 2.773994781924e+02 2.757305517037e+02 2.740624304644e+02 2.732141611710e+02 2.723134300994e+02 2.715353148976e+02 2.709733609060e+02 3.730494620547e-01 3.811730972133e-01 6.253816055145e-01 3.476770171234e-01 1.591377797267e-01 1.590678543534e-01 1.590495923924e-01
1.503360000000e+07 2.773464706541e+02 2.756153968085e+02 2.740243672052e+02 2.732258064552e+02 2.723562683038e+02 2.715806768488e+02 2.710177296611e+02 3.834762765968e-01 3.925833144561e-01 6.634536042974e-01 3.935085674506e-01 1.591458339430e-01 1.590699149950e-01 1.590506762641e-01
1.512000000000e+07 2.768821313613e+02 2.754059619356e+02 2.739717323910e+02 2.732312466408e+02 2.723910536313e+02 2.716235201750e+02 2.710612143007e+02 3.660789399371e-01 3.832654874884e-01 6.734458490771e-01 4.409506301862e-01 1.591530261823e-01 1.590719765792e-01 1.590517843597e-01
1.520640000000e+07 2.756690479058e+02 2.748045213217e+02 2.738018142813e+02 2.732347277473e+02 2.724217365740e+02 2.716636207302e+02 2.711033618743e+02 3.923817188684e-01 4.000983396309e-01 7.056135115148e-01 4.991420263660e-01 1.591599655337e-01 1.590740166303e-01 1.590529044704e-01
1.529280000000e+07 2.771784327252e+02 2.753494269714e+02 2.739252919296e+02 2.732368430400e+02 2.724569852230e+02 2.717026579490e+02 2.711443293359e+02 3.549043458546e-01 3.797831537621e-01 6.963572969020e-01 5.530334391979e-01 1.591688823288e-01 1.590761139658e-01 1.590540394899e-01
1.537920000000e+07 2.778324641851e+02 2.757598421048e+02 2.740639650011e+02 2.732381428240e+02 2.725087278427e+02 2.717443070623e+02 2.711851668005e+02 3.337840447202e-01 3.630495815822e-01 6.749993653383e-01 5.981520946457e-01 1.591842439338e-01 1.590784833786e-01 1.590552192182e-01
1.546560000000e+07 2.788374413804e+02 2.762952167827e+02 2.742380763553e+02 2.732389829233e+02 2.725656508666e+02 2.717890790961e+02 2.712266993322e+02 3.201043062935e-01 3.508248816914e-01 6.525278394183e-01 6.350071340217e-01 1.592047089938e-01 1.590811963761e-01 1.590564717253e-01
1.555200000000e+07 2.795440054826e+02 2.768073400658e+02 2.745672929312e+02 2.733861107850e+02 2.726098194039e+02 2.718334572929e+02 2.712685432510e+02 3.103053455520e-01 3.416283521810e-01 6.317699858299e-01 6.594394145436e-01 1.592235858353e-01 1.590840723156e-01 1.590577909754e-01
1.563840000000e+07 2.779760934561e+02 2.763004262780e+02 2.745939308527e+02 2.734844018035e+02 2.726423840663e+02 2.718748673434e+02 2.713097602396e+02 3.098181029345e-01 3.358664451812e-01 6.138905264044e-01 6.727234140059e-01 1.592395429496e-01 1.590869411179e-01 1.590591506150e-01
1.572480000000e+07 2.773457345114e+02 2.758973704752e+02 2.744794402792e+02 2.734793548202e+02 2.726676024250e+02 2.719125356333e+02 2.713495628079e+02 3.573971996811e-01 3.564891374089e-01 6.131016890931e-01 6.830974014694e-01 1.592533556718e-01 1.590897217643e-01 1.590605241934e-01
1.581120000000e+07 2.785579855361e+02 2.763628166322e+02 2.746095797560e+02 2.735027282378e+02 2.726889253257e+02 2.719467698016e+02 2.713875522230e+02 3.681317870249e-01 3.734557200270e-01 6.302845804399e-01 6.971127248147e-01 1.592662860562e-01 1.590924038127e-01 1.590618945470e-01
1.589760000000e+07 2.806494813863e+02 2.774614884876e+02 2.750219670262e+02 2.735787877334e+02 2.727100038841e+02 2.719785551356e+02 2.714237371285e+02 3.383902719463e-01 3.617390758559e-01 6.298678432319e-01 7.120781047740e-01 1.592806218347e-01 1.590950379593e-01 1.590632573273e-01
1.598400000000e+07 2.836243309649e+02 2.791026654782e+02 2.756891758241e+02 2.737076501024e+02 2.727375665262e+02 2.720099154804e+02 2.714586335284e+02 3.200127081351e-01 3.495933814089e-01 6.199736556648e-01 7.271660964342e-01 1.593026771094e-01 1.590977845331e-01 1.590646282249e-01
1.607040000000e+07 2.836982510384e+02 2.795676282588e+02 2.760253555141e+02 2.737879989747e+02 2.727814691037e+02 2.720442647226e+02 2.714934298927e+02 3.131871850785e-01 3.411343742050e-01 6.072979962221e-01 7.399171095254e-01 1.593478830637e-01 1.591009762602e-01 1.590660541717e-01
1.615680000000e+07 2.824202327504e+02 2.789587175579e+02 2.759061666692e+02 2.737864234959e+02 2.728310790963e+02 2.720814880184e+02 2.715287271301e+02 3.996248512678e-01 3.951983112889e-01 6.424147738915e-01 7.579375139863e-01 1.594196050769e-01 1.591046727181e-01 1.590675647801e-01
1.624320000000e+07 2.823758604786e+02 2.790000107294e+02 2.758904206428e+02 2.737825099509e+02 2.728669400877e+02 2.721195871607e+02 2.715647920256e+02 3.619341036330e-01 3.881891931486e-01 6.884511448324e-01 8.204951640234e-01 1.594896991843e-01 1.591087398910e-01 1.590691795033e-01
1.632960000000e+07 2.813813314345e+02 2.785814052498e+02 2.758276175451e+02 2.739141675931e+02 2.728889254150e+02 2.721541081319e+02 2.716003941903e+02 3.537559770838e-01 3.736998381099e-01 6.815519256545e-01 8.805440119016e-01 1.595424275856e-01 1.591127007725e-01 1.590708491173e-01
1.641600000000e+07 2.804531860394e+02 2.779465616252e+02 2.757095384626e+02 2.742051343686e+02 2.729074525105e+02 2.721850695728e+02 2.716346754824e+02 4.166155878798e-01 4.212557669313e-01 7.425697077280e-01 9.296570546084e-01 1.595976255154e-01 1.591165005494e-01 1.590725328277e-01
1.650240000000e+07 2.788243281838e+02 2.772056235579e+02 2.754005885419e+02 2.741715388275e+02 2.729244061895e+02 2.722134633258e+02 2.716674508099e+02 4.299614135040e-01 4.445758515613e-01 9.164763502287e-01 1.000000000000e+00 1.596598817395e-01 1.591202117494e-01 1.590742172464e-01
1.658880000000e+07 2.772582320263e+02 2.762210517954e+02 2.751240838701e+02 2.740792769172e+02 2.729407254361e+02 2.722396039942e+02 2.716984618947e+02 3.962679376232e-01 5.032101203239e-01 1.000000000000e+00 1.000000000000e+00 1.597356991137e-01 1.591238383988e-01 1.590758828224e-01
1.667520000000e+07 2.785325213598e+02 2.764930942199e+02 2.750853374897e+02 2.740361706440e+02 2.729721791063e+02 2.722661187872e+02 2.717282129587e+02 3.889158740107e-01 5.253529002464e-01 1.000000000000e+00 1.000000000000e+00 1.599865596269e-01 1.591277417409e-01 1.590775507580e-01
1.676160000000e+07 2.781283313962e+02 2.764935826667e+02 2.751014797945e+02 2.740405550008e+02 2.730528713429e+02 2.723047439389e+02 2.717603847482e+02 3.651296426467e-01 5.143789379294e-01 1.000000000000e+00 1.000000000000e+00 1.625608411722e-01 1.591338775096e-01 1.590794368365e-01
1.684800000000e+07 2.782671517656e+02 2.765031883267e+02 2.751157389688e+02 2.740489528366e+02 2.730864237866e+02 2.723428518752e+02 2.717940902702e+02 3.643086488847e-01 5.427546881459e-01 1.000000000000e+00 1.000000000000e+00 1.667580228894e-01 1.591405216896e-01 1.590815112961e-01
1.693440000000e+07 2.795712258585e+02 2.770818332010e+02 2.753259961109e+02 2.741207715735e+02 2.731020802365e+02 2.723757423933e+02 2.718273179151e+02 3.418629256610e-01 5.456060146677e-01 1.000000000000e+00 1.000000000000e+00 1.704747466791e-01 1.591467957912e-01 1.590836624871e-01
1.702080000000e+07 2.804963806952e+02 2.776621166686e+02 2.756089865502e+02 2.742335826153e+02 2.731118925660e+02 2.724035218557e+02 2.718588427682e+02 3.285531933700e-01 5.402173633213e-01 1.000000000000e+00 1.000000000000e+00 1.738384466783e-01 1.591525368061e-01 1.590858084179e-01
1.710720000000e+07 2.781361450056e+02 2.768883089836e+02 2.755144762354e+02 2.742508957900e+02 2.731191751695e+02 2.724279929100e+02 2.718887686444e+02 3.910857782008e-01 5.928073380327e-01 1.000000000000e+00 1.000000000000e+00 1.770200017349e-01 1.591579695579e-01 1.590879473009e-01
1.719360000000e+07 2.783178108526e+02 2.766354696018e+02 2.753313906349e+02 2.741850150303e+02 2.731247991636e+02 2.724490791088e+02 2.719164609792e+02 3.758957558726e-01 6.590298019941e-01 1.000000000000e+00 1.000000000000e+00 1.800114850866e-01 1.591629629650e-01 1.590900213633e-01
1.728000000000e+07 2.813872537277e+02 2.777969516963e+02 2.756577883768e+02 2.742652741587e+02 2.731293611485e+02 2.724675820063e+02 2.719419666729e+02 3.484269258164e-01 6.733276189345e-01 1.000000000000e+00 1.000000000000e+00 1.828006974242e-01 1.591676053537e-01 1.590920179275e-01
1.736640000000e+07 2.819045126505e+02 2.784902312168e+02 2.760660027763e+02 2.744324884892e+02 2.731331879410e+02 2.724839847198e+02 2.719653842596e+02 3.382842307784e-01 6.737393746796e-01 1.000000000000e+00 1.000000000000e+00 1.854114216157e-01 1.591719420274e-01 1.590939286745e-01
1.745280000000e+07 2.783465233875e+02 2.772763438948e+02 2.758867913751e+02 2.744442946231e+02 2.731366035411e+02 2.724992806947e+02 2.719876203076e+02 4.168354214681e-01 7.854123322980e-01 1.000000000000e+00 1.000000000000e+00 1.879620419581e-01 1.591761881389e-01 1.590958160922e-01
1.753920000000e+07 2.801533818094e+02 2.774459503997e+02 2.757806704772e+02 2.744253535773e+02 2.731397546642e+02 2.725133578656e+02 2.720084549344e+02 3.799099145276e-01 8.801685586258e-01 1.000000000000e+00 1.000000000000e+00 1.907176156717e-01 1.591802808219e-01 1.590976529809e-01
1.762560000000e+07 2.786524196165e+02 2.772086755473e+02 2.757905815087e+02 2.745731220567e+02 2.731436248216e+02 2.725265444382e+02 2.720280382171e+02 3.847822511499e-01 9.278225044971e-01 1.000000000000e+00 1.000000000000e+00 1.966446500123e-01 1.591842865138e-01 1.590994433267e-01
1.771200000000e+07 2.792495228692e+02 2.773442691294e+02 2.758589635779e+02 2.746525676907e+02 2.731486355339e+02 2.725392522560e+02 2.720465492059e+02 3.665088202814e-01 9.375878800463e-01 1.000000000000e+00 1.000000000000e+00 2.094055504193e-01 1.591883146205e-01 1.591011955514e-01
1.779840000000e+07 2.790631745482e+02 2.773169159181e+02 2.758900056329e+02 2.746956411919e+02 2.731543360752e+02 2.725519312847e+02 2.720644135171e+02 3.840230979205e-01 9.655750051763e-01 1.000000000000e+00 1.000000000000e+00 2.303045409005e-01 1.591925085570e-01 1.591029446652e-01
1.788480000000e+07 2.791496170965e+02 2.773610218644e+02 2.759278763265e+02 2.747273769229e+02 2.731595773051e+02 2.725650318967e+02 2.720818881804e+02 3.654087344145e-01 9.825184574058e-01 1.000000000000e+00 1.000000000000e+00 2.357062730602e-01 1.591970377990e-01 1.591047136757e-01
1.797120000000e+07 2.801596175268e+02 2.777639195860e+02 2.761018911270e+02 2.748044749800e+02 2.731612034935e+02 2.725770241105e+02 2.720987628886e+02 3.458936241525e-01 9.955744365684e-01 1.000000000000e+00 1.000000000000e+00 2.303946375754e-01 1.592013700475e-01 1.591064791884e-01
1.805760000000e+07 2.802961773236e+02 2.780110450865e+02 2.762671592159e+02 2.748940970452e+02 2.731617916789e+02 2.725876355213e+02 2.721148181922e+02 3.821310914960e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.252044890402e-01 1.592053614836e-01 1.591082137642e-01
1.814400000000e+07 2.824042776075e+02 2.789251420306e+02 2.766865242106e+02 2.750814284047e+02 2.731619332200e+02 2.725970800767e+02 2.721299792508e+02 3.713996259143e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.201259232498e-01 1.592090461525e-01 1.591099031287e-01
1.823040000000e+07 2.841909735970e+02 2.799861447989e+02 2.772608517638e+02 2.753600969329e+02 2.731618601749e+02 2.726056269359e+02 2.721442770100e+02 3.598365768269e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.151641053854e-01 1.592124936006e-01 1.591115441477e-01
1.831680000000e+07 2.850931605509e+02 2.807953796591e+02 2.778064470287e+02 2.756616786526e+02 2.731616376408e+02 2.726134781135e+02 2.721577856286e+02 3.482810716162e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.103279661449e-01 1.592157596867e-01 1.591131391460e-01
1.840320000000e+07 2.846183558604e+02 2.810005668675e+02 2.781178887564e+02 2.758872224537e+02 2.731612671049e+02 2.726207627073e+02 2.721705844721e+02 3.378115864320e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.056291606854e-01 1.592188789390e-01 1.591146919594e-01
1.848960000000e+07 2.830765142459e+02 2.805590050952e+02 2.780944610633e+02 2.759641741375e+02 2.731607263590e+02 2.726275569611e+02 2.721827422973e+02 3.299168479974e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.010830350768e-01 1.592218686150e-01 1.591162060240e-01
1.857600000000e+07 2.820136642258e+02 2.800364875966e+02 2.779052901550e+02 2.759274351746e+02 2.731599897743e+02 2.726339050285e+02 2.721943138064e+02 4.208747186801e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.967153975651e-01 1.592247348890e-01 1.591176837590e-01
1.866240000000e+07 2.818180197560e+02 2.797544527080e+02 2.777431099040e+02 2.758851467166e+02 2.731601074702e+02 2.726399434834e+02 2.722053683400e+02 4.150391026615e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.965634640885e-01 1.592275292544e-01 1.591191301434e-01
1.874880000000e+07 2.832399673865e+02 2.801064140217e+02 2.778251035596e+02 2.759974793663e+02 2.731632258936e+02 2.726460490758e+02 2.722161113577e+02 4.064835264195e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.101636996285e-01 1.592304244980e-01 1.591205694072e-01
1.883520000000e+07 2.841574367276e+02 2.806737173516e+02 2.781270150569e+02 2.761921107130e+02 2.731680524052e+02 2.726530567959e+02 2.722267111320e+02 3.944172255576e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.284001785773e-01 1.592338374368e-01 1.591220231375e-01
1.892160000000e+07 2.846947498664e+02 2.811421732276e+02 2.784576053724e+02 2.764063845164e+02 2.731760343785e+02 2.726622593556e+02 2.722377098237e+02 3.815701134138e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.493411351434e-01 1.592384720662e-01 1.591235681945e-01
1.900800000000e+07 2.854202302177e+02 2.816315187948e+02 2.787974267126e+02 2.766266350765e+02 2.731923401554e+02 2.726772494606e+02 2.722504984507e+02 3.654910371236e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.745610510235e-01 1.592464177052e-01 1.591254134081e-01
1.909440000000e+07 2.852403373785e+02 2.817951897499e+02 2.790175136573e+02 2.768040233020e+02 2.732116971892e+02 2.726971294570e+02 2.722655660280e+02 3.437024972936e-01 9.999017442339e-01 1.000000000000e+00 1.000000000000e+00 3.061483763065e-01 1.592577877555e-01 1.591276576552e-01
1.918080000000e+07 2.809540018655e+02 2.804899054519e+02 2.787091761772e+02 2.767968585140e+02 2.732239320936e+02 2.727172557127e+02 2.722819363930e+02 4.190549795205e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 3.466614825077e-01 1.592703906488e-01 1.591301865018e-01
1.926720000000e+07 2.794994408297e+02 2.791883371202e+02 2.780498074059e+02 2.765489574590e+02 2.732311536211e+02 2.727357136530e+02 2.722990292920e+02 7.029584317972e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.024928382760e-01 1.592830534724e-01 1.591329334446e-01
1.935360000000e+07 2.796121121564e+02 2.787037176038e+02 2.775664639821e+02 2.762445352350e+02 2.732342327862e+02 2.727521276096e+02 2.723159263809e+02 8.333867051827e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.571163010731e-01 1.592953267313e-01 1.591357624042e-01
1.944000000000e+07 2.798713266605e+02 2.785984474551e+02 2.773105736179e+02 2.760223039790e+02 2.732342826748e+02 2.727663398533e+02 2.723322321704e+02 9.132327900374e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.762446471710e-01 1.593068240486e-01 1.591386060368e-01
1.952640000000e+07 2.793389760269e+02 2.783397698979e+02 2.771022242162e+02 2.758593595795e+02 2.732342610901e+02 2.727768994772e+02 2.723472262250e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.937162367946e-01 1.593159483000e-01 1.591413254628e-01
1.961280000000e+07 2.804297787993e+02 2.785832791061e+02 2.770638001825e+02 2.757693424468e+02 2.732341824317e+02 2.727850733449e+02 2.723606894901e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.099584697833e-01 1.593233829499e-01 1.591438575300e-01
1.969920000000e+07 2.821605102260e+02 2.793798073443e+02 2.773342820161e+02 2.758297746996e+02 2.732340614407e+02 2.727917832608e+02 2.723728006799e+02 9.640591249520e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.257400710936e-01 1.593297460936e-01 1.591462121667e-01
1.978560000000e+07 2.824783299265e+02 2.798924940625e+02 2.776643815964e+02 2.759909005236e+02 2.732339187921e+02 2.727975117779e+02 2.723837584543e+02 9.485004639589e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.421527753396e-01 1.593353751322e-01 1.591484083253e-01
1.987200000000e+07 2.805323829868e+02 2.792904755685e+02 2.775695989961e+02 2.760236585025e+02 2.732337670447e+02 2.728025174306e+02 2.723937204519e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.593172667578e-01 1.593404496621e-01 1.591504615387e-01
1.995840000000e+07 2.801091508494e+02 2.789080402688e+02 2.774023798614e+02 2.759779286582e+02 2.732336122667e+02 2.728070524206e+02 2.724030026459e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.764908352512e-01 1.593451781925e-01 1.591524251753e-01
2.004480000000e+07 2.814379582063e+02 2.793004408696e+02 2.774918512833e+02 2.759975048695e+02 2.732335107781e+02 2.728111829971e+02 2.724117004461e+02 9.585199071238e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.937308291585e-01 1.593495979914e-01 1.591543111286e-01
2.013120000000e+07 2.810740110454e+02 2.792991798130e+02 2.775237057320e+02 2.760182969293e+02 2.732337965443e+02 2.728149581647e+02 2.724198853364e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.111085348601e-01 1.593537352242e-01 1.591561279430e-01
2.021760000000e+07 2.813368539084e+02 2.794200972297e+02 2.775996271421e+02 2.760927422840e+02 2.733754996330e+02 2.728186646240e+02 2.724276738853e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.224336307732e-01 1.593578911980e-01 1.591578959789e-01
2.030400000000e+07 2.815353696776e+02 2.795645724226e+02 2.777088199527e+02 2.761998378076e+02 2.734603715009e+02 2.728230777808e+02 2.724353359258e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.346260821775e-01 1.593629655899e-01 1.591596738503e-01
2.039040000000e+07 2.794892474352e+02 2.787910144591e+02 2.774767743885e+02 2.761738800188e+02 2.734860830731e+02 2.728286487249e+02 2.724431653490e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.484608229198e-01 1.593695753188e-01 1.591615313836e-01
2.047680000000e+07 2.788787087683e+02 2.782507790924e+02 2.771947438063e+02 2.760667650570e+02 2.734931071125e+02 2.728358479245e+02 2.724514688449e+02 9.793503183004e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.627756080656e-01 1.593784729951e-01 1.591635480403e-01
2.056320000000e+07 2.795023214796e+02 2.782787468061e+02 2.770944449564e+02 2.759896487997e+02 2.734936170198e+02 2.728454958710e+02 2.724606499851e+02 9.272549343792e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.773751983867e-01 1.593910738399e-01 1.591658358385e-01
2.064960000000e+07 2.805989347296e+02 2.787077031100e+02 2.772104516006e+02 2.760030933487e+02 2.734954286186e+02 2.728579687506e+02 2.724710724086e+02 8.578487556788e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.925746314748e-01 1.594086302757e-01 1.591685098381e-01
2.073600000000e+07 2.798389457739e+02 2.786108282568e+02 2.772247847003e+02 2.760149010608e+02 2.734987948484e+02 2.728717952571e+02 2.724824894871e+02 9.296323910149e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 7.083481295108e-01 1.594299800167e-01 1.591715373022e-01
2.082240000000e+07 2.768165923735e+02 2.773775652676e+02 2.767878019915e+02 2.758673707117e+02 2.734977369056e+02 2.728838008483e+02 2.724943821197e+02 9.877073484760e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 7.242050813584e-01 1.594503641010e-01 1.591748058447e-01
2.090880000000e+07 2.760062439605e+02 2.764279451726e+02 2.762098803617e+02 2.755772474162e+02 2.734852833012e+02 2.728893545840e+02 2.725049612165e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 7.387161767528e-01 1.594604453048e-01 1.591778172469e-01
