# Observation File: observation.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.01 temperature [K]
# Region: subsurface point -0.01
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.01 saturation liquid
# Region: subsurface point -0.01
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.01 temperature [K]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.01 saturation liquid" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
1.175040000000e+07 2.713397198007e+02 2.713397198007e+02 2.706432263637e+02 2.698727228659e+02 2.694985276214e+02 2.689381384583e+02 2.685779565607e+02 2.683749843980e+02 2.243334431795e-01 2.243334431795e-01 2.243307503066e-01 2.243291293115e-01 1.595168715473e-01 1.595128526403e-01 1.595108030970e-01 1.595097898022e-01
1.183680000000e+07 2.714346476954e+02 2.714346476954e+02 2.707316800012e+02 2.699518230309e+02 2.695715546193e+02 2.689986236022e+02 2.686278501618e+02 2.684170961530e+02 2.243339844185e-01 2.243339844185e-01 2.243310043463e-01 2.243292589128e-01 1.595174903082e-01 1.595132322279e-01 1.595110664678e-01 1.595099927117e-01
1.192320000000e+07 2.717967613076e+02 2.717967613076e+02 2.709629369995e+02 2.700885187255e+02 2.696726179395e+02 2.690653886966e+02 2.686794493818e+02 2.684600309162e+02 2.243367671607e-01 2.243367671607e-01 2.243317682452e-01 2.243294990801e-01 1.595183930606e-01 1.595136648304e-01 1.595113451835e-01 1.595102034339e-01
1.200960000000e+07 2.731955321897e+02 2.731955321897e+02 2.718320436462e+02 2.705055094930e+02 2.699209764257e+02 2.691686925784e+02 2.687396963918e+02 2.685057249513e+02 2.273128135569e-01 2.273128135569e-01 2.243371222998e-01 2.243303894169e-01 1.595208735524e-01 1.595143647929e-01 1.595116790747e-01 1.595104320875e-01
1.209600000000e+07 2.729697491892e+02 2.729697491892e+02 2.719293508140e+02 2.706891157084e+02 2.700991291254e+02 2.692819030897e+02 2.688086643930e+02 2.685554972762e+02 2.244289848138e-01 2.244289848138e-01 2.243382109777e-01 2.243308797645e-01 1.595229002710e-01 1.595151758759e-01 1.595120729658e-01 1.595106864561e-01
1.218240000000e+07 2.727138416838e+02 2.727138416838e+02 2.718462130684e+02 2.707473380386e+02 2.702008465699e+02 2.693834752376e+02 2.688813444638e+02 2.686088661003e+02 2.243655969430e-01 2.243655969430e-01 2.243372704712e-01 2.243310513146e-01 1.595241607480e-01 1.595159454753e-01 1.595125021849e-01 1.595109655583e-01
1.226880000000e+07 2.728252347721e+02 2.728252347721e+02 2.719241261478e+02 2.708319464262e+02 2.702935264594e+02 2.694753404793e+02 2.689542989293e+02 2.686646048163e+02 2.243806432110e-01 2.243806432110e-01 2.243381480206e-01 2.243313163688e-01 1.595253938795e-01 1.595166788278e-01 1.595129483628e-01 1.595112643262e-01
1.235520000000e+07 2.725352434092e+02 2.725352434092e+02 2.717929548564e+02 2.708301436180e+02 2.703384766683e+02 2.695515128384e+02 2.690242405116e+02 2.687211273612e+02 2.243530527604e-01 2.243530527604e-01 2.243367299773e-01 2.243313105144e-01 1.595260128033e-01 1.595173153370e-01 1.595133913096e-01 1.595115751715e-01
1.244160000000e+07 2.727730421573e+02 2.727730421573e+02 2.719151319270e+02 2.709053523709e+02 2.704059607732e+02 2.696224913685e+02 2.690909795549e+02 2.687773997150e+02 2.243724586585e-01 2.243724586585e-01 2.243380409195e-01 2.243315629369e-01 1.595269970168e-01 1.595179340036e-01 1.595138285718e-01 1.595118928280e-01
1.252800000000e+07 2.729219344284e+02 2.729219344284e+02 2.720339599118e+02 2.709955121081e+02 2.704850299097e+02 2.696933396224e+02 2.691556669929e+02 2.688330985774e+02 2.244060347998e-01 2.244060347998e-01 2.243395988701e-01 2.243318893706e-01 1.595282178888e-01 1.595185778988e-01 1.595142666944e-01 1.595122156109e-01
1.261440000000e+07 2.731722185769e+02 2.731722185769e+02 2.722107126637e+02 2.711147913256e+02 2.705815127943e+02 2.697679451689e+02 2.692199086373e+02 2.688884455027e+02 2.257384241939e-01 2.257384241939e-01 2.243426666996e-01 2.243323668501e-01 1.595298165556e-01 1.595192863857e-01 1.595147164371e-01 1.595125449257e-01
1.270080000000e+07 2.732158456170e+02 2.732158456170e+02 2.722911946904e+02 2.712076199305e+02 2.706718460438e+02 2.698438439647e+02 2.692842209600e+02 2.689436696563e+02 2.322877418487e-01 2.322877418487e-01 2.243444937662e-01 2.243327800944e-01 1.595314260699e-01 1.595200409856e-01 1.595151820303e-01 1.595128823682e-01
1.278720000000e+07 2.732284061250e+02 2.732284061250e+02 2.723268343364e+02 2.712710130842e+02 2.707447701861e+02 2.699171025673e+02 2.693484609789e+02 2.689988990250e+02 2.451734066525e-01 2.451734066525e-01 2.243454200022e-01 2.243330863747e-01 1.595328116101e-01 1.595208035385e-01 1.595156632296e-01 1.595132290517e-01
1.287360000000e+07 2.732404752873e+02 2.732404752873e+02 2.732257826748e+02 2.716881711844e+02 2.709703853286e+02 2.700092257219e+02 2.694141837937e+02 2.690543545285e+02 3.392385915439e-01 3.392385915439e-01 2.407146214151e-01 2.243357842365e-01 1.595378216901e-01 1.595218176407e-01 1.595161731011e-01 1.595135867955e-01
1.296000000000e+07 2.732411715178e+02 2.732411715178e+02 2.732379594656e+02 2.723954402004e+02 2.713743895271e+02 2.701570139127e+02 2.694912989219e+02 2.691122644956e+02 3.584953555851e-01 3.584953555851e-01 2.951079481016e-01 2.243474559501e-01 1.595503791978e-01 1.595235853448e-01 1.595167953089e-01 1.595139711317e-01
1.304640000000e+07 2.732409920596e+02 2.732409920596e+02 2.732393482552e+02 2.731719857610e+02 2.719634051510e+02 2.704002558424e+02 2.695961915609e+02 2.691782663639e+02 3.531135726617e-01 3.531135726617e-01 3.155998604791e-01 2.257295755063e-01 1.595870277684e-01 1.595269372775e-01 1.595176861060e-01 1.595144231899e-01
1.313280000000e+07 2.732410110230e+02 2.732410110230e+02 2.732399177955e+02 2.732192612935e+02 2.721977250964e+02 2.706407969976e+02 2.697301107211e+02 2.692582411604e+02 3.536675372292e-01 3.536675372292e-01 3.265620814280e-01 2.342596809584e-01 1.596145247760e-01 1.595309072019e-01 1.595189048980e-01 1.595149920249e-01
1.321920000000e+07 2.737875176254e+02 2.737875176254e+02 2.732411513575e+02 2.732337901599e+02 2.723152592529e+02 2.708261435330e+02 2.698706689337e+02 2.693501271847e+02 3.847281829031e-01 3.847281829031e-01 3.578749244980e-01 2.623625349130e-01 1.596343025099e-01 1.595345326831e-01 1.595202939697e-01 1.595156759012e-01
1.330560000000e+07 2.747101789545e+02 2.747101789545e+02 2.732415114819e+02 2.732395019182e+02 2.723968467280e+02 2.709687637963e+02 2.700028461936e+02 2.694478887341e+02 3.607443737939e-01 3.607443737939e-01 3.696064519486e-01 3.183827751431e-01 1.596521807972e-01 1.595377481890e-01 1.595217163867e-01 1.595164417426e-01
1.339200000000e+07 2.748094145347e+02 2.748094145347e+02 2.732413581286e+02 2.732410203898e+02 2.724674981371e+02 2.710858858915e+02 2.701225782627e+02 2.695454304824e+02 3.434576726086e-01 3.434576726086e-01 3.644383879583e-01 3.539424237285e-01 1.596720365045e-01 1.595407296879e-01 1.595231148926e-01 1.595172483339e-01
1.347840000000e+07 2.749141196949e+02 2.749141196949e+02 2.732412157968e+02 2.732416485148e+02 2.725316517239e+02 2.711862805118e+02 2.702299851957e+02 2.696391932189e+02 3.279557633144e-01 3.279557633144e-01 3.598725438922e-01 3.744562051259e-01 1.596950464895e-01 1.595435778088e-01 1.595244695681e-01 1.595180670160e-01
1.356480000000e+07 2.750827043924e+02 2.750827043924e+02 2.738321049623e+02 2.732432200018e+02 2.727384157713e+02 2.713092376967e+02 2.703356668750e+02 2.697308149862e+02 3.857439657174e-01 3.857439657174e-01 3.877890048133e-01 4.506560190157e-01 1.598854363178e-01 1.595475409633e-01 1.595259060349e-01 1.595189114991e-01
1.365120000000e+07 2.753809835303e+02 2.753809835303e+02 2.741647051972e+02 2.732437747758e+02 2.729236192316e+02 2.714434292535e+02 2.704432724039e+02 2.698219292928e+02 3.493154434304e-01 3.493154434304e-01 3.712232407889e-01 4.899934784731e-01 1.619158501212e-01 1.595525606476e-01 1.595274869103e-01 1.595197986076e-01
1.373760000000e+07 2.754788677779e+02 2.754788677779e+02 2.742567011316e+02 2.732442262750e+02 2.729948220997e+02 2.715588330075e+02 2.705487750024e+02 2.699124571402e+02 3.642749385699e-01 3.642749385699e-01 3.747391859630e-01 5.286182176394e-01 1.700143141458e-01 1.595575636522e-01 1.595291671898e-01 1.595207307346e-01
1.382400000000e+07 2.756437470441e+02 2.756437470441e+02 2.743398040986e+02 2.732444199275e+02 2.730237463940e+02 2.716513173223e+02 2.706478103014e+02 2.700010994678e+02 3.389673263003e-01 3.389673263003e-01 3.622922615221e-01 5.472463637301e-01 1.796896559598e-01 1.595621279110e-01 1.595308767647e-01 1.595216967217e-01
1.391040000000e+07 2.756186785704e+02 2.756186785704e+02 2.743450846358e+02 2.732445003794e+02 2.730410707038e+02 2.717265432844e+02 2.707385604018e+02 2.700865086960e+02 3.246975438044e-01 3.246975438044e-01 3.514561666632e-01 5.553716937486e-01 1.887141518553e-01 1.595662789194e-01 1.595325698204e-01 1.595226817222e-01
1.399680000000e+07 2.758316189426e+02 2.758316189426e+02 2.744295729425e+02 2.732445425786e+02 2.730536212787e+02 2.717897032302e+02 2.708210414093e+02 2.701678287596e+02 3.150686856752e-01 3.150686856752e-01 3.430060676614e-01 5.597261841279e-01 1.967600404157e-01 1.595701226959e-01 1.595342260370e-01 1.595236733502e-01
1.408320000000e+07 2.759851542766e+02 2.759851542766e+02 2.745068932692e+02 2.732445738316e+02 2.730637119218e+02 2.718442591330e+02 2.708960423341e+02 2.702447123041e+02 3.114057878800e-01 3.114057878800e-01 3.371050545003e-01 5.629925139892e-01 2.039985555107e-01 1.595737477155e-01 1.595358400058e-01 1.595246632467e-01
1.416960000000e+07 2.760888313784e+02 2.760888313784e+02 2.745662332356e+02 2.732446235002e+02 2.730724634654e+02 2.718924753058e+02 2.709645416635e+02 2.703171641012e+02 3.252922445005e-01 3.252922445005e-01 3.379022429432e-01 5.682563583128e-01 2.110830102763e-01 1.595772196316e-01 1.595374133573e-01 1.595256465252e-01
1.425600000000e+07 2.762728665076e+02 2.762728665076e+02 2.746525132433e+02 2.732446712769e+02 2.730803924868e+02 2.719358711223e+02 2.710274700064e+02 2.703853879498e+02 3.150898740436e-01 3.150898740436e-01 3.348182155458e-01 5.734045170412e-01 2.180755049753e-01 1.595805869563e-01 1.595389505598e-01 1.595266207500e-01
1.434240000000e+07 2.764378033400e+02 2.764378033400e+02 2.747354146830e+02 2.732447197335e+02 2.730878588359e+02 2.719755332844e+02 2.710856431847e+02 2.704496826664e+02 3.133445135622e-01 3.133445135622e-01 3.323314322223e-01 5.787112693905e-01 2.250529182808e-01 1.595838893577e-01 1.595404571159e-01 1.595275850822e-01
1.442880000000e+07 2.764347257583e+02 2.764347257583e+02 2.747505375865e+02 2.732447652543e+02 2.730951250352e+02 2.720122840808e+02 2.711397595042e+02 2.705103819688e+02 3.132079405059e-01 3.132079405059e-01 3.306289826907e-01 5.837750485340e-01 2.319831168125e-01 1.595871625629e-01 1.595419389091e-01 1.595285397055e-01
1.451520000000e+07 2.763969029128e+02 2.763969029128e+02 2.748533057597e+02 2.735037779530e+02 2.731035879967e+02 2.720472748064e+02 2.711905144616e+02 2.705678478510e+02 3.152806578104e-01 3.152806578104e-01 3.300470096930e-01 5.786914889620e-01 2.428665559768e-01 1.595904931745e-01 1.595434049547e-01 1.595294858961e-01
1.460160000000e+07 2.764673364884e+02 2.764673364884e+02 2.749842061190e+02 2.736965036227e+02 2.731143846114e+02 2.720819579905e+02 2.712386821239e+02 2.706224882664e+02 3.134568274660e-01 3.134568274660e-01 3.290340713180e-01 5.699200211797e-01 2.558825006605e-01 1.595940278726e-01 1.595448701257e-01 1.595304264916e-01
1.468800000000e+07 2.765295735270e+02 2.765295735270e+02 2.750522810651e+02 2.737442748715e+02 2.731280692839e+02 2.721176118065e+02 2.712850698730e+02 2.706747562312e+02 3.279654559180e-01 3.279654559180e-01 3.339191326350e-01 5.655524372634e-01 2.687166449030e-01 1.595979336706e-01 1.595463545337e-01 1.595313661039e-01
1.477440000000e+07 2.766549707191e+02 2.766549707191e+02 2.751268497688e+02 2.737728831029e+02 2.731453310080e+02 2.721553996358e+02 2.713304845957e+02 2.707251384823e+02 3.334006149954e-01 3.334006149954e-01 3.394714338686e-01 5.653714990613e-01 2.816241598728e-01 1.596024116385e-01 1.595478830112e-01 1.595323111395e-01
1.486080000000e+07 2.768359722431e+02 2.768359722431e+02 2.752278357822e+02 2.738055226843e+02 2.731656548446e+02 2.721958080321e+02 2.713756011935e+02 2.707741142717e+02 3.203220151536e-01 3.203220151536e-01 3.370359491363e-01 5.642640289247e-01 2.946236236829e-01 1.596076319862e-01 1.595494809167e-01 1.595332691945e-01
1.494720000000e+07 2.770367192660e+02 2.770367192660e+02 2.753393773148e+02 2.738421676299e+02 2.731859038410e+02 2.722375444722e+02 2.714206429925e+02 2.708220471204e+02 3.114141632108e-01 3.114141632108e-01 3.328995550330e-01 5.615254179818e-01 3.077337737446e-01 1.596135459639e-01 1.595511614769e-01 1.595342468792e-01
1.503360000000e+07 2.771496204406e+02 2.771496204406e+02 2.754141846118e+02 2.738710331359e+02 2.732014305168e+02 2.722774654973e+02 2.714651255894e+02 2.708690484371e+02 3.047613235300e-01 3.047613235300e-01 3.286881349574e-01 5.575071894745e-01 3.208588880396e-01 1.596197509899e-01 1.595529116258e-01 1.595352464851e-01
1.512000000000e+07 2.771334181309e+02 2.771334181309e+02 2.754259712274e+02 2.738845231997e+02 2.732115615820e+02 2.723133885068e+02 2.715082388676e+02 2.709149856564e+02 3.280859867430e-01 3.280859867430e-01 3.337943794923e-01 5.563473233374e-01 3.341704965326e-01 1.596258444495e-01 1.595547007298e-01 1.595362651251e-01
1.520640000000e+07 2.771413292845e+02 2.771413292845e+02 2.754381658735e+02 2.738958040986e+02 2.732180789229e+02 2.723449733362e+02 2.715493477336e+02 2.709596186901e+02 3.263862960888e-01 3.263862960888e-01 3.360207285577e-01 5.564108514357e-01 3.478161507473e-01 1.596316502617e-01 1.595564987223e-01 1.595372968158e-01
1.529280000000e+07 2.771717916644e+02 2.771717916644e+02 2.754591531494e+02 2.739088239840e+02 2.732224584617e+02 2.723727618133e+02 2.715881499506e+02 2.710027277765e+02 3.207358540791e-01 3.207358540791e-01 3.350755960701e-01 5.558543496443e-01 3.617647991574e-01 1.596371481240e-01 1.595582848882e-01 1.595383350393e-01
1.537920000000e+07 2.771100337485e+02 2.771100337485e+02 2.754277997642e+02 2.739104987468e+02 2.732257378200e+02 2.723975392598e+02 2.716246217917e+02 2.710441765419e+02 3.567381100937e-01 3.567381100937e-01 3.556410119734e-01 5.700588007726e-01 3.777244871661e-01 1.596423957687e-01 1.595600487550e-01 1.595393743841e-01
1.546560000000e+07 2.772672273860e+02 2.772672273860e+02 2.755109788817e+02 2.739396771139e+02 2.732283101284e+02 2.724199438275e+02 2.716588899504e+02 2.710839161614e+02 3.372983821879e-01 3.372983821879e-01 3.525683602034e-01 5.785155904569e-01 3.956188069578e-01 1.596474527927e-01 1.595617866845e-01 1.595404110292e-01
1.555200000000e+07 2.775118735843e+02 2.775118735843e+02 2.756401916852e+02 2.739849212886e+02 2.732303432528e+02 2.724404586218e+02 2.716911409603e+02 2.711219643861e+02 3.228938506759e-01 3.228938506759e-01 3.452962529437e-01 5.795567561101e-01 4.146372251981e-01 1.596523701524e-01 1.595634988012e-01 1.595414425940e-01
1.563840000000e+07 2.776590150814e+02 2.776590150814e+02 2.757340532937e+02 2.740231977707e+02 2.732319464787e+02 2.724595090461e+02 2.717215858543e+02 2.711583845514e+02 3.133117534949e-01 3.133117534949e-01 3.384700096531e-01 5.760734228293e-01 4.339070153953e-01 1.596572074673e-01 1.595651877900e-01 1.595424678816e-01
1.572480000000e+07 2.775315581067e+02 2.775315581067e+02 2.756429744632e+02 2.740120688118e+02 2.732333070163e+02 2.724777586357e+02 2.717507952205e+02 2.711936263775e+02 3.941074301340e-01 3.941074301340e-01 3.855517369084e-01 6.068243280319e-01 4.562342682455e-01 1.596621130673e-01 1.595668790879e-01 1.595434972650e-01
1.581120000000e+07 2.777810186506e+02 2.777810186506e+02 2.757807098919e+02 2.740530700022e+02 2.732350920769e+02 2.724963161323e+02 2.717787086147e+02 2.712274182238e+02 3.922757550043e-01 3.922757550043e-01 4.048974124815e-01 6.898816994136e-01 5.015251042149e-01 1.596674319371e-01 1.595685643927e-01 1.595445206403e-01
1.589760000000e+07 2.778492901346e+02 2.778492901346e+02 2.758329380955e+02 2.740927239044e+02 2.732376026264e+02 2.725247991100e+02 2.718071792048e+02 2.712602034840e+02 4.097156801436e-01 4.097156801436e-01 4.206803260576e-01 7.635121301732e-01 5.864092947255e-01 1.596765435933e-01 1.595703573603e-01 1.595455494022e-01
1.598400000000e+07 2.781180382034e+02 2.781180382034e+02 2.760006223609e+02 2.741647360597e+02 2.732394743214e+02 2.725825046783e+02 2.718427333857e+02 2.712941111956e+02 3.830974848061e-01 3.830974848061e-01 4.028558622472e-01 7.699810972041e-01 6.724566328504e-01 1.596986781479e-01 1.595727088996e-01 1.595466525953e-01
1.607040000000e+07 2.784068153723e+02 2.784068153723e+02 2.761562069607e+02 2.742202237906e+02 2.732400447736e+02 2.726226978464e+02 2.718798628194e+02 2.713291696005e+02 3.469396441663e-01 3.469396441663e-01 3.775575500930e-01 7.944158841660e-01 7.011671545082e-01 1.597167713965e-01 1.595753087725e-01 1.595478375317e-01
1.615680000000e+07 2.785721851459e+02 2.785721851459e+02 2.762437314969e+02 2.742602359207e+02 2.732406499102e+02 2.726506936899e+02 2.719150170551e+02 2.713643417220e+02 3.321060999394e-01 3.321060999394e-01 3.623335102177e-01 8.111797950928e-01 7.200733793544e-01 1.597309553516e-01 1.595779181237e-01 1.595490742604e-01
1.624320000000e+07 2.785072823599e+02 2.785072823599e+02 2.762433939844e+02 2.743379686553e+02 2.733066125122e+02 2.726725328580e+02 2.719472725486e+02 2.713987387708e+02 3.621834840173e-01 3.621834840173e-01 3.734039681879e-01 8.433894537951e-01 7.369839152784e-01 1.597431647294e-01 1.595804499519e-01 1.595503330094e-01
1.632960000000e+07 2.788082150256e+02 2.788082150256e+02 2.764826238197e+02 2.745870020082e+02 2.734667483954e+02 2.726917674096e+02 2.719769528101e+02 2.714319206295e+02 3.365726799400e-01 3.365726799400e-01 3.626789524451e-01 8.545141417278e-01 7.510893048150e-01 1.597549902678e-01 1.595829058060e-01 1.595515962706e-01
1.641600000000e+07 2.789223677615e+02 2.789223677615e+02 2.766271681441e+02 2.747339454967e+02 2.735165382162e+02 2.727092708344e+02 2.720045233616e+02 2.714637534621e+02 3.344708210419e-01 3.344708210419e-01 3.569945524335e-01 8.506473201488e-01 7.683757142770e-01 1.597667434887e-01 1.595853040367e-01 1.595528560915e-01
1.650240000000e+07 2.791756062450e+02 2.791756062450e+02 2.768006504690e+02 2.748454713506e+02 2.735446319022e+02 2.727254916535e+02 2.720303600375e+02 2.714942512416e+02 3.206338772515e-01 3.206338772515e-01 3.487894132227e-01 8.285073249804e-01 7.873081828132e-01 1.597785942915e-01 1.595876613935e-01 1.595541096719e-01
1.658880000000e+07 2.793804854579e+02 2.793804854579e+02 2.769530031275e+02 2.749363836390e+02 2.735660536039e+02 2.727427943763e+02 2.720551512689e+02 2.715235886290e+02 3.112233865321e-01 3.112233865321e-01 3.413986426153e-01 7.888025188349e-01 8.073610376040e-01 1.597926188834e-01 1.595900306382e-01 1.595553610504e-01
1.667520000000e+07 2.796043691737e+02 2.796043691737e+02 2.771113114969e+02 2.750202258183e+02 2.735851480197e+02 2.727703401249e+02 2.720811861477e+02 2.715524464447e+02 3.098663166959e-01 3.098663166959e-01 3.363387617231e-01 7.359919054076e-01 8.283083331957e-01 1.598192292853e-01 1.595926400851e-01 1.595566379556e-01
1.676160000000e+07 2.798718606985e+02 2.798718606985e+02 2.772846601110e+02 2.750976157586e+02 2.736043398881e+02 2.728243312529e+02 2.721133801463e+02 2.715825047176e+02 3.028852092538e-01 3.028852092538e-01 3.313384956692e-01 6.900664023111e-01 8.372635828501e-01 1.598914160445e-01 1.595960527739e-01 1.595580192442e-01
1.684800000000e+07 2.800729087249e+02 2.800729087249e+02 2.774232002116e+02 2.751557328409e+02 2.736186917274e+02 2.728695816482e+02 2.721486027097e+02 2.716140872466e+02 2.972574756986e-01 2.972574756986e-01 3.268265708320e-01 6.580756796568e-01 8.554577076843e-01 1.599800598644e-01 1.596000443697e-01 1.595595303120e-01
1.693440000000e+07 2.802519877076e+02 2.802519877076e+02 2.775413223465e+02 2.752045224901e+02 2.736306950137e+02 2.728959039921e+02 2.721818182220e+02 2.716460676874e+02 2.925011134667e-01 2.925011134667e-01 3.228541806175e-01 6.350203760555e-01 8.838888509981e-01 1.600471769480e-01 1.596040814827e-01 1.595611267400e-01
1.702080000000e+07 2.804989220686e+02 2.804989220686e+02 2.776863507025e+02 2.752640920169e+02 2.736456066308e+02 2.729133683702e+02 2.722114176525e+02 2.716772925594e+02 2.883138472079e-01 2.883138472079e-01 3.193619352689e-01 6.170365273026e-01 9.093966588376e-01 1.601005324545e-01 1.596079260777e-01 1.595627540575e-01
1.710720000000e+07 2.806088923647e+02 2.806088923647e+02 2.777802456758e+02 2.753125143996e+02 2.736589996451e+02 2.729264289459e+02 2.722375592049e+02 2.717071067036e+02 3.203621212546e-01 3.203621212546e-01 3.251774514590e-01 6.047212554989e-01 9.335777145472e-01 1.601465994054e-01 1.596115343104e-01 1.595643752636e-01
1.719360000000e+07 2.806778294876e+02 2.806778294876e+02 2.777871937155e+02 2.753268117998e+02 2.736666150134e+02 2.729369979097e+02 2.722608378092e+02 2.717352755352e+02 3.685701618968e-01 3.685701618968e-01 3.647259460796e-01 6.241194754736e-01 9.612358388036e-01 1.601888055070e-01 1.596149305532e-01 1.595659713844e-01
1.728000000000e+07 2.811159589548e+02 2.811159589548e+02 2.780746798405e+02 2.754382283343e+02 2.736900903700e+02 2.729460172774e+02 2.722818301570e+02 2.717618007578e+02 3.380714940187e-01 3.380714940187e-01 3.577427768747e-01 6.336914558648e-01 9.896904835352e-01 1.602291514840e-01 1.596181534230e-01 1.595675351015e-01
1.736640000000e+07 2.812705090150e+02 2.812705090150e+02 2.782564562917e+02 2.756283703536e+02 2.739474868630e+02 2.729545529868e+02 2.723011031376e+02 2.717868160235e+02 3.396744475158e-01 3.396744475158e-01 3.557270101419e-01 6.429620055270e-01 1.000000000000e+00 1.602728829615e-01 1.596212562665e-01 1.595690669819e-01
1.745280000000e+07 2.810595391562e+02 2.810595391562e+02 2.781092753945e+02 2.756949795283e+02 2.742081220462e+02 2.729631224446e+02 2.723193493401e+02 2.718107897619e+02 4.088662586120e-01 4.088662586120e-01 4.111309817465e-01 7.330608501356e-01 1.000000000000e+00 1.603237544963e-01 1.596243298816e-01 1.595705901536e-01
1.753920000000e+07 2.812402416323e+02 2.812402416323e+02 2.782418605473e+02 2.757370413497e+02 2.742780947705e+02 2.729727386675e+02 2.723367634426e+02 2.718336901507e+02 4.127053492915e-01 4.127053492915e-01 4.309343878342e-01 9.446659544896e-01 1.000000000000e+00 1.603927272025e-01 1.596273952462e-01 1.595720982616e-01
1.762560000000e+07 2.813810343243e+02 2.813810343243e+02 2.783362404443e+02 2.759751209046e+02 2.743727361856e+02 2.729916842885e+02 2.723545170839e+02 2.718556931540e+02 3.789457416116e-01 3.789457416116e-01 4.574158102644e-01 1.000000000000e+00 1.000000000000e+00 1.605888167705e-01 1.596306620716e-01 1.595735988223e-01
1.771200000000e+07 2.813781627748e+02 2.813781627748e+02 2.783953235478e+02 2.761197577130e+02 2.744569184391e+02 2.730490307355e+02 2.723798397396e+02 2.718786677723e+02 3.720735683885e-01 3.720735683885e-01 4.859334353067e-01 1.000000000000e+00 1.000000000000e+00 1.621219181403e-01 1.596355889923e-01 1.595752224886e-01
1.779840000000e+07 2.811865638913e+02 2.811865638913e+02 2.782722957714e+02 2.761473775787e+02 2.744929742548e+02 2.730742478077e+02 2.724084625731e+02 2.719037837043e+02 3.881589608227e-01 3.881589608227e-01 5.740616495782e-01 1.000000000000e+00 1.000000000000e+00 1.635710183417e-01 1.596415736603e-01 1.595770677295e-01
1.788480000000e+07 2.812680627475e+02 2.812680627475e+02 2.784011764438e+02 2.762111647145e+02 2.745263002873e+02 2.730852767578e+02 2.724326080490e+02 2.719290121119e+02 3.629015731972e-01 3.629015731972e-01 6.094978471479e-01 1.000000000000e+00 1.000000000000e+00 1.644156133521e-01 1.596470031368e-01 1.595789996102e-01
1.797120000000e+07 2.814258169428e+02 2.814258169428e+02 2.785579256151e+02 2.762969303659e+02 2.745684112973e+02 2.730919433714e+02 2.724531076695e+02 2.719530632981e+02 3.408554166285e-01 3.408554166285e-01 6.177468445444e-01 1.000000000000e+00 1.000000000000e+00 1.649467355757e-01 1.596519157122e-01 1.595809191074e-01
