# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
5.296320000000e+07 2.732446326410e+02 2.737275555500e+02 2.741020539008e+02 2.744955644903e+02 2.733848455211e+02 2.725741372720e+02 2.719643510674e+02 9.451835755441e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 7.681627581610e-01 2.774851281957e-01 2.770555705992e-01
5.304960000000e+07 2.748129003137e+02 2.743519728370e+02 2.742363206519e+02 2.742975142695e+02 2.733661076396e+02 2.725795432772e+02 2.719737820729e+02 8.360781478777e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 7.695413454573e-01 2.774931323891e-01 2.770587781434e-01
5.313600000000e+07 2.758762721427e+02 2.752312578664e+02 2.748534575722e+02 2.744688033665e+02 2.733508157887e+02 2.725847219008e+02 2.719829080167e+02 8.044964517261e-01 9.497933184959e-01 1.000000000000e+00 1.000000000000e+00 7.702614693799e-01 2.775009460107e-01 2.770619321507e-01
5.322240000000e+07 2.753378355254e+02 2.751641373602e+02 2.749723047514e+02 2.745702042575e+02 2.733413683502e+02 2.725897315475e+02 2.719918034802e+02 8.053269893497e-01 9.517103322792e-01 1.000000000000e+00 1.000000000000e+00 7.706852608578e-01 2.775086445402e-01 2.770650551775e-01
5.330880000000e+07 2.742445456401e+02 2.745400432451e+02 2.746282785064e+02 2.744740614031e+02 2.733349812472e+02 2.725945839769e+02 2.720004798028e+02 7.995263389030e-01 9.346352267038e-01 1.000000000000e+00 1.000000000000e+00 7.709157437987e-01 2.775162361973e-01 2.770681486479e-01
5.339520000000e+07 2.758188798189e+02 2.753154063570e+02 2.750186166464e+02 2.745833766241e+02 2.733316768439e+02 2.725992902672e+02 2.720089475748e+02 7.717771109866e-01 8.660323011285e-01 1.000000000000e+00 1.000000000000e+00 7.710574453417e-01 2.775237292616e-01 2.770712139183e-01
5.348160000000e+07 2.776754733178e+02 2.766336978719e+02 2.759425373282e+02 2.749871773773e+02 2.733346733047e+02 2.726038610795e+02 2.720172167530e+02 7.445140535615e-01 8.139109902895e-01 9.800116089829e-01 1.000000000000e+00 7.713283632781e-01 2.775311324130e-01 2.770742523021e-01
5.356800000000e+07 2.784508700473e+02 2.774673957805e+02 2.767238466800e+02 2.754692813594e+02 2.733458262651e+02 2.726083070098e+02 2.720252968064e+02 7.442084556994e-01 8.089060471557e-01 9.637570885727e-01 1.000000000000e+00 7.720108402148e-01 2.775384552625e-01 2.770772651087e-01
5.365440000000e+07 2.759852638136e+02 2.762654035522e+02 2.762094744345e+02 2.754937848148e+02 2.733596871193e+02 2.726126382482e+02 2.720331968038e+02 7.478844982703e-01 8.109299303458e-01 9.687110623667e-01 1.000000000000e+00 7.731914629094e-01 2.775457077717e-01 2.770802536654e-01
5.374080000000e+07 2.755014852192e+02 2.756849359899e+02 2.757336484793e+02 2.753426620959e+02 2.733705713246e+02 2.726168638580e+02 2.720409254031e+02 7.765951990158e-01 8.507725495936e-01 1.000000000000e+00 1.000000000000e+00 7.747653084185e-01 2.775528989645e-01 2.770832193043e-01
5.382720000000e+07 2.754250332184e+02 2.754594796504e+02 2.754836506691e+02 2.751931759872e+02 2.733763631453e+02 2.726209912948e+02 2.720484907732e+02 8.079609335110e-01 9.348422719890e-01 1.000000000000e+00 1.000000000000e+00 7.765520975130e-01 2.775600359406e-01 2.770861633218e-01
5.391360000000e+07 2.753952087555e+02 2.753725141407e+02 2.753518349724e+02 2.750798995004e+02 2.733776444127e+02 2.726250264068e+02 2.720559005077e+02 8.182524093016e-01 9.807502739095e-01 1.000000000000e+00 1.000000000000e+00 7.783914973360e-01 2.775671236612e-01 2.770890869324e-01
5.400000000000e+07 2.743333437227e+02 2.747201805276e+02 2.749011289265e+02 2.748521166037e+02 2.733743410868e+02 2.726289736833e+02 2.720631615690e+02 8.295473090664e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 7.801279755464e-01 2.775741651831e-01 2.770919912323e-01
5.408640000000e+07 2.732382263429e+02 2.738810647061e+02 2.742484619480e+02 2.744930830601e+02 2.733654809792e+02 2.726328364957e+02 2.720702802617e+02 8.256977985992e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 7.815714394537e-01 2.775811619178e-01 2.770948771727e-01
5.417280000000e+07 2.739087496510e+02 2.739187769144e+02 2.740283385139e+02 2.742184822382e+02 2.733527286737e+02 2.726366357313e+02 2.720772944921e+02 9.318746442946e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 7.827105305632e-01 2.775881480036e-01 2.770977588845e-01
5.425920000000e+07 2.739817427802e+02 2.740055063965e+02 2.740369977918e+02 2.740960256714e+02 2.733374289681e+02 2.726403543559e+02 2.720841747507e+02 9.647450507617e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 7.833504895351e-01 2.775950884942e-01 2.771006230506e-01
5.434560000000e+07 2.741715038730e+02 2.741120421918e+02 2.740840422010e+02 2.740450288541e+02 2.733231734993e+02 2.726439901731e+02 2.720909184900e+02 8.918543614705e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 7.834750309785e-01 2.776019747880e-01 2.771034671313e-01
5.443200000000e+07 2.750070612998e+02 2.746265299136e+02 2.744074863260e+02 2.741388889852e+02 2.733133891982e+02 2.726475371046e+02 2.720975164665e+02 8.113510705685e-01 9.716867457800e-01 1.000000000000e+00 1.000000000000e+00 7.831981476300e-01 2.776087904465e-01 2.771062856297e-01
5.451840000000e+07 2.760660089880e+02 2.753989440131e+02 2.749699806857e+02 2.743893394214e+02 2.733097720984e+02 2.726510110485e+02 2.721039959318e+02 8.025886785053e-01 9.438866890696e-01 1.000000000000e+00 1.000000000000e+00 7.828238356941e-01 2.776155614238e-01 2.771090887136e-01
5.460480000000e+07 2.752518503464e+02 2.751579986063e+02 2.749813838920e+02 2.745002432564e+02 2.733109137063e+02 2.726544148696e+02 2.721103606216e+02 7.977419531833e-01 9.293776760355e-01 1.000000000000e+00 1.000000000000e+00 7.825113499150e-01 2.776222894104e-01 2.771118767572e-01
5.469120000000e+07 2.740359525822e+02 2.743889542325e+02 2.745255221621e+02 2.743769474273e+02 2.733125149777e+02 2.726577516662e+02 2.721166141570e+02 8.260140601845e-01 9.990016192213e-01 1.000000000000e+00 1.000000000000e+00 7.822775691846e-01 2.776289768135e-01 2.771146501444e-01
5.477760000000e+07 2.732366190378e+02 2.737262365638e+02 2.739976129389e+02 2.741237943355e+02 2.733107989205e+02 2.726610243283e+02 2.721227600536e+02 8.006797295023e-01 9.756029940697e-01 1.000000000000e+00 1.000000000000e+00 7.820033019318e-01 2.776356258905e-01 2.771174092710e-01
5.486400000000e+07 2.732351934985e+02 2.735078902654e+02 2.737087948014e+02 2.739000685805e+02 2.733049094793e+02 2.726642352498e+02 2.721288016892e+02 7.804712866968e-01 9.282502172980e-01 1.000000000000e+00 1.000000000000e+00 7.815472026607e-01 2.776422381253e-01 2.771201545278e-01
5.495040000000e+07 2.741152001415e+02 2.739339387101e+02 2.738744214151e+02 2.738584614109e+02 2.732973817105e+02 2.726673863310e+02 2.721347422590e+02 7.738809644873e-01 8.702874957064e-01 1.000000000000e+00 1.000000000000e+00 7.808534769082e-01 2.776488141695e-01 2.771228862770e-01
5.503680000000e+07 2.750747238585e+02 2.746040230725e+02 2.743171952935e+02 2.740010432900e+02 2.732920096933e+02 2.726704792504e+02 2.721405847690e+02 7.489880400187e-01 8.202990407912e-01 9.993143849869e-01 1.000000000000e+00 7.799970560943e-01 2.776553543543e-01 2.771256048443e-01
5.512320000000e+07 2.765614468363e+02 2.756892696207e+02 2.751223404919e+02 2.743685808617e+02 2.732928132211e+02 2.726735159072e+02 2.721463320722e+02 7.388832226424e-01 8.042302170835e-01 9.489650286840e-01 1.000000000000e+00 7.791926691095e-01 2.776618596176e-01 2.771283105326e-01
5.520960000000e+07 2.757201930691e+02 2.755026927753e+02 2.752312393366e+02 2.745716011906e+02 2.732990073060e+02 2.726764986659e+02 2.721519869324e+02 7.369336529175e-01 7.971904167473e-01 9.277795050469e-01 1.000000000000e+00 7.786235089458e-01 2.776683320703e-01 2.771310036483e-01
5.529600000000e+07 2.732279641514e+02 2.739134477657e+02 2.743309787238e+02 2.743907375563e+02 2.733065044513e+02 2.726794439352e+02 2.721575787302e+02 7.006687469094e-01 7.996137734429e-01 9.328894585873e-01 1.000000000000e+00 7.782473694668e-01 2.776748050962e-01 2.771336974381e-01
5.538240000000e+07 2.731992062333e+02 2.734945202472e+02 2.737789238629e+02 2.740425329264e+02 2.733094969665e+02 2.726823397040e+02 2.721630830720e+02 5.491601383482e-01 7.926385609335e-01 9.149339149486e-01 1.000000000000e+00 7.780576138385e-01 2.776812502114e-01 2.771363794319e-01
5.546880000000e+07 2.732024000512e+02 2.733722219451e+02 2.735514044794e+02 2.737979806357e+02 2.733039801830e+02 2.726851844671e+02 2.721684946947e+02 5.598257303883e-01 7.755778106018e-01 8.734996872042e-01 1.000000000000e+00 7.777714286670e-01 2.776876613672e-01 2.771390460872e-01
5.555520000000e+07 2.733991292261e+02 2.733911397700e+02 2.734602722643e+02 2.736358382214e+02 2.732936559131e+02 2.726879883329e+02 2.721738331104e+02 7.167943580719e-01 7.647117783210e-01 8.482238074926e-01 1.000000000000e+00 7.772273164516e-01 2.776940589628e-01 2.771417061447e-01
5.564160000000e+07 2.754213912085e+02 2.747616413418e+02 2.743242283749e+02 2.738712390181e+02 2.732835109173e+02 2.726907414866e+02 2.721790805972e+02 7.055068959673e-01 7.509481168084e-01 8.216758047296e-01 1.000000000000e+00 7.762896390564e-01 2.777004181890e-01 2.771443499009e-01
5.572800000000e+07 2.749539034678e+02 2.747884754149e+02 2.745764834894e+02 2.741003777013e+02 2.732797121710e+02 2.726934496382e+02 2.721842502209e+02 7.039293168570e-01 7.445149259935e-01 8.085659052791e-01 9.994250944233e-01 7.751846515618e-01 2.777067496046e-01 2.771469830140e-01
5.581440000000e+07 2.732188115429e+02 2.736993366937e+02 2.739322913172e+02 2.739365610274e+02 2.732795048327e+02 2.726961031276e+02 2.721893253139e+02 6.340360084421e-01 7.362840367595e-01 7.949301647270e-01 9.969894448750e-01 7.740827278186e-01 2.777130277871e-01 2.771495960270e-01
5.590080000000e+07 2.730138155743e+02 2.732739474063e+02 2.735043410288e+02 2.737145016589e+02 2.732786643374e+02 2.726987287698e+02 2.721943552836e+02 3.502469009414e-01 7.141379820898e-01 7.687049583955e-01 9.848248954825e-01 7.729813316464e-01 2.777193140276e-01 2.771522136709e-01
5.598720000000e+07 2.701314808025e+02 2.732085467533e+02 2.733193679296e+02 2.735176820831e+02 2.732740848560e+02 2.727013131862e+02 2.721993153024e+02 2.248821794662e-01 5.831894378521e-01 7.364896119960e-01 9.501174449133e-01 7.718091680376e-01 2.777255746715e-01 2.771548225103e-01
5.607360000000e+07 2.710534174006e+02 2.731441472340e+02 2.732303959176e+02 2.733926958367e+02 2.732651567947e+02 2.727038528866e+02 2.722041987033e+02 2.366722988823e-01 4.417867278776e-01 7.239509060239e-01 9.221849690705e-01 7.703956518926e-01 2.777317988897e-01 2.771574182502e-01
5.616000000000e+07 2.718457599509e+02 2.730443740470e+02 2.732293393339e+02 2.733258344322e+02 2.732548721812e+02 2.727063497358e+02 2.722090100275e+02 2.530738614083e-01 3.634801122358e-01 7.134609015781e-01 9.054198808246e-01 7.686528298931e-01 2.777379887727e-01 2.771600024876e-01
5.624640000000e+07 2.713097843806e+02 2.727729784326e+02 2.732269700620e+02 2.732904432670e+02 2.732457566620e+02 2.727087998754e+02 2.722137448848e+02 2.410579577072e-01 3.021864181879e-01 6.919732620095e-01 8.919145241416e-01 7.665680094838e-01 2.777441321562e-01 2.771625720372e-01
5.633280000000e+07 2.712006151312e+02 2.724039271759e+02 2.732206887236e+02 2.732664520736e+02 2.732388529957e+02 2.727111972968e+02 2.722183968095e+02 2.391090133669e-01 2.740013903486e-01 6.456045495493e-01 8.796427735665e-01 7.642024638344e-01 2.777502109244e-01 2.771651224623e-01
5.641920000000e+07 2.717917649161e+02 2.724529397262e+02 2.732129046987e+02 2.732474900326e+02 2.732341053266e+02 2.727135513036e+02 2.722229830026e+02 2.516240775039e-01 2.766744739187e-01 6.026027135452e-01 8.712915813877e-01 7.616547382633e-01 2.777562457277e-01 2.771676623451e-01
5.650560000000e+07 2.709635805333e+02 2.722019616499e+02 2.732002351309e+02 2.732402947445e+02 2.732332791099e+02 2.727158768049e+02 2.722275277710e+02 2.352804359961e-01 2.648006907071e-01 5.524998298605e-01 8.619261158913e-01 7.589171610790e-01 2.777622728398e-01 2.771702046356e-01
5.659200000000e+07 2.709293565813e+02 2.720372461392e+02 2.731730533683e+02 2.732367315142e+02 2.732327053755e+02 2.727181572411e+02 2.722320047145e+02 2.347675058570e-01 2.588380483033e-01 4.855257824130e-01 8.488839452096e-01 7.560727204178e-01 2.777682472948e-01 2.771727340278e-01
5.667840000000e+07 2.703301941803e+02 2.717931476941e+02 2.731126951296e+02 2.732346032673e+02 2.732322412846e+02 2.727203921638e+02 2.722364134420e+02 2.270342358133e-01 2.516603684601e-01 4.091539869046e-01 8.322097625744e-01 7.531875423170e-01 2.777741651264e-01 2.771752495291e-01
5.676480000000e+07 2.719846801157e+02 2.723762548265e+02 2.730617014868e+02 2.732334078707e+02 2.732318455452e+02 2.727225762894e+02 2.722407446629e+02 2.571476113902e-01 2.725803768546e-01 3.729205819653e-01 8.190471925622e-01 7.503128875257e-01 2.777800092909e-01 2.771777449769e-01
5.685120000000e+07 2.722013456258e+02 2.725524903043e+02 2.730190086330e+02 2.732327614261e+02 2.732314872843e+02 2.727247202139e+02 2.722450147906e+02 2.647762099597e-01 2.828429248002e-01 3.522377513238e-01 8.071042605169e-01 7.474520795054e-01 2.777858052888e-01 2.771802290176e-01
5.693760000000e+07 2.699376913558e+02 2.716610548006e+02 2.727563447478e+02 2.732317257187e+02 2.732311512571e+02 2.727268247871e+02 2.722492248136e+02 2.229357984171e-01 2.483741519536e-01 3.003130091409e-01 7.792779855721e-01 7.446053203398e-01 2.777915530221e-01 2.771827015533e-01
5.702400000000e+07 2.702480156214e+02 2.714246504838e+02 2.724039868908e+02 2.732301030517e+02 2.732308293262e+02 2.727288908139e+02 2.722533757533e+02 2.261236018139e-01 2.432585571922e-01 2.740045223703e-01 7.395884948364e-01 7.417732342521e-01 2.777972523408e-01 2.771851625195e-01
5.711040000000e+07 2.714000567458e+02 2.718558252765e+02 2.724183976240e+02 2.732283509482e+02 2.732305165601e+02 2.727309190299e+02 2.722574686201e+02 2.427734057361e-01 2.533517939126e-01 2.747689563883e-01 7.041664915673e-01 7.389561397862e-01 2.778029029713e-01 2.771876118603e-01
5.719680000000e+07 2.695748513744e+02 2.711152832191e+02 2.721374197048e+02 2.732254254083e+02 2.732302094977e+02 2.727329179688e+02 2.722615171779e+02 2.196324387481e-01 2.376715405061e-01 2.623311582162e-01 6.609518092421e-01 7.361503529867e-01 2.778085267475e-01 2.771900572739e-01
5.728320000000e+07 2.690545581799e+02 2.705180515176e+02 2.717116473793e+02 2.732165493659e+02 2.732299058855e+02 2.727348800852e+02 2.722655091632e+02 2.155178021892e-01 2.292365616580e-01 2.495914148374e-01 5.992394810797e-01 7.333591441096e-01 2.778141005218e-01 2.771924908192e-01
5.736960000000e+07 2.690611303745e+02 2.702909245872e+02 2.713122864183e+02 2.728497964709e+02 2.732296039846e+02 2.727368058887e+02 2.722694455228e+02 2.155659279689e-01 2.265953056799e-01 2.411041818628e-01 5.440523415495e-01 7.305826187689e-01 2.778196235167e-01 2.771949124381e-01
5.745600000000e+07 2.691142320680e+02 2.699936809266e+02 2.707224255412e+02 2.724229043401e+02 2.732293024746e+02 2.727386964064e+02 2.722733280137e+02 2.159580865665e-01 2.234838884985e-01 2.318491670613e-01 5.104172602313e-01 7.278210621724e-01 2.778250965014e-01 2.771973225920e-01
5.754240000000e+07 2.695591454585e+02 2.701782177079e+02 2.707582648825e+02 2.724182369588e+02 2.732290004441e+02 2.727405436094e+02 2.722771439042e+02 2.194983125080e-01 2.253732859405e-01 2.323335196089e-01 4.728004007592e-01 7.250776706365e-01 2.778304937596e-01 2.771997126594e-01
5.762880000000e+07 2.701465295116e+02 2.705691266437e+02 2.710230025796e+02 2.725004450179e+02 2.732286967744e+02 2.727423561897e+02 2.722809071905e+02 2.250393438044e-01 2.298669135358e-01 2.361934749819e-01 4.386013782533e-01 7.223487571736e-01 2.778358382336e-01 2.772020906935e-01
5.771520000000e+07 2.698871277610e+02 2.705115192137e+02 2.710395426877e+02 2.725146272939e+02 2.732283905848e+02 2.727441346606e+02 2.722846187679e+02 2.224502395688e-01 2.291569638822e-01 2.364528777740e-01 4.050147526566e-01 7.196338626509e-01 2.778411293424e-01 2.772044566650e-01
5.780160000000e+07 2.701828144090e+02 2.706822894892e+02 2.711538874203e+02 2.725481248372e+02 2.732280810110e+02 2.727458793758e+02 2.722882793698e+02 2.254220697393e-01 2.313164706864e-01 2.383130435215e-01 3.734150127974e-01 7.169319912679e-01 2.778463660685e-01 2.772068104538e-01
5.788800000000e+07 2.696541735712e+02 2.704121877688e+02 2.710027725959e+02 2.725020912376e+02 2.732277672703e+02 2.727475906742e+02 2.722918897548e+02 2.203204192732e-01 2.279739481070e-01 2.358793571594e-01 3.404424788494e-01 7.142420896312e-01 2.778515473783e-01 2.772091519673e-01
5.797440000000e+07 2.691896397488e+02 2.700641203464e+02 2.707411255620e+02 2.724056369919e+02 2.732274486334e+02 2.727492688233e+02 2.722954506130e+02 2.165253585218e-01 2.241896298502e-01 2.321008494218e-01 3.050211539867e-01 7.115630416550e-01 2.778566720476e-01 2.772114810789e-01
5.806080000000e+07 2.691444666658e+02 2.699196004341e+02 2.705539900503e+02 2.721665384395e+02 2.732271246270e+02 2.727509140123e+02 2.722989624473e+02 2.161840482479e-01 2.227610627934e-01 2.296786085414e-01 2.778851075165e-01 7.088953281322e-01 2.778617386319e-01 2.772137975479e-01
5.814720000000e+07 2.695868318473e+02 2.700710071475e+02 2.705139687129e+02 2.716828386598e+02 2.732267951517e+02 2.727525265927e+02 2.723024263508e+02 2.197352095038e-01 2.242596282621e-01 2.291867849054e-01 2.770309472820e-01 7.062423491448e-01 2.778667462081e-01 2.772161015344e-01
5.823360000000e+07 2.694553868224e+02 2.699830342614e+02 2.704130070135e+02 2.715278974246e+02 2.732264596033e+02 2.727541066617e+02 2.723058427129e+02 2.186289494697e-01 2.233788047743e-01 2.279835009491e-01 2.769832725623e-01 7.036038587506e-01 2.778716930858e-01 2.772183927434e-01
5.832000000000e+07 2.674672278302e+02 2.686718836597e+02 2.694599212558e+02 2.710319019284e+02 2.732261173728e+02 2.727556543591e+02 2.723092121336e+02 2.059525459102e-01 2.128601339435e-01 2.186663488733e-01 2.769091375124e-01 7.009795387666e-01 2.778765777178e-01 2.772206710271e-01
5.840640000000e+07 2.674883197319e+02 2.683665028239e+02 2.690609997851e+02 2.707574502801e+02 2.732257678593e+02 2.727571697898e+02 2.723125351841e+02 2.060583759435e-01 2.109212985047e-01 2.155649708393e-01 2.768803103528e-01 6.983690985148e-01 2.778813984594e-01 2.772229362265e-01
5.849280000000e+07 2.687599786211e+02 2.691053991261e+02 2.695185141944e+02 2.709458302696e+02 2.732254104671e+02 2.727586530074e+02 2.723158123701e+02 2.134480258120e-01 2.158924421909e-01 2.191544537893e-01 2.768975104923e-01 6.957723079181e-01 2.778861535119e-01 2.772251881458e-01
5.857920000000e+07 2.662672676697e+02 2.676169717345e+02 2.685218660965e+02 2.704892125379e+02 2.732250445781e+02 2.727601039885e+02 2.723190441107e+02 2.005836682213e-01 2.067139425003e-01 2.118891789589e-01 2.768594888119e-01 6.931887927244e-01 2.778908408355e-01 2.772274265359e-01
5.866560000000e+07 2.662703365854e+02 2.672508336211e+02 2.680575480562e+02 2.701624512090e+02 2.732246689540e+02 2.727615298755e+02 2.723222410528e+02 2.005959781326e-01 2.048923664511e-01 2.091004130126e-01 2.768372495761e-01 6.906153557698e-01 2.778954818010e-01 2.772296583208e-01
5.875200000000e+07 2.664832331368e+02 2.673191410603e+02 2.680394943088e+02 2.700832077147e+02 2.732242834242e+02 2.727629233542e+02 2.723253933247e+02 2.014658295385e-01 2.052220926110e-01 2.089979898359e-01 2.768313633614e-01 6.880539440908e-01 2.779000508964e-01 2.772318761614e-01
5.883840000000e+07 2.650727193351e+02 2.663738054589e+02 2.673042772594e+02 2.693832502967e+02 2.732238851994e+02 2.727642841801e+02 2.723285012583e+02 1.962223575520e-01 2.010147736683e-01 2.051499641380e-01 2.767940564634e-01 6.854815766126e-01 2.779045453443e-01 2.772340797613e-01
5.892480000000e+07 2.650036765852e+02 2.659622550596e+02 2.667341700421e+02 2.686731746398e+02 2.732234717872e+02 2.727656126313e+02 2.723315658331e+02 1.959935174450e-01 1.993909783731e-01 2.025334049365e-01 2.767711383686e-01 6.828757268922e-01 2.779089640988e-01 2.772362692921e-01
5.901120000000e+07 2.661362516749e+02 2.666367960847e+02 2.671441837719e+02 2.687648318763e+02 2.732230427114e+02 2.727669002073e+02 2.723345761778e+02 2.000639960366e-01 2.021134885062e-01 2.043863021145e-01 2.767725484834e-01 6.802261332252e-01 2.779132766482e-01 2.772384363807e-01
5.909760000000e+07 2.671867606456e+02 2.674688033803e+02 2.678199540163e+02 2.691619280254e+02 2.732225981040e+02 2.727681547542e+02 2.723375432510e+02 2.045870757044e-01 2.059604356039e-01 2.077850253172e-01 2.767828033852e-01 6.775427812950e-01 2.779175070336e-01 2.772405883079e-01
5.918400000000e+07 2.686202822198e+02 2.686099578629e+02 2.687760128865e+02 2.697806133353e+02 2.732221798979e+02 2.727693782366e+02 2.723404673470e+02 2.125219611217e-01 2.124548352644e-01 2.135564974146e-01 2.768039393450e-01 6.750306816636e-01 2.779216599967e-01 2.772427247678e-01
5.927040000000e+07 2.674754675551e+02 2.681289235978e+02 2.685951522579e+02 2.698209122160e+02 2.732218076592e+02 2.727705754044e+02 2.723433496143e+02 2.059938350491e-01 2.095095001337e-01 2.123588814630e-01 2.768064406277e-01 6.727536064663e-01 2.779257500153e-01 2.772448460891e-01
5.935680000000e+07 2.652373185033e+02 2.665417678445e+02 2.673988248450e+02 2.691753952213e+02 2.732214382779e+02 2.727717503909e+02 2.723461911545e+02 1.967771958803e-01 2.017106437058e-01 2.056124343766e-01 2.767844677303e-01 6.704747805922e-01 2.779297898676e-01 2.772469525879e-01
5.944320000000e+07 2.617022368688e+02 2.637347742297e+02 2.650768926574e+02 2.677400471610e+02 2.732210854628e+02 2.727729072247e+02 2.723489933408e+02 1.870987687541e-01 1.921489764863e-01 1.962362625777e-01 2.767534651840e-01 6.681911928876e-01 2.779337923308e-01 2.772490448046e-01
5.952960000000e+07 2.629953489690e+02 2.639006876840e+02 2.647358165335e+02 2.671374156192e+02 2.732206377123e+02 2.727740503968e+02 2.723517663571e+02 1.901765393297e-01 1.926163306102e-01 1.951265378019e-01 2.767439962820e-01 6.652830944689e-01 2.779377721464e-01 2.772511299552e-01
5.961600000000e+07 2.614175892080e+02 2.628894233659e+02 2.639553369086e+02 2.664779901358e+02 2.732193727869e+02 2.727751728112e+02 2.723545023481e+02 1.864755412186e-01 1.899076908457e-01 1.927724051954e-01 2.767358601353e-01 6.478145001805e-01 2.779417037273e-01 2.772532017609e-01
5.970240000000e+07 2.594267363201e+02 2.611663966016e+02 2.624131786657e+02 2.652161224242e+02 2.732175310833e+02 2.727762799919e+02 2.723572023786e+02 1.825576176071e-01 1.859400200916e-01 1.887375855970e-01 2.767245953941e-01 6.061144573096e-01 2.779456054881e-01 2.772552605997e-01
5.978880000000e+07 2.594765265087e+02 2.607226087957e+02 2.617329215477e+02 2.643830723055e+02 2.732155486133e+02 2.727779893872e+02 2.723598953498e+02 1.826473159012e-01 1.850251379828e-01 1.871670279717e-01 2.767188893811e-01 5.527622723431e-01 2.779516758893e-01 2.772573283165e-01
5.987520000000e+07 2.603582708352e+02 2.612024063211e+02 2.619653644980e+02 2.642809636662e+02 2.732130919396e+02 2.727806272084e+02 2.723626771133e+02 1.843020725213e-01 1.860159824639e-01 1.876911447633e-01 2.767181048439e-01 4.935524230665e-01 2.779611554909e-01 2.772594793213e-01
5.996160000000e+07 2.613220243482e+02 2.619608990384e+02 2.625749261620e+02 2.646069758553e+02 2.732095879498e+02 2.727836995074e+02 2.723656155382e+02 1.862702444740e-01 1.876809568680e-01 1.891281020838e-01 2.767199287710e-01 4.336392786082e-01 2.779723716161e-01 2.772617683239e-01
6.004800000000e+07 2.624464425109e+02 2.629049522085e+02 2.633922453075e+02 2.651614934293e+02 2.732027886846e+02 2.727868275203e+02 2.723687146657e+02 1.888173350061e-01 1.899469020338e-01 1.912136886193e-01 2.767235044709e-01 3.762148033163e-01 2.779839895182e-01 2.772642014942e-01
6.013440000000e+07 2.632725488961e+02 2.637033200771e+02 2.641461620082e+02 2.657439464226e+02 2.731657880355e+02 2.727895476764e+02 2.723719225595e+02 1.908958137439e-01 1.920614535154e-01 1.933259589180e-01 2.767278963965e-01 3.243627856546e-01 2.779942593701e-01 2.772667408303e-01
