# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
1.373760000000e+07 2.762570028593e+02 2.747094307355e+02 2.732296960211e+02 2.728908017421e+02 2.717960031542e+02 2.707502396362e+02 2.700252829400e+02 6.894508986848e-01 7.205226239047e-01 7.169347751434e-01 2.793614783764e-01 2.770088399167e-01 2.768553855328e-01 2.768108452532e-01
1.382400000000e+07 2.771946820109e+02 2.751865547271e+02 2.733091286352e+02 2.729162158920e+02 2.718226273103e+02 2.707819531508e+02 2.700579083060e+02 6.761885761731e-01 7.132014335585e-01 7.604492818363e-01 2.800782845469e-01 2.770159782486e-01 2.768579684860e-01 2.768123936916e-01
1.391040000000e+07 2.759518576561e+02 2.751432948323e+02 2.742166182882e+02 2.730152989309e+02 2.718543709046e+02 2.708134574910e+02 2.700902811894e+02 6.753952864501e-01 7.063148744367e-01 7.468825587582e-01 2.998974774720e-01 2.770250116532e-01 2.768606050547e-01 2.768139633635e-01
1.399680000000e+07 2.767065105504e+02 2.754855743218e+02 2.743987079288e+02 2.730455031338e+02 2.718897836082e+02 2.708451131096e+02 2.701223390790e+02 6.790101873294e-01 7.059020952191e-01 7.442266067557e-01 3.247703443848e-01 2.770356673710e-01 2.768633281638e-01 2.768155514258e-01
1.408320000000e+07 2.779942981837e+02 2.762954754852e+02 2.748121757898e+02 2.730637263839e+02 2.719241452452e+02 2.708771398299e+02 2.701541392191e+02 6.640627794920e-01 6.961783276705e-01 7.334433186466e-01 3.605047135033e-01 2.770465671452e-01 2.768661617542e-01 2.768171608917e-01
1.416960000000e+07 2.784827812690e+02 2.767261741741e+02 2.750743255100e+02 2.730755371420e+02 2.719554098772e+02 2.709092500235e+02 2.701857207120e+02 6.521060611178e-01 6.842296004161e-01 7.188809013028e-01 4.026756429922e-01 2.770569965802e-01 2.768690854862e-01 2.768187940723e-01
1.425600000000e+07 2.765849822069e+02 2.757343265508e+02 2.746359887573e+02 2.730831038020e+02 2.719839263390e+02 2.709410660235e+02 2.702171111811e+02 6.470302429651e-01 6.774288402939e-01 7.105412473207e-01 4.276130352392e-01 2.770669796556e-01 2.768720677520e-01 2.768204528446e-01
1.434240000000e+07 2.773791150776e+02 2.760108084614e+02 2.747108712706e+02 2.730892299900e+02 2.720100037754e+02 2.709723341418e+02 2.702482672376e+02 6.358994686599e-01 6.691729693572e-01 7.028244452206e-01 4.487990560195e-01 2.770765353919e-01 2.768750850693e-01 2.768221353447e-01
1.442880000000e+07 2.811230942866e+02 2.781058621027e+02 2.756898207847e+02 2.730945361642e+02 2.720343584549e+02 2.710030866330e+02 2.702792179220e+02 6.237530162705e-01 6.607904436899e-01 6.965635537327e-01 4.813076049394e-01 2.770858579307e-01 2.768781398742e-01 2.768238435527e-01
1.451520000000e+07 2.824427244655e+02 2.794069131634e+02 2.766735243027e+02 2.734694782606e+02 2.720570095721e+02 2.710330760106e+02 2.703098647737e+02 6.156262458351e-01 6.545098924852e-01 6.914824881484e-01 5.196063206077e-01 2.770949163608e-01 2.768812058650e-01 2.768255723246e-01
1.460160000000e+07 2.798211155414e+02 2.786830265484e+02 2.771972450592e+02 2.742752742740e+02 2.721032599637e+02 2.710629349270e+02 2.703401527999e+02 6.354314648522e-01 6.573793909791e-01 6.859740616729e-01 5.377306319567e-01 2.771157491641e-01 2.768843476039e-01 2.768273185616e-01
1.468800000000e+07 2.796839448055e+02 2.783022421041e+02 2.769374723986e+02 2.742521408151e+02 2.721519619887e+02 2.710945081620e+02 2.703702139061e+02 6.907195492909e-01 6.893541710689e-01 7.040930772701e-01 5.801070269255e-01 2.771395274572e-01 2.768877707676e-01 2.768290900073e-01
1.477440000000e+07 2.781029293259e+02 2.773337334765e+02 2.763405594582e+02 2.741149685772e+02 2.721930941589e+02 2.711275873320e+02 2.704003154155e+02 7.279717003406e-01 7.371965290622e-01 7.679219526298e-01 6.157200590226e-01 2.771612942843e-01 2.768914738870e-01 2.768309033307e-01
1.486080000000e+07 2.788619004691e+02 2.775383270465e+02 2.763331051510e+02 2.740827870048e+02 2.722272863400e+02 2.711611806213e+02 2.704305802557e+02 6.990405468355e-01 7.356763518051e-01 7.888680014730e-01 6.499436726560e-01 2.771807485053e-01 2.768953628672e-01 2.768327676793e-01
1.494720000000e+07 2.775714770610e+02 2.769050157364e+02 2.760320264862e+02 2.740254282564e+02 2.722561958855e+02 2.711944226222e+02 2.704609768400e+02 7.286227010826e-01 7.532966963294e-01 8.094317831369e-01 6.836160455787e-01 2.771982910333e-01 2.768993450349e-01 2.768346831307e-01
1.503360000000e+07 2.775488804146e+02 2.766999807629e+02 2.758321352606e+02 2.739691830435e+02 2.722801783459e+02 2.712264198869e+02 2.704913220937e+02 7.487767250421e-01 7.817623858781e-01 8.626019309932e-01 7.258731442637e-01 2.772136625647e-01 2.769033103962e-01 2.768366398072e-01
1.512000000000e+07 2.765550996378e+02 2.760952836057e+02 2.754778644923e+02 2.738889634132e+02 2.723007385650e+02 2.712571263097e+02 2.705214372320e+02 7.427485059349e-01 7.852293867122e-01 8.793535763485e-01 7.692605041410e-01 2.772274621720e-01 2.769072440776e-01 2.768386270999e-01
1.520640000000e+07 2.754141490625e+02 2.753025333948e+02 2.749833742031e+02 2.737702379109e+02 2.723186991771e+02 2.712867558440e+02 2.705512947420e+02 7.707590169576e-01 8.067064133461e-01 9.086408312722e-01 8.561608789078e-01 2.772399959177e-01 2.769111648937e-01 2.768406436654e-01
1.529280000000e+07 2.774601110737e+02 2.762488900604e+02 2.754061423160e+02 2.738499301303e+02 2.723342570637e+02 2.713149196690e+02 2.705807055589e+02 7.375782968483e-01 7.970070299983e-01 9.267444268800e-01 8.863449915459e-01 2.772512620013e-01 2.769150112055e-01 2.768426766931e-01
1.537920000000e+07 2.781301069408e+02 2.770213302160e+02 2.760762254380e+02 2.740489935418e+02 2.723482387479e+02 2.713416631049e+02 2.706095715593e+02 7.224266193260e-01 7.786864305379e-01 8.806433564992e-01 9.037039380707e-01 2.772617536909e-01 2.769187763949e-01 2.768447186420e-01
1.546560000000e+07 2.791214449990e+02 2.778257437564e+02 2.767282359105e+02 2.742625182451e+02 2.723603380662e+02 2.713667252321e+02 2.706376302354e+02 7.049845591784e-01 7.550185095912e-01 8.309246095560e-01 9.266231778716e-01 2.772710811402e-01 2.769224091911e-01 2.768467492479e-01
1.555200000000e+07 2.796936239791e+02 2.784088035935e+02 2.772561040868e+02 2.744614741484e+02 2.723707823797e+02 2.713905109395e+02 2.706649908852e+02 6.896180649381e-01 7.336504058809e-01 7.926995432065e-01 9.515176600112e-01 2.772792857313e-01 2.769259543781e-01 2.768487742762e-01
1.563840000000e+07 2.781066843322e+02 2.776046807470e+02 2.768853436606e+02 2.744410311995e+02 2.723796167969e+02 2.714130567330e+02 2.706916263663e+02 6.877435659438e-01 7.253959599443e-01 7.773973161337e-01 9.706415130379e-01 2.772863094556e-01 2.769294059775e-01 2.768507896964e-01
1.572480000000e+07 2.776378742510e+02 2.771213465726e+02 2.765120112291e+02 2.744091225165e+02 2.723930971453e+02 2.714347678117e+02 2.707175503193e+02 7.241114171697e-01 7.504862878747e-01 8.074567383288e-01 9.893779652353e-01 2.772981250374e-01 2.769328170634e-01 2.768527944107e-01
1.581120000000e+07 2.782356317759e+02 2.774105991001e+02 2.766830542748e+02 2.748197432510e+02 2.724363532592e+02 2.714577129728e+02 2.707429664811e+02 7.281650846475e-01 7.629716725532e-01 8.336187119480e-01 9.919941537773e-01 2.773423551316e-01 2.769365188472e-01 2.768548025182e-01
1.589760000000e+07 2.809669571373e+02 2.792285681386e+02 2.779474690287e+02 2.754298034499e+02 2.724799573019e+02 2.714827249760e+02 2.707681799484e+02 6.934994273857e-01 7.379528936179e-01 7.992237649834e-01 9.933042449609e-01 2.773925564213e-01 2.769406721986e-01 2.768568377033e-01
1.598400000000e+07 2.843122671994e+02 2.817895499768e+02 2.798957798336e+02 2.763669064182e+02 2.725161832544e+02 2.715093108671e+02 2.707934316143e+02 6.695116750592e-01 7.138376254401e-01 7.649418846553e-01 9.818515411752e-01 2.774391488093e-01 2.769452281956e-01 2.768589203905e-01
1.607040000000e+07 2.844220333600e+02 2.825414071268e+02 2.808383453799e+02 2.770616994187e+02 2.725457715440e+02 2.715365740354e+02 2.708188214985e+02 6.655444218405e-01 7.042152318522e-01 7.499214228628e-01 9.677698164198e-01 2.774811185087e-01 2.769500589517e-01 2.768610607712e-01
1.615680000000e+07 2.827380816933e+02 2.815942455007e+02 2.803896089105e+02 2.771690258648e+02 2.725709987358e+02 2.715638650785e+02 2.708443210779e+02 7.595194165820e-01 7.785505948130e-01 8.402535863750e-01 9.703144603323e-01 2.775202165316e-01 2.769550639149e-01 2.768632586816e-01
1.624320000000e+07 2.826395976088e+02 2.814938512701e+02 2.803410221288e+02 2.771176308580e+02 2.725916933533e+02 2.715906452228e+02 2.708698862681e+02 7.295368249339e-01 7.794837609547e-01 8.745448556709e-01 9.815161809615e-01 2.775546884901e-01 2.769601485009e-01 2.768655124685e-01
1.632960000000e+07 2.813883764434e+02 2.807350472143e+02 2.798958039397e+02 2.769443361804e+02 2.726082419820e+02 2.716162686313e+02 2.708953396227e+02 7.394757139973e-01 7.857706955378e-01 8.873008139980e-01 9.934230654344e-01 2.775838428236e-01 2.769651826316e-01 2.768678080678e-01
1.641600000000e+07 2.803938467287e+02 2.796121845694e+02 2.790855068545e+02 2.766199681646e+02 2.726226876655e+02 2.716410957196e+02 2.709206523835e+02 8.235258245620e-01 9.342558936563e-01 1.000000000000e+00 1.000000000000e+00 2.776105944584e-01 2.769702262863e-01 2.768701438906e-01
1.650240000000e+07 2.787203142573e+02 2.787458124750e+02 2.784077666736e+02 2.762835270209e+02 2.726348357553e+02 2.716648124084e+02 2.709457020302e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.776339897374e-01 2.769752046291e-01 2.768725091780e-01
1.658880000000e+07 2.770916267897e+02 2.774754979024e+02 2.774292477018e+02 2.758388393638e+02 2.726448381974e+02 2.716870996793e+02 2.709702877149e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.776538427673e-01 2.769800326452e-01 2.768748844526e-01
1.667520000000e+07 2.783699127463e+02 2.776811943099e+02 2.771863724564e+02 2.755551763475e+02 2.726533659002e+02 2.717080408226e+02 2.709943061184e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.776712384928e-01 2.769847074543e-01 2.768772581630e-01
1.676160000000e+07 2.776021443257e+02 2.774346682595e+02 2.770604662393e+02 2.754566829006e+02 2.726609468389e+02 2.717279420786e+02 2.710178087114e+02 9.666658734740e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.776871015783e-01 2.769892799734e-01 2.768796335771e-01
1.684800000000e+07 2.776361378248e+02 2.772500206641e+02 2.768452404414e+02 2.753437754922e+02 2.726675562529e+02 2.717466271872e+02 2.710406138573e+02 8.970694236192e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.777012101964e-01 2.769936931940e-01 2.768819899926e-01
1.693440000000e+07 2.789080648090e+02 2.779874391395e+02 2.772532455585e+02 2.754663411262e+02 2.726732671748e+02 2.717641092437e+02 2.710626191874e+02 8.049926880575e-01 9.513194830361e-01 1.000000000000e+00 1.000000000000e+00 2.777135590910e-01 2.769979319224e-01 2.768843134366e-01
1.702080000000e+07 2.803658604996e+02 2.790909127291e+02 2.780377608443e+02 2.758109612734e+02 2.726781948468e+02 2.717807056086e+02 2.710839846543e+02 7.713409435766e-01 8.653549830244e-01 1.000000000000e+00 1.000000000000e+00 2.777242231193e-01 2.770020578169e-01 2.768866175114e-01
1.710720000000e+07 2.778380489143e+02 2.778922950514e+02 2.776373089302e+02 2.758657091285e+02 2.726824898692e+02 2.717966611861e+02 2.711048725462e+02 8.212122350687e-01 9.629698466413e-01 1.000000000000e+00 1.000000000000e+00 2.777334606582e-01 2.770061214999e-01 2.768889174432e-01
1.719360000000e+07 2.780218852266e+02 2.776662860851e+02 2.772666798366e+02 2.757101517920e+02 2.726860161123e+02 2.718117976160e+02 2.711251320279e+02 8.106299630680e-01 9.693372246894e-01 1.000000000000e+00 1.000000000000e+00 2.777408707279e-01 2.770100677028e-01 2.768911943110e-01
1.728000000000e+07 2.812587711884e+02 2.795084601436e+02 2.782564312782e+02 2.760058556766e+02 2.726888907890e+02 2.718261096092e+02 2.711447357475e+02 7.673697058776e-01 8.582167253455e-01 1.000000000000e+00 1.000000000000e+00 2.777467295907e-01 2.770138834263e-01 2.768934420494e-01
1.736640000000e+07 2.820455414775e+02 2.805582342020e+02 2.792946444964e+02 2.766591423347e+02 2.727370931658e+02 2.718422867947e+02 2.711638619264e+02 7.418521653669e-01 8.095055295989e-01 9.656568701469e-01 1.000000000000e+00 2.779138340212e-01 2.770182987578e-01 2.768956785498e-01
1.745280000000e+07 2.783254669372e+02 2.786644256333e+02 2.786089238535e+02 2.768639109390e+02 2.727830904949e+02 2.718605887414e+02 2.711828918338e+02 8.180085114366e-01 9.290821987354e-01 1.000000000000e+00 1.000000000000e+00 2.781237233690e-01 2.770234299438e-01 2.768979477158e-01
1.753920000000e+07 2.800579650353e+02 2.790382251511e+02 2.783805769681e+02 2.767448834487e+02 2.728191526795e+02 2.718817926369e+02 2.712021012208e+02 8.141378625354e-01 9.807180129193e-01 1.000000000000e+00 1.000000000000e+00 2.783366997671e-01 2.770295631895e-01 2.769002840411e-01
1.762560000000e+07 2.782588891991e+02 2.783597151725e+02 2.781259972519e+02 2.766863934479e+02 2.728393250336e+02 2.719044006039e+02 2.712218067311e+02 8.397116551276e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.784663143779e-01 2.770363366509e-01 2.769027299283e-01
1.771200000000e+07 2.791385443568e+02 2.785053812004e+02 2.780249138355e+02 2.765769394156e+02 2.728536564254e+02 2.719266026175e+02 2.712419296237e+02 8.331517711830e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.785703152582e-01 2.770432364454e-01 2.769052806761e-01
1.779840000000e+07 2.786905897425e+02 2.783364661626e+02 2.779292898231e+02 2.765120397363e+02 2.728651064338e+02 2.719474208593e+02 2.712622354865e+02 8.773813858163e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.786631703590e-01 2.770499417453e-01 2.769079107122e-01
1.788480000000e+07 2.788847276720e+02 2.784041136015e+02 2.779411720526e+02 2.764884463783e+02 2.728754596288e+02 2.719670836443e+02 2.712824526440e+02 8.182274778604e-01 9.936254162772e-01 1.000000000000e+00 1.000000000000e+00 2.787568322254e-01 2.770564954520e-01 2.769105870787e-01
1.797120000000e+07 2.798445302141e+02 2.790529400203e+02 2.783400834914e+02 2.766310830133e+02 2.728850849521e+02 2.719856964230e+02 2.713024437154e+02 7.897730381476e-01 9.076077017653e-01 1.000000000000e+00 1.000000000000e+00 2.788534613241e-01 2.770629067368e-01 2.769132921247e-01
1.805760000000e+07 2.799728710194e+02 2.792751293306e+02 2.785844884191e+02 2.767838497618e+02 2.728938701236e+02 2.720033686162e+02 2.713221186705e+02 7.731628583382e-01 8.674727016275e-01 1.000000000000e+00 1.000000000000e+00 2.789495807216e-01 2.770691900682e-01 2.769160131866e-01
1.814400000000e+07 2.825457400578e+02 2.809719178239e+02 2.797725855856e+02 2.773048596030e+02 2.729018154746e+02 2.720201870271e+02 2.713414210406e+02 7.353776598625e-01 8.020073054984e-01 9.420755295830e-01 1.000000000000e+00 2.790433400282e-01 2.770753556123e-01 2.769187412651e-01
1.823040000000e+07 2.847786813066e+02 2.828359385646e+02 2.813301339098e+02 2.781186093698e+02 2.729089975592e+02 2.720362196653e+02 2.713603168477e+02 7.101759368351e-01 7.659897272770e-01 8.539749442602e-01 1.000000000000e+00 2.791341358484e-01 2.770814095143e-01 2.769214698869e-01
1.831680000000e+07 2.860771419489e+02 2.842158869189e+02 2.826318151701e+02 2.789800436381e+02 2.729154181121e+02 2.720515181327e+02 2.713787862671e+02 6.849525037005e-01 7.320584532551e-01 7.918507620176e-01 9.960936193168e-01 2.792200032673e-01 2.770873538662e-01 2.769241941911e-01
1.840320000000e+07 2.858459520458e+02 2.844908440014e+02 2.831414080173e+02 2.796364125002e+02 2.729209875207e+02 2.720661156025e+02 2.713968176978e+02 6.670204648306e-01 7.093484533629e-01 7.576797933059e-01 9.754526987038e-01 2.792969582488e-01 2.770931850451e-01 2.769269102396e-01
1.848960000000e+07 2.841041555951e+02 2.835229727789e+02 2.826634148698e+02 2.797887006654e+02 2.729255768472e+02 2.720800256361e+02 2.714144032902e+02 6.607222799721e-01 6.977069072943e-01 7.399276225794e-01 9.537626156501e-01 2.793598715916e-01 2.770988922726e-01 2.769296144482e-01
1.857600000000e+07 2.829789071869e+02 2.825151562883e+02 2.818675526978e+02 2.795315204010e+02 2.729291181202e+02 2.720932475590e+02 2.714315360817e+02 7.035092127302e-01 7.222726433377e-01 7.613609352703e-01 9.517764193481e-01 2.794049868069e-01 2.771044589094e-01 2.769323031912e-01
1.866240000000e+07 2.826456419378e+02 2.821218057313e+02 2.814743768797e+02 2.792944876778e+02 2.729316189377e+02 2.721057751914e+02 2.714482087610e+02 6.809976475243e-01 7.127392163715e-01 7.553157563554e-01 9.497296332040e-01 2.794307912013e-01 2.771098655899e-01 2.769349726174e-01
1.874880000000e+07 2.848240085447e+02 2.833614823488e+02 2.821719774938e+02 2.795165892144e+02 2.729330518607e+02 2.721175995195e+02 2.714644133444e+02 6.602142743530e-01 6.951942559299e-01 7.341654001327e-01 9.419147500084e-01 2.794356924957e-01 2.771150912289e-01 2.769376185931e-01
1.883520000000e+07 2.857530528049e+02 2.842070178967e+02 2.828428997095e+02 2.799542708904e+02 2.729332553539e+02 2.721287019296e+02 2.714801404477e+02 6.464555198594e-01 6.830496098431e-01 7.216081599080e-01 9.149273196936e-01 2.794160296492e-01 2.771201099081e-01 2.769402365734e-01
1.892160000000e+07 2.864234267904e+02 2.848464988245e+02 2.834058153521e+02 2.804312395811e+02 2.729319557820e+02 2.721390451547e+02 2.714953777917e+02 6.378384288493e-01 6.739517390006e-01 7.110280052515e-01 8.846127500229e-01 2.793675148563e-01 2.771248863357e-01 2.769428213283e-01
1.900800000000e+07 2.871241880727e+02 2.854686880846e+02 2.839471022233e+02 2.809349608159e+02 2.729436496154e+02 2.721493884194e+02 2.715101789642e+02 6.306189640794e-01 6.661940535116e-01 7.018787915567e-01 8.544930063750e-01 2.796433898862e-01 2.771297632652e-01 2.769453788954e-01
1.909440000000e+07 2.868318520317e+02 2.854815161788e+02 2.841209173794e+02 2.813364487464e+02 2.730424258396e+02 2.721648763404e+02 2.715250558857e+02 6.260385790371e-01 6.604948627559e-01 6.948956037704e-01 8.300561776322e-01 2.922279582519e-01 2.771372608042e-01 2.769479973275e-01
1.918080000000e+07 2.810445970825e+02 2.817900657326e+02 2.817895964346e+02 2.804876727916e+02 2.730727145874e+02 2.721838604632e+02 2.715404521148e+02 7.125383904824e-01 7.170613581102e-01 7.430617340864e-01 8.368533638891e-01 3.070463576497e-01 2.771467845304e-01 2.769507590251e-01
1.926720000000e+07 2.802111716135e+02 2.801143038580e+02 2.799688920156e+02 2.791197254077e+02 2.730889540506e+02 2.722039517357e+02 2.715562962593e+02 8.016538173071e-01 8.267656815916e-01 9.142629281716e-01 9.495198923952e-01 3.200897624056e-01 2.771572873806e-01 2.769536577582e-01
1.935360000000e+07 2.801342812521e+02 2.796499662755e+02 2.794312001075e+02 2.785592822206e+02 2.731000182447e+02 2.722239124556e+02 2.715727748444e+02 8.354755202478e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 3.358627166855e-01 2.771681812878e-01 2.769567354350e-01
1.944000000000e+07 2.803692624370e+02 2.799036983151e+02 2.795126461501e+02 2.783506707901e+02 2.731081985168e+02 2.722424482614e+02 2.715897208352e+02 9.596335871059e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 3.533881935648e-01 2.771787342571e-01 2.769599694027e-01
1.952640000000e+07 2.797454951413e+02 2.796126365103e+02 2.793491509594e+02 2.781767367838e+02 2.731141992762e+02 2.722595860508e+02 2.716067487255e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 3.692055596475e-01 2.771888891381e-01 2.769632917979e-01
1.961280000000e+07 2.814556243428e+02 2.804900155319e+02 2.798122584087e+02 2.782526701435e+02 2.731187568665e+02 2.722751058465e+02 2.716235557760e+02 9.993566201375e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 3.838306608142e-01 2.771984346394e-01 2.769666450726e-01
1.969920000000e+07 2.836400460460e+02 2.819486814215e+02 2.807835755516e+02 2.786039807137e+02 2.731225798355e+02 2.722897223609e+02 2.716401370095e+02 9.145809874660e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 3.982231871581e-01 2.772077450746e-01 2.769700277375e-01
1.978560000000e+07 2.835854736857e+02 2.824014751774e+02 2.813731045075e+02 2.790192942450e+02 2.731257728835e+02 2.723030355762e+02 2.716562317710e+02 8.897189087532e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.132079494722e-01 2.772165099256e-01 2.769733842484e-01
1.987200000000e+07 2.810073677887e+02 2.812096972115e+02 2.809147096398e+02 2.790892021980e+02 2.731285763342e+02 2.723156392279e+02 2.716719990280e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.287501374520e-01 2.772250699266e-01 2.769767445925e-01
1.995840000000e+07 2.805535166987e+02 2.805054405352e+02 2.802886034561e+02 2.788505343534e+02 2.731309900174e+02 2.723273924353e+02 2.716873082252e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.447309106080e-01 2.772332928590e-01 2.769800778541e-01
2.004480000000e+07 2.825434050557e+02 2.813291992177e+02 2.805408058331e+02 2.787900447713e+02 2.731330629829e+02 2.723384290668e+02 2.717021767759e+02 9.753125563837e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.606948081376e-01 2.772412351071e-01 2.769833838385e-01
2.013120000000e+07 2.820204419243e+02 2.814733144562e+02 2.808382233247e+02 2.789390079008e+02 2.731348351428e+02 2.723488120272e+02 2.717166033500e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.765433998058e-01 2.772489102362e-01 2.769866582614e-01
2.021760000000e+07 2.822078532206e+02 2.815175596657e+02 2.808801047912e+02 2.790098420551e+02 2.731363328035e+02 2.723585367067e+02 2.717305447672e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.924329685808e-01 2.772562846076e-01 2.769898869187e-01
2.030400000000e+07 2.824288312925e+02 2.816941158050e+02 2.810175336657e+02 2.790969446828e+02 2.731375817591e+02 2.723676430533e+02 2.717439960563e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.084779158429e-01 2.772633592262e-01 2.769930638269e-01
2.039040000000e+07 2.795332685068e+02 2.800600480753e+02 2.800504344911e+02 2.787672040766e+02 2.731385748985e+02 2.723761059541e+02 2.717569043144e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.243564046603e-01 2.772700858471e-01 2.769961711819e-01
2.047680000000e+07 2.792839590951e+02 2.794491775491e+02 2.794132673545e+02 2.783838774939e+02 2.731393688609e+02 2.723840925415e+02 2.717693938682e+02 9.634043924736e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.395949895903e-01 2.772765726113e-01 2.769992340248e-01
2.056320000000e+07 2.804408164790e+02 2.798906918829e+02 2.794894100479e+02 2.782435570942e+02 2.731399873441e+02 2.723916326421e+02 2.717814784459e+02 8.671224219962e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.541064254396e-01 2.772828243233e-01 2.770022517045e-01
2.064960000000e+07 2.819372243946e+02 2.809064681639e+02 2.800646740257e+02 2.783559208085e+02 2.731404852737e+02 2.723988495336e+02 2.717932652276e+02 8.034204156626e-01 9.464014992243e-01 1.000000000000e+00 1.000000000000e+00 5.681621954169e-01 2.772889276741e-01 2.770052477168e-01
2.073600000000e+07 2.808591747301e+02 2.804855115355e+02 2.800626721901e+02 2.784619058376e+02 2.731408482683e+02 2.724056572801e+02 2.718046671267e+02 8.370919220422e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.819119676524e-01 2.772947953919e-01 2.770081967295e-01
2.082240000000e+07 2.767047370215e+02 2.781048821948e+02 2.786150805860e+02 2.779766846665e+02 2.731410947215e+02 2.724120537965e+02 2.718156748739e+02 9.308773031076e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.953016148128e-01 2.773004090449e-01 2.770110924531e-01
2.090880000000e+07 2.761808102642e+02 2.769233186239e+02 2.773824256773e+02 2.772417488422e+02 2.731412662464e+02 2.724180837233e+02 2.718263238698e+02 9.968036872943e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.077478222701e-01 2.773057923971e-01 2.770139404402e-01
